consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.5955,381.7263,5,13.043,1,[1.0831999999880964],[1.0831999999880964],394.5436,395.543,382.7282,394.5434,1,[7.816099999994037],[7.816099999994037],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,127,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5486,402.2093,7,5.6392,1,[1.017400000005921],[1.017400000005921],410.3594,411.359,403.2127,410.3591,1,[3.1496999999881155],[3.1496999999881155],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,1,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,127,1_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.3628,420.7667,3,8.3062,1,[1.0920999999940477],[1.0920999999940477],426.608,427.6082,421.7613,426.6078,1,[0.8495000000000346],[0.8495000000000346],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,127,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.612,433.4071,5,4.923,1,[0.8665000000000873],[0.8665000000000873],439.5908,440.5909,434.4108,439.5906,1,[1.183099999994056],[1.183099999994056],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,127,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5944,445.0566,6,3.557,1,[0.8998000000118509],[0.8998000000118509],452.9061,453.9068,446.0604,452.9061,1,[2.8489999999999327],[2.8489999999999327],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,127,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9098,457.3228,4,2.4904,1,[0.9165999999939913],[0.9165999999939913],463.3739,464.3729,458.3269,463.3737,1,[1.05030000001193],[1.05030000001193],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,127,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.3769,470.3388,6,5.0404,1,[0.9163999999761927],[0.9163999999761927],476.4892,477.4893,471.3427,476.4891,1,[1.1501000000238264],[1.1501000000238264],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,127,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.4931,483.1093,3,4.7928,1,[0.8207999999821141],[0.8207999999821141],488.8221,489.8219,484.1088,488.822,1,[0.7163999999761472],[0.7163999999761472],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,127,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.8249,503.7538,2,13.0944,1,[0.8329000000059068],[0.83299999999997],512.7375,513.7376,504.7573,512.7373,1,[3.9827999999821486],[3.982899999976212],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,127,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.7411,523.503,3,8.9231,1,[0.8333000000119455],[0.8333000000119455],529.4202,530.4199,524.5065,529.42,1,[0.9169000000058531],[0.9169000000058531],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,127,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.4233,538.7076,5,7.4925,1,[0.7885999999940623],[0.7885999999940623],544.6362,545.6361,539.7062,544.6361,1,[0.9337000000178932],[0.9337000000178932],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,127,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6392,564.7268,6,18.1395,1,[0.94219999998802],[0.94219999998802],572.1514,573.1515,565.7216,572.1513,1,[2.4329999999999927],[2.4329999999999927],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,127,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.155,578.5171,4,4.5731,1,[0.783099999993965],[0.783099999993965],584.3508,585.3507,579.5215,584.3506,1,[0.8334000000060087],[0.8334000000060087],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,127,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3538,591.9332,6,5.8068,1,[0.7665000000000646],[0.7665000000000646],597.8504,598.8502,592.9368,597.8503,1,[0.9167999999821177],[0.9167999999821177],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,127,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.8535,618.3539,7,18.6395,1,[0.8550000000000182],[0.8550000000000182],624.2824,625.2824,619.3525,624.2823,1,[0.9333000000118545],[0.9333000000118545],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,127,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.2859,635.4977,9,9.412,1,[0.7997999999821559],[0.7997999999821559],641.0317,642.0317,636.5009,641.0316,1,[0.5331000000238646],[0.5331000000238646],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,127,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-02-07_07h59.23.372,test,2025.1.1,Linux x86_64,60.24096386,6616092f059f1f0faacac378,6984dbf77eae7ba9a4708224,698760f1e1260a0c0f0f5b0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.0352,649.4305,6,6.5577,1,[0.83299999999997],[0.83299999999997],654.9645,655.9644,650.4342,654.9643,1,[0.5335000000000036],[0.5335000000000036],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,127,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
