consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.602,137.8721,3,5.4452,1,[0.8196000003814561],[0.8196000003814561],151.9174,152.9196,138.8694,151.9174,1,[9.049300000190755],[9.049300000190755],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,68,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.9268,156.0269,1,2.469,1,[0.6258000001907362],[0.6258000001907362],161.905,162.9,157.0195,161.9049,1,[0.888700000286093],[0.888700000286093],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,68,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.9027,180.9475,5,17.2318,1,[0.8120999999046319],[0.8120999999046319],189.9475,190.9478,181.9512,189.9474,1,[4.016999999999996],[4.016999999999996],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,68,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9506,193.4782,6,1.9245,1,[0.5960000000000036],[0.5960000000000036],222.1727,223.1697,194.4841,222.1726,1,[23.70369999980923],[23.70369999980923],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,68,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.1725,227.2413,6,3.6179,1,[2.7278999996185007],[2.7278999996185007],232.8616,233.8612,228.2379,232.8612,1,[0.63329999971387],[0.63329999971387],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,68,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.864,237.3834,7,2.6417,1,[0.8714000000953774],[0.8714000000953774],243.0295,244.0276,238.3823,243.0294,1,[0.6524000000953833],[0.6524000000953833],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,68,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0296,245.7211,5,1.1778,1,[0.5095000000000027],[0.5095000000000027],266.9029,267.9006,246.7131,266.9028,1,[16.192800000190744],[16.192800000190744],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,3,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,68,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.9031,272.7615,3,4.2644,1,[0.5934000000953574],[0.5934000000953574],284.468,285.4673,273.7577,284.468,1,[6.725500000000011],[6.725500000000011],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,68,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4726,288.3986,5,2.4212,1,[0.5052999997138841],[0.5052999997138841],294.1241,295.1235,289.3948,294.124,1,[0.7334999999999923],[0.7334999999999923],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,68,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.126,298.5221,6,2.8158,1,[0.5790999999046562],[0.5790999999046562],305.9522,306.9487,299.5288,305.9519,1,[2.436800000190715],[2.436800000190715],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,68,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.952,312.0818,4,3.6502,1,[1.4728000001907162],[1.4728000001907162],318.2065,319.2054,313.0781,318.2063,1,[1.1335999999046749],[1.1335999999046749],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,68,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.208,322.7501,5,2.8517,1,[0.6897000002861091],[0.6897000002861091],331.8984,332.8967,323.7531,331.8982,1,[4.158999999999992],[4.158999999999992],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,68,9_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.9013,336.4303,6,3.0826,1,[0.4467000002861141],[0.4467000002861141],344.4473,345.4453,337.4258,344.4472,1,[3.0342999997138804],[3.0342999997138804],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,68,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.448,351.408,3,5.2492,1,[0.7100000000000364],[0.7100000000000364],359.5975,360.5953,352.4061,359.5973,1,[3.201999999999998],[3.201999999999998],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,68,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.6013,364.6529,6,3.5638,1,[0.48200000000002774],[0.48200000000002774],372.0629,373.0604,365.6484,372.0628,1,[2.4265999999046244],[2.4265999999046244],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,68,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0631,377.9932,5,3.9164,1,[1.0117999997139009],[1.0117999997139009],393.0523,394.0522,378.9896,393.0521,1,[10.067099999904599],[10.067099999904599],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,68,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-02-07_10h50.23.894,test,2025.1.1,Win32,59.88023952,5f4cd10836de2f02dbab436c,6984dbf77eae7ba9a4708224,69875f07268a34788a79e86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0549,398.2273,6,3.3738,1,[0.7913000001907449],[0.7913000001907449],406.8511,407.8514,399.2225,406.8509,1,[3.63309999990463],[3.63309999990463],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,68,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
