consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.9487,85.6558,3,8.1653,1,[0.5335000000000036],[0.5335000000000036],96.1054,97.1043,86.6567,96.1052,1,[5.449699999988098],[5.449699999988098],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,37,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.1075,101.2718,6,3.4078,1,[0.750900000035756],[0.750900000035756],108.2556,109.2553,102.2738,108.2554,1,[1.9834000000357435],[1.9834999999999923],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,37,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2578,113.0886,5,3.0739,1,[0.75],[0.75],122.5722,123.5719,114.0903,122.5721,1,[4.484099999964229],[4.484199999988078],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,3,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,37,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5743,129.5719,5,5.1744,1,[0.8164999999999907],[0.8164999999999907],135.372,136.3718,130.574,135.3719,1,[0.8001000000238321],[0.8001000000238321],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,37,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3743,138.505,3,1.4574,1,[0.6665000000000134],[0.6665000000000134],145.1879,146.1884,139.5071,145.1877,1,[1.682599999964225],[1.682599999964225],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,37,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.1908,151.8554,5,3.0239,1,[2.634300000011933],[2.634300000011933],159.0383,160.0383,152.8559,159.0383,1,[2.199800000011919],[2.199800000011919],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,37,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0406,162.122,5,1.6578,1,[0.41680000001190365],[0.41680000001190365],170.5882,171.5883,163.1235,170.5882,1,[3.483100000023825],[3.483100000023825],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,37,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5908,178.2705,3,6.1578,1,[1.8817999999523067],[1.8817999999523067],184.6884,185.6876,179.2733,184.6884,1,[1.416699999988083],[1.416699999988083],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,37,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6897,188.6704,7,2.3084,1,[0.6666999999880829],[0.6666999999880829],197.4381,198.4373,189.6735,197.438,1,[3.766999999999996],[3.766999999999996],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,10,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,37,10_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.4394,200.6884,6,1.7422,1,[0.5010999999641967],[0.5010999999641967],207.3883,208.3883,201.6899,207.3883,1,[1.7001000000238378],[1.7001000000238378],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,37,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3903,213.0547,3,3.8075,1,[0.8509000000357787],[0.8509000000357787],220.9382,221.938,214.0566,220.9382,1,[2.8833000000119],[2.8833000000119],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,37,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9405,225.438,7,2.9239,1,[0.5665999999642395],[0.5665999999642395],233.2715,234.2713,226.4398,233.2714,1,[2.8333000000119455],[2.8333000000119455],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,37,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.2735,238.3711,4,3.2743,1,[0.8164999999999623],[0.8164999999999623],248.9714,249.9711,239.3735,248.9714,1,[5.599999999999966],[5.599999999999966],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,37,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9736,252.9714,8,2.4741,1,[0.5168000000119264],[0.5168000000119264],258.9047,259.9046,253.9717,258.9047,1,[0.934399999976165],[0.934399999976165],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,9,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,37,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.907,263.121,5,2.8075,1,[0.39980000001190774],[0.39980000001190774],276.8881,277.8877,264.1233,276.8879,1,[8.767699999988054],[8.76779999995233],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,37,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8899,285.421,5,6.7243,1,[0.7999999999999545],[0.7999999999999545],291.7379,292.7378,286.4217,291.7378,1,[1.3333999999761659],[1.3333999999761659],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,37,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-02-07_09h47.30.022,test,2025.1.1,MacIntel,62.89308176,663042c090c098dc6d09dbb6,6984dbf77eae7ba9a4708224,69875e52dde2202efdc024f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.7401,298.538,5,5.3572,1,[0.43369999998810727],[0.43369999998810727],312.0702,313.071,299.5396,312.07,1,[8.532399999976121],[8.532399999976121],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,37,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
