consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.4216,120.1359,9,2.9873,1,[0.7171000000238905],[0.7171000000238905],129.5847,130.5846,121.1367,129.5846,1,[4.449999999999989],[4.449999999999989],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,198,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5869,135.4047,6,4.4128,1,[0.4036000000238573],[0.4036000000238573],141.7671,142.7662,136.4028,141.767,1,[1.367099999964239],[1.367099999964239],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,198,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7686,144.9495,4,1.7289,1,[0.44999999999998863],[0.44999999999998863],150.4661,151.4652,145.952,150.4661,1,[0.5170999999642163],[0.5170999999642163],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,9,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,198,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.4675,154.9651,7,3.0611,1,[0.4333000000119114],[0.4333000000119114],161.2814,162.281,155.9668,161.2813,1,[1.316800000011881],[1.316800000011881],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,198,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.2834,164.9308,4,2.2571,1,[0.383400000035806],[0.383400000035806],170.3637,171.3634,165.933,170.3637,1,[0.45010000002383777],[0.45010000002383777],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,198,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3655,173.8633,7,2.1118,1,[0.38330000001195685],[0.38330000001195685],180.8293,181.829,174.8657,180.8292,1,[1.9661999999880777],[1.9661999999880777],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,198,9_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.8313,185.5288,4,3.2537,1,[0.43339999997613177],[0.43339999997613177],191.0283,192.028,186.5308,191.0282,1,[0.4998000000119305],[0.4998000000119305],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,198,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0303,198.2609,4,3.1698,1,[3.049800000011942],[3.049800000011942],203.7271,204.7267,199.2627,203.727,1,[0.4666999999880659],[0.4666999999880659],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,198,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.7289,206.627,9,1.2978,1,[0.600100000023815],[0.600100000023815],212.2438,213.2426,207.6287,212.2436,1,[0.6168000000119491],[0.6168000000119491],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,198,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2447,214.8093,9,1.0917,1,[0.4666999999880659],[0.4666999999880659],220.642,221.6419,215.8109,220.6419,1,[0.8490999999642668],[0.8490999999642668],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,198,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6439,225.0584,3,2.9707,1,[0.4333999999761886],[0.4333999999761886],230.4413,231.4407,226.0601,230.4413,1,[0.38340000003574914],[0.38340000003574914],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,198,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.4429,235.6739,4,3.8405,1,[0.38339999997617724],[0.38339999997617724],241.1233,242.1229,236.6764,241.1233,1,[0.44950000000000045],[0.44950000000000045],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,198,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.1252,244.173,9,1.6391,1,[0.4001000000238264],[0.4001000000238264],249.6225,250.6223,245.1758,249.6225,1,[0.44919999998802496],[0.44919999998802496],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,198,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6247,254.2387,6,2.8468,1,[0.7666999999880773],[0.7666999999880773],259.6389,260.6379,255.2407,259.6388,1,[0.40039999997617315],[0.40039999997617315],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,198,1_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,2026-02-07_11h08.29.534,test,2025.1.1,Win32,59.88023952,63174f52c207f299e8f8dc08,6984dbf77eae7ba9a4708224,6987628ec9f56da6da6e68a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6402,262.4545,9,1.3977,1,[0.4166000000238341],[0.4166000000238341],267.8374,268.8377,263.4567,267.8373,1,[0.38330000001195685],[0.38330000001195685],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,198,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
