consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.701,130.214,2,4.959,1,[1.0860000000000127],[1.0860000000000127],135.761,136.761,131.208,135.761,1,[0.563999999999993],[0.563999999999993],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,149,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.764,141.61,5,4.392,1,[2.084000000000003],[2.084000000000003],148.193,149.191,142.605,148.193,1,[1.5979999999999848],[1.5979999999999848],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,149,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.194,153.074,6,3.477,1,[1.0859999999999843],[1.0859999999999843],158.544,159.541,154.071,158.544,1,[0.48399999999998045],[0.48399999999998045],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,149,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.545,165.338,5,5.29,1,[0.5020000000000095],[0.5020000000000095],171.172,172.171,166.333,171.172,1,[0.849000000000018],[0.849000000000018],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,149,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.174,178.069,5,5.308,1,[0.5879999999999939],[0.5879999999999939],183.833,184.834,179.063,183.833,1,[0.7800000000000011],[0.7800000000000011],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,149,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.837,190.498,4,5.291,1,[3.216000000000008],[3.216000000000008],195.999,196.998,191.494,195.999,1,[0.5150000000000148],[0.5150000000000148],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,149,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.002,200.834,6,3.16,1,[0.6720000000000255],[0.6720000000000255],206.496,207.498,201.828,206.496,1,[0.6790000000000305],[0.6790000000000305],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,149,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.501,213.199,4,4.626,1,[1.0720000000000027],[1.0720000000000027],219.195,220.194,214.19,219.195,1,[1.0149999999999864],[1.0149999999999864],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,149,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.197,223.213,8,2.163,1,[0.8530000000000086],[0.8530000000000086],228.779,229.778,224.207,228.779,1,[0.5819999999999936],[0.5819999999999936],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,149,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.782,232.531,5,2.163,1,[0.5869999999999891],[0.5869999999999891],238.413,239.413,233.526,238.413,1,[0.8969999999999914],[0.8969999999999914],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,149,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.417,242.05,8,2.012,1,[0.6209999999999809],[0.6209999999999809],247.515,248.515,243.043,247.515,1,[0.4809999999999377],[0.4809999999999377],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,149,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.518,254.33,3,5.39,1,[2.4190000000000396],[2.4190000000000396],259.795,260.795,255.324,259.795,1,[0.4819999999999709],[0.4819999999999709],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,149,1_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.798,264.462,5,2.08,1,[1.5850000000000364],[1.5850000000000364],269.98,270.978,265.457,269.98,1,[0.5320000000000391],[0.5320000000000391],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,149,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-02-09_15h05.50.520,test,2025.1.1,iPhone,38.46153846,698363ac1c8735cda0101714,698a01fc1939f7edb285162a,698a4bebda0c1e4ef3006637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.982,274.165,1,2.529,1,[0.6560000000000059],[0.6560000000000059],279.665,280.663,275.158,279.664,1,[0.5160000000000764],[0.5160000000000764],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,149,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","medium,high,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
