consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.3314,147.9472,1,3.7576,1,[0.8528999999761595],[0.8528999999761595],153.988,154.9869,148.9441,153.9879,1,[1.0492000000476764],[1.0492000000476764],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,195,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.9907,160.5487,6,4.8585,1,[2.847799999952315],[2.847799999952315],166.4604,167.4596,161.549,166.4603,1,[0.9156000000238294],[0.9156000000238294],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,195,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4615,170.7903,8,2.6061,1,[0.7162999999522981],[0.7162999999522981],176.6602,177.6522,171.7898,176.6601,1,[0.8737000000476769],[0.8737000000476769],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,195,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.654,180.4648,3,2.0061,1,[0.7993999999761456],[0.7993999999761456],186.3186,187.3097,181.4648,186.3185,1,[0.8578000000715349],[0.8578000000715349],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,195,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3122,190.1398,4,2.0933,1,[0.7326999999284851],[0.7326999999284851],196.1845,197.1835,191.1408,196.1844,1,[1.0487999999523367],[1.0487999999523367],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,195,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.1848,199.5263,5,1.5235,1,[0.811000000000007],[0.811000000000007],205.5932,206.5929,200.5172,205.5931,1,[1.0809999999999889],[1.0809999999999889],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,195,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5956,210.5051,3,3.2692,1,[0.6325000000000216],[0.6325000000000216],216.409,217.4004,211.5059,216.409,1,[0.9063000000714965],[0.9063000000714965],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,195,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4027,221.097,8,3.0855,1,[0.6004999999999541],[0.6004999999999541],226.9432,227.9421,222.0965,226.943,1,[0.8649000000953606],[0.8649000000953606],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,195,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.944,230.8374,8,2.1225,1,[0.7658999999761136],[0.7658999999761136],236.6493,237.6484,231.8379,236.6493,1,[0.8161999999284717],[0.8161999999284717],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,195,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.652,239.9876,4,1.6911,1,[0.6411999999284603],[0.6411999999284603],246.3738,247.3733,240.9821,246.3737,1,[1.3975000000000364],[1.3975000000000364],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,195,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.3753,249.8542,4,1.8257,1,[0.6491999999284985],[0.6491999999284985],256.4344,257.4311,250.855,256.4342,1,[1.5825999999046303],[1.5825999999046303],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,195,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.4345,259.9121,8,1.7707,1,[0.6995000000000005],[0.6995000000000005],265.7574,266.7564,260.9131,265.7573,1,[0.8477999999523149],[0.8477999999523149],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,195,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7602,269.5218,7,2.121,1,[0.6336999999284672],[0.6336999999284672],275.4656,276.4645,270.5218,275.4656,1,[0.9493999999762082],[0.9493999999762082],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,195,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,195,2026-02-07_11h05.05.806,test,2025.1.1,Win32,59.88023952,66293f7d355cb2780b2b2ab1,6984dbf77eae7ba9a4708224,69876284ee7678da57e9c86b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.4656,280.0948,4,2.7926,1,[0.8330000000000268],[0.8330000000000268],285.8582,286.857,281.0951,285.858,1,[0.7661999999284603],[0.7661999999284603],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,195,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
