consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.3891,41.518,3,3.596,1,[0.5316000000238432],[0.5316000000238432],48.2895,49.2963,42.5151,48.2892,1,[1.803199999988074],[1.803199999988074],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,22,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.3034,51.7819,4,1.7919,1,[0.6884999999999977],[0.6884999999999977],57.3982,58.3807,52.7832,57.3981,1,[0.6451999999880798],[0.6451999999880798],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,22,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.3861,66.0823,2,6.1159,1,[1.5816999999880892],[1.5816999999880892],72.2308,73.2307,67.0741,72.2306,1,[1.1723000000119157],[1.1723000000119157],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,22,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.2361,78.2341,7,4.4538,1,[1.8047999999523086],[1.8047999999523086],83.9891,84.9713,79.2292,83.989,1,[0.7723999999761588],[0.7723999999761588],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,22,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9769,88.539,5,3.034,1,[0.5298000000119316],[0.5298000000119316],93.982,94.9871,89.5445,93.9818,1,[0.4601000000238429],[0.4601000000238429],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,22,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.9973,98.726,9,2.9437,1,[0.7895000000000039],[0.7895000000000039],104.2841,105.2659,99.7131,104.2839,1,[0.5959000000357548],[0.5959000000357548],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,22,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.2737,110.5935,5,4.8065,1,[0.5159000000357565],[0.5159000000357565],116.0536,117.0448,111.5735,116.0535,1,[0.5076999999880627],[0.5076999999880627],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,22,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0503,121.0871,5,3.5305,1,[0.507599999964242],[0.507599999964242],126.5735,127.5676,122.0992,126.5733,1,[0.502700000047696],[0.502700000047696],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,22,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5735,131.4982,5,3.4109,1,[0.5153000000119334],[0.5153000000119334],136.9224,137.9203,132.4908,136.9222,1,[0.45580000001191934],[0.45589999997616815],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,22,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.9299,142.2091,4,3.6463,1,[0.6351999999880888],[0.6351999999880888],147.9186,148.8953,143.2022,147.9184,1,[0.758499999999998],[0.758499999999998],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,22,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.9027,151.9333,2,2.4218,1,[0.6115999999642554],[0.6115999999642554],157.5607,158.5559,152.9335,157.5606,1,[0.6555000000000177],[0.6555000000000177],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,22,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5627,162.0449,5,2.9832,1,[0.5018999999761604],[0.5018999999761604],167.5809,168.5657,163.0575,167.5807,1,[0.5347000000476783],[0.5347000000476783],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,22,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5699,173.6253,7,4.5417,1,[0.51400000000001],[0.51400000000001],179.0599,180.0497,174.6075,179.0597,1,[0.4689000000357453],[0.4689000000357453],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,22,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0557,184.4292,6,3.7686,1,[0.6068000000119298],[0.6068999999761502],189.9971,190.9945,185.4351,189.997,1,[0.5761999999880913],[0.5761999999880913],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,22,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0025,194.7889,3,3.3173,1,[0.47199999999998],[0.47199999999998],200.3541,201.3462,195.7846,200.3539,1,[0.6008000000119011],[0.6008000000119011],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,22,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.356,204.7258,6,2.9056,1,[0.46769999998807066],[0.46769999998807066],210.1471,211.1534,205.7142,210.1468,1,[0.4666000000238455],[0.4666000000238455],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,22,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-02-07_09h56.47.432,test,2025.1.1,Linux armv81,40.16064257,695fd161fc98cd0d271604f3,6984dbf77eae7ba9a4708224,69875e2afab907b2abb9b592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.1603,214.8793,5,3.2479,1,[0.47350000000000136],[0.47350000000000136],220.3183,221.2977,215.8617,220.3182,1,[0.4683000000119364],[0.4683000000119364],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,22,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
