consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.3737,309.1179,3,5.1355,1,[1.6016999998092274],[1.6016999998092274],420.2177,421.2178,310.1177,420.2177,1,[106.11620000028614],[106.11630000019073],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,207,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.2206,427.153,5,4.0305,1,[1.9004999999999654],[1.900599999904614],435.9224,436.9228,428.1549,435.9222,1,[3.784199999809289],[3.784199999809289],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,207,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9254,454.8782,5,16.9799,1,[0.9668000001908013],[0.9668000001908013],471.6501,472.6501,455.8797,471.6499,1,[11.787099999904626],[11.787099999904626],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,207,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.6515,479.4193,4,6.0771,1,[0.6839000000953774],[0.6839000000953774],485.3209,486.321,480.4209,485.3208,1,[0.91700000000003],[0.91700000000003],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,207,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.3227,493.1233,5,6.0477,1,[0.7504999999999882],[0.7504999999999882],507.8111,508.8112,494.1256,507.811,1,[9.703100000381482],[9.703100000381482],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,207,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.8124,531.1517,5,6.5107,1,[15.821600000381522],[15.821600000381522],546.2396,547.2401,532.1527,546.2395,1,[10.102999999999952],[10.102999999999952],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,207,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.2418,549.541,4,1.6443,1,[0.6507000002861787],[0.6507000002861787],560.0444,561.0442,550.4896,560.0443,1,[5.56840000009538],[5.56840000009538],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,207,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0476,567.6961,5,5.5289,1,[1.1154999999999973],[1.1154999999999973],573.4486,574.4483,568.699,573.4485,1,[0.7677000002860268],[0.7677000002860268],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,207,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.4514,579.0999,4,3.958,1,[0.6837999997138695],[0.6837999997138695],592.5214,593.5206,580.1008,592.5211,1,[8.436500000000024],[8.436500000000024],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,207,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5223,596.655,5,2.3635,1,[0.7669000000953474],[0.7669000000953474],602.4076,603.4073,597.6563,602.4075,1,[0.7678000001907321],[0.7678000001907321],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,207,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.4109,606.1747,7,1.941,1,[0.8171000003814015],[0.8171000003814015],612.2264,613.2269,607.1759,612.2263,1,[1.066699999809316],[1.066699999809316],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,207,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.2292,617.0447,5,2.7987,1,[1.0169000000953474],[1.0169000000953474],656.1087,657.1071,618.0458,656.1085,1,[34.07790000009538],[34.07790000009538],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,207,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.1105,660.9085,2,3.1096,1,[0.6840999999045607],[0.6840999999045607],666.5105,667.5101,661.91,666.5103,1,[0.6175999999046553],[0.6175999999046553],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,207,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.5114,670.2277,3,1.7923,1,[0.916800000190733],[0.916800000190733],675.9459,676.9463,671.2301,675.9458,1,[0.7332999997139495],[0.7332999997139495],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,207,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.9485,681.9813,7,4.1601,1,[0.8669999999999618],[0.8669999999999618],687.7162,688.7164,682.9835,687.7161,1,[0.7499000000952947],[0.7499000000952947],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,207,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.7179,692.1511,4,2.5937,1,[0.8335000000000719],[0.8335000000000719],697.87,698.8697,693.1529,697.8699,1,[0.7340000000000373],[0.7340000000000373],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,207,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,207,2026-02-09_15h11.21.096,test,2025.1.1,Win32,60.24096386,652359572fd30ff57dfea7fb,698a01fc1939f7edb285162a,698a3da7df0d737cd32b5504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.8711,705.4218,6,4.8962,1,[1.6507999997139677],[1.6507999997139677],711.4902,712.4903,706.4245,711.4901,1,[1.083600000381466],[1.083600000381466],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,207,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,low,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
