consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0376,103.0309,5,3.0303,1,[1.9376000000014812],[1.9376000000014812],112.4056,113.4055,104.0315,112.4055,1,[4.374899999998519],[4.374899999998519],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,189,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.4074,119.7495,3,4.8208,1,[1.5002999999970257],[1.5002999999970257],126.1869,127.1865,120.7508,126.1869,1,[1.4691000000015038],[1.4691000000015038],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,189,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.188,131.2804,3,3.1637,1,[0.9066000000014753],[0.9066000000014753],137.5613,138.5615,132.2819,137.5612,1,[1.312299999997009],[1.312299999997009],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,189,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5631,142.5618,7,3.1137,1,[0.8749000000059652],[0.8749000000059652],161.7804,162.7805,143.5635,161.7803,1,[14.218699999995522],[14.218699999995522],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,189,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7821,204.5618,9,40.8609,1,[0.9064999999999941],[0.9064999999999941],210.9679,211.9678,205.5646,210.9678,1,[1.4066000000015038],[1.4066000000015038],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,189,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.9691,215.5619,4,2.6204,1,[0.9690999999940573],[0.9690999999940573],221.4366,222.4364,216.5634,221.4365,1,[0.875],[0.875],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,189,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4383,226.4678,4,3.0414,1,[0.9685000000000059],[0.9685000000000059],232.9681,233.9676,227.4693,232.968,1,[1.5004999999999882],[1.5004999999999882],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,189,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.9689,239.6243,8,4.7593,1,[0.8750999999940632],[0.8750999999940632],245.8118,246.8114,240.6253,245.8117,1,[1.1881000000014978],[1.1881000000014978],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,189,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8132,255.9677,8,8.2672,1,[5.062599999994063],[5.062599999994063],262.1865,263.1859,256.9691,262.1865,1,[1.218999999999994],[1.2191000000015038],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,189,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1872,268.0304,5,4.0933,1,[0.7498999999985472],[0.7498999999985472],274.3742,275.3739,269.0313,274.3741,1,[1.3753000000044722],[1.3753000000044722],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,189,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3763,278.2488,4,1.9858,1,[0.8751000000014528],[0.8751000000014528],285.1241,286.1244,279.2504,285.124,1,[1.8753000000044722],[1.8753000000044722],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,189,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.126,290.593,5,3.644,1,[0.8123999999984903],[0.8123999999984903],298.5616,299.5614,291.594,298.5616,1,[2.969100000001447],[2.969100000001447],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,189,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5634,303.2802,8,2.8657,1,[0.8433999999984962],[0.8433999999984962],311.2489,312.2491,304.2813,311.2489,1,[2.9997000000029743],[2.9997000000029743],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,189,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.2506,316.6548,8,3.4398,1,[0.937099999994075],[0.937099999994075],328.562,329.5611,317.657,328.5619,1,[6.906899999998473],[6.906899999998473],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,189,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5626,335.4052,4,5.0256,1,[0.8127999999970257],[0.8127999999970257],366.093,367.0928,336.4075,366.093,1,[25.687700000002962],[25.687700000002962],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,189,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0945,375.2493,4,3.4086,1,[4.718699999995522],[4.718699999995522],381.0614,382.0619,376.2502,381.0613,1,[0.8436000000014587],[0.8436000000014587],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,189,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,189,2026-02-07_11h05.12.816,test,2025.1.1,Win32,31.94888179,6045267ffa48c161ab686843,6984dbf77eae7ba9a4708224,6987626281c27c73ce5d8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0636,384.9362,3,1.9405,1,[0.9064999999999941],[0.9064999999999941],394.3739,395.3741,385.9388,394.3738,1,[4.43739999999849],[4.43739999999849],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,189,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
