consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.3313,102.514,3,3.1354,1,[2.03589999999852],[2.03589999999852],112.2746,113.2753,103.5149,112.2745,1,[4.771999999999991],[4.771999999999991],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.2781,119.6316,5,4.2001,1,[2.1510999999977685],[2.1510999999977685],126.9401,127.9415,120.6347,126.9401,1,[2.3196000000014863],[2.3196000000014863],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9435,132.9798,6,3.7668,1,[1.2678999999985194],[1.2678999999985194],139.7052,140.7049,133.9836,139.7051,1,[1.7353999999984921],[1.7353999999984921],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,144,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.7065,143.4921,4,1.44,1,[1.3353000000007285],[1.3353000000007285],150.9175,151.918,144.4936,150.9173,1,[2.437000000000012],[2.437100000001493],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,144,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9202,155.6045,6,2.6939,1,[0.9845000000000255],[0.9845000000000255],163.7301,164.731,156.6086,163.7301,1,[3.1355000000000075],[3.1355000000000075],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,144,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.7327,166.8517,6,1.2578,1,[0.8511000000014803],[0.8511000000014803],173.7427,174.7421,167.8539,173.7426,1,[1.9035000000000082],[1.9035000000000082],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,144,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7441,177.7455,4,2.1499,1,[0.8503000000007432],[0.8503000000007432],184.67,185.6722,178.7494,184.6698,1,[1.9341999999992368],[1.9341999999992368],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,144,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6738,188.7415,4,1.8233,1,[1.2338999999984992],[1.2338999999984992],195.9323,196.9332,189.7452,195.9322,1,[2.202500000000015],[2.202500000000015],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,8,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,144,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9352,201.8571,6,3.743,1,[1.1678000000007387],[1.1678000000007387],208.0629,209.0643,202.8594,208.0628,1,[1.2176999999992404],[1.2176999999992404],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0663,212.9356,7,3.1401,1,[0.7180999999977757],[0.7180999999977757],218.5576,219.5596,213.9373,218.5576,1,[0.6339999999999577],[0.6339999999999577],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5613,223.1457,7,3.0227,1,[0.5506999999992672],[0.5506999999992672],228.8689,229.8705,224.1484,228.8689,1,[0.7338000000007128],[0.7338000000007128],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,144,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8717,232.2889,7,1.822,1,[0.583500000000015],[0.583500000000015],239.6637,240.6657,233.2921,239.6637,1,[2.3850000000000477],[2.3850000000000477],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,144,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.667,242.5335,4,1.3945,1,[0.4671999999992522],[0.4671999999992522],248.6404,249.6414,243.5362,248.6403,1,[1.1170000000000186],[1.1170000000000186],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,144,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.6427,252.7616,4,2.611,1,[0.500500000000045],[0.500500000000045],258.8861,259.8859,253.7638,258.8859,1,[1.1356000000014888],[1.1356000000014888],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,144,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8877,263.5069,7,3.1342,1,[0.48399999999998045],[0.48399999999998045],269.5467,270.5477,264.5092,269.5467,1,[1.0511999999992554],[1.0511999999992554],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,144,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5489,273.0006,4,1.8581,1,[0.5840000000000032],[0.5840000000000032],279.4243,280.4252,274.003,279.4243,1,[1.4347999999970398],[1.4347999999970398],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,144,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-02-07_10h59.58.522,test,2025.1.1,MacIntel,61.72839506,60c43074007f97df5d485459,6984dbf77eae7ba9a4708224,6987614de772a76977d824cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4267,285.3477,7,4.5329,1,[1.7188000000007264],[1.7188000000007264],291.1038,292.1048,286.3507,291.1038,1,[0.7674999999999841],[0.7674999999999841],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,144,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
