consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.4739,168.2137,3,4.1171,1,[0.6223000000715047],[0.6223000000715047],174.8296,175.8233,169.2145,174.8295,1,[1.6202999999522945],[1.6202999999522945],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,141,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.8243,181.6183,5,5.0924,1,[0.7015999999046301],[0.7015999999046301],188.2937,189.2958,182.6134,188.2937,1,[1.683199999928462],[1.683199999928462],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,141,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2966,193.6914,7,4.0595,1,[0.33549999999999613],[0.33549999999999613],199.1763,200.1681,194.6854,199.1762,1,[0.5017999999523113],[0.5017999999523113],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,141,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1688,203.767,10,3.069,1,[1.2523999999761486],[1.2523999999761486],209.4077,210.3988,204.7687,209.4076,1,[0.6472000000476896],[0.6472000000476896],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,141,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3996,213.067,8,2.2769,1,[0.39049999999997453],[0.39049999999997453],220.2925,221.294,214.0611,220.2924,1,[2.2346000000238178],[2.2346000000238178],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,141,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.2947,224.854,7,3.3026,1,[0.9351000000237946],[0.9351000000237946],231.6856,232.6805,225.8492,231.6856,1,[1.8374999999999773],[1.8374999999999773],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,141,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6815,236.1125,4,3.1135,1,[1.2257999999523008],[1.2257999999523008],241.591,242.5862,237.1118,241.591,1,[0.4921000000238678],[0.4921000000238678],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,141,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.587,247.6294,5,4.2539,1,[0.8039999999999736],[0.8039999999999736],253.8442,254.8389,248.6221,253.8442,1,[1.2339000000953888],[1.2339000000953888],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,141,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.8396,260.3165,6,5.0978,1,[0.37920000004771737],[0.37920000004771737],265.748,266.7439,261.3193,265.7479,1,[0.4364999999999668],[0.4364999999999668],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,141,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7445,272.6402,6,5.5828,1,[0.31289999997613904],[0.31289999997613904],278.6405,279.6337,273.6322,278.6404,1,[1.0152000000476846],[1.0152000000476846],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,141,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6345,282.0223,3,2.0156,1,[0.3725000000000023],[0.3725000000000023],287.7458,288.7411,283.0205,287.7457,1,[0.7339000000953888],[0.7339000000953888],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,141,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.7418,291.0484,4,1.8678,1,[0.4388999999761154],[0.4388999999761154],296.6226,297.6238,292.0417,296.6226,1,[0.5859000000953642],[0.5859000000953642],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,141,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.6245,300.3719,6,2.4926,1,[0.2551000000238446],[0.2551000000238446],305.9567,306.9504,301.3731,305.9566,1,[0.5869999999999891],[0.5869999999999891],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,141,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9511,310.3719,9,3.0977,1,[0.32329999995232583],[0.32329999995232583],317.0286,318.0279,311.3701,317.0286,1,[1.6621000000238269],[1.6621000000238269],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,141,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0286,322.493,4,2.5188,1,[1.9458000000715288],[1.9458000000715288],328.1355,329.1294,323.4844,328.1355,1,[0.6541000000238455],[0.6541000000238455],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,2,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,141,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.1302,332.8556,5,3.5287,1,[1.1681000000238555],[1.1681000000238555],338.2487,339.2413,333.8579,338.2487,1,[0.4039000000953479],[0.4039000000953479],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,3,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,141,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-02-07_09h59.56.099,test,2025.1.1,Win32,80,6980f94ac22bae8cb57156cb,6984dbf77eae7ba9a4708224,6987613ddb53c9e499e122d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2419,343.9183,5,2.9199,1,[2.704099999904656],[2.704099999904656],349.8482,350.8393,344.9235,349.8481,1,[0.9282000000476955],[0.9282000000476955],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,141,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
