consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.881,101.715,4,2.966,1,[0.8640000000000043],[0.8640000000000043],113.572,114.572,102.712,113.572,1,[6.86699999999999],[6.86699999999999],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,8,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,158,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.573,120.518,2,5.425,1,[0.5159999999999911],[0.5159999999999911],126.893,127.893,121.521,126.892,1,[1.3810000000000002],[1.3810000000000002],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,8,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,158,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.895,142.46,8,14.075,1,[0.4890000000000043],[0.4890000000000043],148.153,149.153,143.457,148.153,1,[0.6980000000000075],[0.6980000000000075],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,158,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.154,152.621,3,2.944,1,[0.5229999999999961],[0.5229999999999961],160.723,161.722,153.62,160.723,1,[3.1030000000000086],[3.1030000000000086],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,158,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.723,165.636,5,3.465,1,[0.4480000000000075],[0.4480000000000075],171.316,172.315,166.638,171.316,1,[0.6850000000000023],[0.6850000000000023],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,158,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.318,175.182,8,2.413,1,[0.4480000000000075],[0.4480000000000075],181.782,182.782,176.183,181.782,1,[1.5999999999999943],[1.5999999999999943],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,158,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.784,187.187,5,3.805,1,[0.5970000000000084],[0.5970000000000084],198.225,199.224,188.19,198.225,1,[6.043000000000006],[6.043000000000006],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,158,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.226,202.429,7,2.656,1,[0.5449999999999875],[0.5449999999999875],213.327,214.326,203.432,213.327,1,[5.90300000000002],[5.90300000000002],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,158,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.328,224.198,4,8.899,1,[0.9670000000000414],[0.9670000000000414],229.866,230.866,225.201,229.866,1,[0.6730000000000018],[0.6730000000000018],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,158,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.868,237.845,8,6.57,1,[0.40399999999999636],[0.40399999999999636],244.417,245.417,238.843,244.417,1,[1.5749999999999886],[1.5749999999999886],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,158,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.419,251.068,5,5.263,1,[0.3849999999999909],[0.3849999999999909],256.883,257.884,252.068,256.883,1,[0.8240000000000123],[0.8240000000000123],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,158,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.885,261.269,5,2.95,1,[0.4340000000000259],[0.4340000000000259],266.859,267.859,262.266,266.859,1,[0.6009999999999991],[0.6009999999999991],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,158,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.86,271.882,6,3.657,1,[0.36299999999999955],[0.36299999999999955],277.61,278.61,272.884,277.61,1,[0.7279999999999518],[0.7279999999999518],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,158,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.612,289.701,5,10.177,1,[0.9080000000000155],[0.9080000000000155],295.234,296.234,290.702,295.234,1,[0.5400000000000205],[0.5400000000000205],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,158,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.236,299.943,6,3.377,1,[0.32799999999997453],[0.32799999999997453],306.016,307.016,300.944,306.016,1,[1.0789999999999509],[1.0789999999999509],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,158,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.018,310.939,4,3.572,1,[0.34799999999995634],[0.34799999999995634],317.629,318.627,311.938,317.628,1,[1.697999999999979],[1.697999999999979],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,158,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,2026-02-07_10h01.18.750,test,2025.1.1,Win32,165.0165017,5efd580f4946481a427257d2,6984dbf77eae7ba9a4708224,6987619c4c18d85757d37463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.632,322.457,8,1.758,1,[2.066000000000031],[2.066000000000031],328.251,329.251,323.46,328.251,1,[0.8000000000000114],[0.8000000000000114],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,158,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
