consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5589,129.5501,3,2.4524,1,[0.53839999997615],[0.53839999997615],135.2725,136.2723,130.5507,135.2724,1,[0.7222999999522983],[0.7222999999522983],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.2732,139.7447,4,2.3343,1,[1.1361000000238448],[1.1361000000238448],145.3616,146.3615,140.7459,145.3616,1,[0.6193999999761672],[0.6193999999761672],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,88,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3624,149.7256,7,2.8985,1,[0.4638999999761779],[0.4638999999761779],155.2814,156.2813,150.7264,155.2814,1,[0.558299999952311],[0.558299999952311],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,88,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.282,159.7704,2,2.327,1,[1.1612999999523197],[1.1612999999523197],166.4066,167.4066,160.7711,166.4066,1,[1.6391000000238307],[1.6391000000238307],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,88,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4075,171.1115,8,3.3297,1,[0.3743000000715426],[0.3743000000715426],177.9181,178.9182,172.1103,177.9181,1,[1.8114000000953752],[1.8114000000953752],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9189,184.5266,4,5.0531,1,[0.5528000000715281],[0.5528000000715281],190.9435,191.9434,185.5274,190.9435,1,[1.41960000002382],[1.41960000002382],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,88,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9441,198.0408,7,4.9228,1,[1.1721000000238462],[1.1721000000238462],204.8219,205.8217,199.0415,204.8218,1,[1.7832999999523338],[1.7832999999523338],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,88,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8224,210.8218,5,4.6751,1,[0.3242999999523022],[0.3242999999523022],216.3942,217.3942,211.8226,216.3942,1,[0.5723999999761986],[0.5723999999761986],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,88,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3948,224.4694,5,4.5907,1,[2.483500000000049],[2.483500000000049],230.1919,231.1918,225.4701,230.1919,1,[0.725100000023815],[0.725100000023815],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.1927,234.0475,7,2.4093,1,[0.44460000002385414],[0.44460000002385414],239.6171,240.6171,235.0482,239.617,1,[0.572200000047701],[0.572200000047701],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,88,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.618,245.5962,5,4.8085,1,[0.8762000000476746],[0.8762000000476746],251.1483,252.148,246.5958,251.1483,1,[0.555899999976134],[0.555899999976134],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.1488,263.7162,4,4.2276,1,[7.339900000095383],[7.339900000095383],269.5098,270.5096,264.7158,269.5097,1,[0.7945000000000277],[0.7945000000000277],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,88,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5105,281.6406,5,10.6712,1,[0.9389999999999645],[0.9389999999999645],287.3158,288.3157,282.6415,287.3157,1,[0.677799999952299],[0.677799999952299],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,88,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3166,292.9085,3,4.1567,1,[0.43439999997616496],[0.43439999997616496],298.9466,299.9467,293.9082,298.9466,1,[1.0418000000715324],[1.0418000000715324],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,88,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9475,303.3384,6,3.1038,1,[0.2861000000238505],[0.2861000000238505],309.3304,310.3304,304.3391,309.3303,1,[0.9946000000238655],[0.9946000000238655],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,88,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3313,317.9819,6,6.9953,1,[0.6541000000238455],[0.6541000000238455],323.5252,324.5252,318.9812,323.5251,1,[0.547300000071516],[0.547300000071516],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,88,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-02-07_10h53.03.190,test,2025.1.1,Win32,357.1428571,60fda57e0916dfe2157c9b00,6984dbf77eae7ba9a4708224,69875fa8d00e5823268b4440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5261,329.4392,5,4.6399,1,[0.2722000000476896],[0.2722000000476896],337.9006,338.9007,330.44,337.9005,1,[3.4641000000238478],[3.4641000000238478],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,88,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
