consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.753,170.407,4,3.136,1,[0.5200000000000102],[0.5200000000000102],177.066,178.066,171.402,177.066,1,[1.6829999999999927],[1.6829999999999927],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.071,182.827,7,4.299,1,[0.45699999999999363],[0.45699999999999363],189.285,190.285,183.821,189.285,1,[1.4829999999999757],[1.4829999999999757],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,190,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.291,193.33,4,2.552,1,[0.4889999999999759],[0.4889999999999759],199.154,200.154,194.323,199.154,1,[0.8500000000000227],[0.8500000000000227],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,190,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.158,202.716,4,2.049,1,[0.5099999999999909],[0.5099999999999909],209.872,210.872,203.708,209.872,1,[2.184000000000026],[2.184000000000026],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,10,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,190,10_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.876,214.401,8,2.966,1,[0.5579999999999927],[0.5579999999999927],221.223,222.224,215.41,221.223,1,[1.8330000000000268],[1.8330000000000268],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,190,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.229,224.734,6,2.097,1,[1.0909999999999513],[1.0909999999999513],237.26,238.26,225.728,237.26,1,[7.550999999999988],[7.550999999999988],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,190,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.265,249.055,5,9.667,1,[1.1240000000000236],[1.1240000000000236],257.946,258.947,250.05,257.945,1,[3.9149999999999636],[3.9149999999999636],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.951,261.894,4,2.483,1,[0.46100000000001273],[0.46100000000001273],281.75,282.751,262.902,281.75,1,[14.868999999999971],[14.868999999999971],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,190,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.755,285.312,6,1.773,1,[0.7860000000000014],[0.7860000000000014],296.567,297.57,286.305,296.567,1,[6.281999999999982],[6.281999999999982],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,190,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.574,299.851,5,1.833,1,[0.4449999999999932],[0.4449999999999932],306.437,307.438,300.857,306.436,1,[1.5979999999999563],[1.5979999999999563],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,190,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.443,310.084,5,2.182,1,[0.4590000000000032],[0.4590000000000032],315.642,316.64,311.076,315.642,1,[0.5860000000000127],[0.5860000000000127],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,190,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.644,321.419,4,4.366,1,[0.40999999999996817],[0.40999999999996817],326.974,327.975,322.412,326.974,1,[0.58299999999997],[0.58299999999997],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,190,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.98,333.271,6,4.833,1,[0.45799999999997],[0.45799999999997],338.744,339.744,334.264,338.744,1,[0.5010000000000332],[0.5010000000000332],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,190,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,190,2026-02-07_11h25.41.317,test,2025.1.1,iPhone,40,60fef28e12a3630071ea24f2,6984dbf77eae7ba9a4708224,6987673f15002f18f6e122e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.748,343.838,2,3.649,1,[0.4409999999999741],[0.4409999999999741],349.612,350.612,344.832,349.612,1,[0.7989999999999782],[0.7989999999999782],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,190,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","medium,high,low,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
