consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.1438,124.4212,6,7.1701,1,[1.0998999996185432],[1.0998999996185432],142.4562,143.455,125.4247,142.4557,1,[13.034500000000008],[13.034500000000008],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,135,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.4607,156.9739,5,12.5732,1,[0.9338999996185464],[0.9338999996185464],166.873,167.8729,157.9777,166.8729,1,[4.916800000190733],[4.916800000190733],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,135,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.878,173.1403,6,4.439900001,1,[0.8167000007629213],[0.8168000001907103],183.7574,184.7572,174.1444,183.7573,1,[5.63359999942773],[5.63359999942773],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,135,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.762,189.7744,7,4.1441,1,[0.8666999998092706],[0.8666999998092706],196.1923,197.1922,190.7775,196.1921,1,[1.4173000001907212],[1.4173000001907212],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,135,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.1975,201.8131,5,3.8786,1,[0.73599999999999],[0.73599999999999],208.3256,209.3254,202.8113,208.3255,1,[1.5335999994277927],[1.5335999994277927],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,135,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.33,215.5092,5,5.3279,1,[0.8501000003814738],[0.8501000003814738],222.0115,223.0096,216.5131,222.0112,1,[1.5174000005722519],[1.5174000005722519],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,135,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0146,231.7435,4,7.8237,1,[0.8998999996185262],[0.8998999996185262],238.5107,239.5108,232.7464,238.5105,1,[1.7835000000000036],[1.7835000000000036],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,135,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5164,245.8443,7,5.4228,1,[0.8996999998092292],[0.8996999998092292],253.8951,254.8948,246.8489,253.895,1,[3.0504000005722105],[3.0504000005722105],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,135,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9002,266.7623,3,10.824,1,[1.0333000001907067],[1.0333000001907067],272.8807,273.8793,267.7653,272.8803,1,[1.1338000001907176],[1.1338000001907176],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,135,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8828,287.2968,5,12.4428,1,[0.9663999996185453],[0.9663999996185453],293.4308,294.4307,288.3012,293.4307,1,[1.1336000003814206],[1.1336000003814206],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,135,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.4357,302.898,3,7.497599999,1,[0.9644999999999868],[0.9644999999999868],308.9484,309.948,303.9006,308.9483,1,[1.0670000000000073],[1.0670000000000073],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,135,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9529,318.3989,6,7.3756,1,[1.0664999999999623],[1.0664999999999623],324.2664,325.266,319.4038,324.2661,1,[0.8670000000000186],[0.8670000000000186],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,135,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.2715,336.9333,3,10.5458,1,[1.1169000005721728],[1.1169000005721728],344.7503,345.7505,337.9383,344.7503,1,[2.8168999996184994],[2.8168999996184994],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,135,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.7558,355.3842,7,8.7279,1,[0.899699999809286],[0.899699999809286],361.368,362.368,356.3871,361.368,1,[1],[1],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,135,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.3726,374.3354,4,11.1084,1,[0.8499999999999659],[0.8499999999999659],380.336,381.3359,375.3382,380.3359,1,[1.016999999999996],[1.016999999999996],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,135,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3405,400.1395,4,17.8238,1,[0.969100000381502],[0.969100000381502],406.104,407.1039,401.1401,406.1039,1,[0.9834999999999923],[0.9834999999999923],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,135,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-02-07_07h59.39.362,test,2025.1.1,Win32,59.52380952,651c18b7be672ec76e5f6860,6984dbf77eae7ba9a4708224,69876117bc18dedac3b0d133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1069,410.7382,3,2.7254,1,[0.9001000003814852],[0.9001000003814852],416.7717,417.7714,411.7405,416.7716,1,[1.0504000005722105],[1.0504000005722105],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,135,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
