consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8207,110.7529,5,4.6138,1,[3.317700000002958],[3.317700000002958],118.9043,119.903,111.7558,118.9042,1,[3.151699999995543],[3.151699999995543],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,203,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.9076,127.8357,6,7.2289,1,[0.6995000000000005],[0.6995000000000005],136.2122,137.2108,128.8375,136.2121,1,[3.3848999999985097],[3.3850000000000193],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,10,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,203,10_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2118,141.6527,7,3.3402,1,[1.0999999999999943],[1.0999999999999943],148.0208,149.0196,142.6564,148.0208,1,[1.367799999997004],[1.367799999997004],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,203,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0237,153.8526,6,4.0091,1,[0.8174999999999955],[0.8174999999999955],160.828,161.828,154.8571,160.8279,1,[1.974700000002997],[1.974700000002997],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,203,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.831,168.3778,10,4.1388,1,[2.4088999999985106],[2.4088999999985106],174.7526,175.7528,169.3821,174.7524,1,[1.3745000000000118],[1.3745000000000118],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,203,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.7571,180.0609,7,3.5648,1,[0.7408000000044694],[0.7408000000044694],186.2945,187.2946,181.0631,186.2944,1,[1.2416000000014833],[1.2416000000014833],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,203,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.2984,194.1192,4,6.0455,1,[0.774899999998496],[0.774899999998496],200.4614,201.4611,195.1233,200.4613,1,[1.341600000001506],[1.341600000001506],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,203,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4646,206.4191,5,3.7625,1,[1.1918999999984976],[1.1918999999984976],212.6027,213.6022,207.4208,212.6026,1,[1.184199999995542],[1.184199999995542],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,203,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.6056,221.0526,5,6.811,1,[0.6333000000044535],[0.6333000000044535],227.3609,228.3609,222.0567,227.3607,1,[1.3086000000014906],[1.3087000000030002],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,203,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.3649,233.8442,7,4.6962,1,[0.7826999999954865],[0.7826999999954865],239.7854,240.786,234.8476,239.7853,1,[0.9418999999985544],[0.9418999999985544],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,203,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7891,244.1273,6,2.3821,1,[0.9573999999984721],[0.9573999999984721],250.8942,251.8935,245.129,250.8942,1,[1.767499999999984],[1.767499999999984],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,203,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8978,256.1774,4,2.7128,1,[1.5668000000044913],[1.5668000000044913],262.7386,263.7355,257.1854,262.7386,1,[1.5607999999970161],[1.5607999999970161],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,203,9_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7386,268.2606,8,3.5574,1,[0.9658999999984985],[0.9658999999984985],274.1943,275.1939,269.2631,274.1942,1,[0.9340000000000259],[0.9340000000000259],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,203,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1952,278.0688,5,1.7523,1,[1.1166000000014833],[1.1166000000014833],284.9848,285.9852,279.0723,284.9847,1,[1.9235000000000468],[1.9235000000000468],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,203,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.987,291.269,4,4.3865,1,[0.8917000000029702],[0.8917000000029702],297.4197,298.4192,292.2732,297.4195,1,[1.150100000001487],[1.150100000001487],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,203,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.4219,301.7186,7,2.2452,1,[1.0498999999985017],[1.0498999999985017],307.5607,308.5598,302.722,307.5606,1,[0.8416999999955692],[0.8416999999955692],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,203,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-02-07_11h06.27.744,test,2025.1.1,MacIntel,120.4819277,6969487e2ebc22a170ce9bdc,6984dbf77eae7ba9a4708224,698762dbf5c1b7d6908ef306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5629,311.7763,4,2.1384,1,[1.0740000000000123],[1.0740000000000123],317.6773,318.6763,312.7787,317.6771,1,[0.8998999999985244],[0.8998999999985244],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,203,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,high,low,medium,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
