consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.3957,72.3598,1,2.6274,1,[1.3361000000014798],[1.3361000000014798],82.2451,83.2414,73.3569,82.245,1,[4.8887000000011085],[4.8887000000011085],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,77,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.2433,85.5796,6,1.9883,1,[0.34819999999925244],[0.34819999999925244],91.0556,92.0511,86.5761,91.0555,1,[0.4863000000007389],[0.4863000000007389],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,77,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0536,96.3757,2,3.9288,1,[0.3941000000014867],[0.3941000000014867],101.8893,102.8906,97.3783,101.8892,1,[0.515199999999254],[0.515199999999254],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,77,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.8921,106.1472,6,2.9735,1,[1.6519999999999868],[1.6519999999999868],112.0365,113.0361,107.1491,112.0364,1,[0.8893000000007589],[0.8893000000007589],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,77,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0378,115.3969,2,1.8248,1,[0.5345000000000084],[0.5345000000000084],121.0966,122.0961,116.3944,121.0965,1,[0.7064000000003716],[0.7064000000003716],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,77,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.098,124.9507,7,2.4284,1,[1.3870000000000005],[1.3870000000000005],130.5617,131.5568,125.9485,130.5616,1,[0.6192999999988729],[0.6192999999988729],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,77,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5586,135.537,2,3.4896,1,[1.9941999999992674],[1.9941999999992674],141.1742,142.1742,136.5371,141.1742,1,[0.6387999999988949],[0.6387999999988949],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,77,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.1759,144.0199,7,1.6164,1,[0.4984000000003732],[0.4984000000003732],149.6823,150.6811,145.0202,149.6821,1,[0.6675000000000182],[0.6675000000000182],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,77,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.6827,152.2921,2,1.2487,1,[0.3609000000003846],[0.3609000000003846],157.7479,158.7478,153.294,157.7478,1,[0.4569000000003598],[0.4569000000003598],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,77,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.7492,161.0103,4,2.0057,1,[0.2553999999985024],[0.2553999999985024],166.5741,167.5741,162.0133,166.5741,1,[0.5624000000003662],[0.5624000000003662],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,77,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5757,169.2075,6,1.1644,1,[0.4679000000003839],[0.4679000000003839],179.443,180.4401,170.2041,179.4429,1,[5.239799999998866],[5.239799999998866],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,77,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4413,181.6196,7,0.8613,1,[0.31679999999886377],[0.31679999999886377],189.803,190.8028,182.6219,189.8029,1,[3.1876000000015097],[3.1876000000015097],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,77,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8045,192.3398,7,1.1834,1,[0.35220000000111895],[0.35220000000111895],198.0929,199.0942,193.3364,198.0928,1,[0.7580999999996436],[0.7580999999996436],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,77,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0953,200.9391,5,1.2606,1,[0.5831999999992377],[0.5831999999992377],207.1008,208.0981,201.9362,207.1007,1,[1.171100000001502],[1.171100000001502],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,77,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0996,210.0695,2,1.362,1,[0.6074999999999875],[0.6074999999999875],215.669,216.6703,211.0688,215.669,1,[0.6059999999999945],[0.6060999999996284],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,77,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6723,218.5695,6,1.5311,1,[0.804900000000373],[0.804900000000373],224.4756,225.4757,219.5711,224.4755,1,[0.9097999999988815],[0.9097999999988815],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,77,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,077,2026-02-07_10h51.21.984,test,2025.1.1,Win32,144.9275362,60c22f34978b2e9f7b33a186,6984dbf77eae7ba9a4708224,69875f4c65e2cdcf99e12350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4774,227.0835,5,1.1529,1,[0.5463000000007128],[0.5463000000007128],232.4674,233.4662,228.086,232.4674,1,[0.38320000000112486],[0.38320000000112486],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,77,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
