consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6559,177.0293,5,7.8976,1,[0.46649999999999636],[0.46649999999999636],187.5298,188.5287,178.0298,187.5295,1,[5.511300000011914],[5.511300000011914],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,109,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5319,192.6452,5,3.6686,1,[0.4334999999999809],[0.4334999999999809],199.9441,200.9443,193.6465,199.9441,1,[2.2997000000178787],[2.2997000000178787],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,109,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.9466,208.2709,6,6.9652,1,[0.35890000000591726],[0.35890000000591726],214.411,215.41,209.2632,214.4108,1,[1.1501999999881036],[1.1501999999881036],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,109,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.4142,219.7184,4,3.7056,1,[0.5916999999881227],[0.5916999999881227],228.9266,229.926,220.7149,228.9265,1,[4.216800000011915],[4.216800000011915],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,109,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9277,233.7594,5,1.8302,1,[2.0002000000178555],[2.0002000000178555],239.9092,240.9094,234.762,239.909,1,[1.15029999998211],[1.15029999998211],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,109,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.9138,245.8587,5,4.619,1,[0.31659999999402544],[0.31659999999402544],253.9079,254.908,246.8612,253.9078,1,[3.049800000011885],[3.049800000011885],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,109,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9098,259.3078,6,4.0543,1,[0.3333000000119455],[0.3333000000119455],272.2567,273.2566,260.309,272.2566,1,[7.949199999988025],[7.949199999988025],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,109,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2579,280.4994,5,5.356,1,[1.8763000000119519],[1.8763000000119519],288.6725,289.6725,281.492,288.6724,1,[3.1994000000059373],[3.1994000000059373],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,109,1_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6756,296.7712,7,6.7358,1,[0.34929999998212224],[0.34929999998212224],302.155,303.1553,297.7746,302.1549,1,[0.3830000000000382],[0.3830000000000382],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,109,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.1562,308.0879,1,4.4432,1,[0.4831999999880736],[0.4831999999880736],316.0879,317.0874,309.0895,316.0877,1,[2.999899999976151],[2.999899999976151],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,109,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0931,321.3142,6,3.9554,1,[0.2602999999821236],[0.2602999999821236],329.2202,330.22,322.3068,329.2202,1,[2.916399999976136],[2.916399999976136],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,109,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.2213,333.1366,5,2.6362,1,[0.26679999998214043],[0.26679999998214043],340.0363,341.0359,334.1379,340.0363,1,[1.900000000000034],[1.900000000000034],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,109,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0371,343.6362,5,2.2649,1,[0.33380000001193366],[0.33380000001193366],352.2866,353.2894,344.6369,352.2863,1,[3.666400000005922],[3.666400000005922],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,109,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2909,356.652,5,2.9515,1,[0.40029999998210997],[0.40029999998210997],362.9351,363.9347,357.6531,362.935,1,[1.2833000000119341],[1.2833000000119341],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,109,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9362,371.8174,1,7.5519,1,[0.32940000000598957],[0.3294999999999959],377.1171,378.117,372.818,377.117,1,[0.3000999999940177],[0.3000999999940177],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,109,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1181,381.151,5,2.6731,1,[0.35040000000594773],[0.35040000000594773],387.0503,388.0504,382.1514,387.0502,1,[0.9002000000178896],[0.9002000000178896],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,109,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-02-07_10h55.52.653,test,2025.1.1,Win32,59.88023952,63d95f053f0c6988bd100683,6984dbf77eae7ba9a4708224,698760427318e83d770e4fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0522,390.8914,6,2.4076,1,[0.4253000000118732],[0.4253000000118732],396.3329,397.3326,391.8868,396.3328,1,[0.45020000001790095],[0.45020000001790095],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,109,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
