consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.776,92.5,4,3.09,1,[0.6279999999999859],[0.6279999999999859],98.157,99.15,93.497,98.156,1,[0.6610000000000014],[0.6610000000000014],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,219,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.154,100.95,6,1.181,1,[0.6150000000000091],[0.6150000000000091],107.262,108.265,101.955,107.262,1,[1.3119999999998981],[1.3119999999998981],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,2,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,219,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.269,111.757,5,2.437,1,[1.0490000000000919],[1.0490000000000919],117.343,118.341,112.765,117.343,1,[0.5869999999999891],[0.5869999999999891],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,219,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.352,120.197,8,1.339,1,[0.5109999999999673],[0.5109999999999673],125.504,126.5,121.2,125.504,1,[0.3120000000000118],[0.3120000000000118],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,219,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.503,130.739,2,3.523,1,[0.7129999999999654],[0.7129999999999654],136.061,137.056,131.736,136.061,1,[0.3300000000000409],[0.3300000000000409],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,219,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.06,139.553,2,1.674,1,[0.8160000000000309],[0.8160000000000309],145.665,146.67,140.552,145.665,1,[1.1210000000000946],[1.1210000000000946],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,219,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.675,149.207,8,2.049,1,[0.48299999999994725],[0.48299999999994725],154.918,155.909,150.21,154.917,1,[0.7110000000000127],[0.7110000000000127],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,219,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.917,158.91,2,2.271,1,[0.7239999999999327],[0.7239999999999327],164.51,165.507,159.909,164.509,1,[0.6069999999999709],[0.6069999999999709],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,219,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.511,177.388,8,11.18,1,[0.6979999999999791],[0.6979999999999791],183.236,184.233,178.386,183.236,1,[0.8600000000000136],[0.8600000000000136],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,219,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.239,186.336,8,1.56,1,[0.5380000000000109],[0.5380000000000109],192.031,193.031,187.34,192.03,1,[0.6970000000000027],[0.6970000000000027],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,219,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.037,196.166,8,2.35,1,[0.77800000000002],[0.77800000000002],204.771,205.768,197.169,204.77,1,[3.6079999999999472],[3.6079999999999472],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,219,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.77,207.749,4,1.423,1,[0.5539999999999736],[0.5539999999999736],213.255,214.257,208.745,213.255,1,[0.5149999999999864],[0.5149999999999864],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,219,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.263,216.64,5,1.977,1,[0.40300000000002],[0.40300000000002],222.288,223.289,217.644,222.288,1,[0.6560000000000628],[0.6560000000000628],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,219,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.295,225.545,6,1.562,1,[0.6880000000001019],[0.6880000000001019],231.063,232.064,226.543,231.063,1,[0.5240000000000009],[0.5240000000000009],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,219,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.067,234.419,4,1.871,1,[0.47899999999992815],[0.47899999999992815],240.067,241.066,235.415,240.066,1,[0.6570000000000391],[0.6570000000000391],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,219,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.069,243.146,6,1.636,1,[0.4410000000000309],[0.4410000000000309],248.724,249.717,244.145,248.723,1,[0.5930000000000746],[0.5930000000000746],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,219,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-02-07_08h34.34.917,test,2025.1.1,Win32,119.9040767,5e27727328b7b698b037ee6c,6984dbf77eae7ba9a4708224,698763a47fc3fc19e1bcf224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.729,251.566,4,1.361,1,[0.4800000000000182],[0.4800000000000182],276.334,277.323,252.561,276.334,1,[19.783999999999992],[19.783999999999992],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,219,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,medium,low,high,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
