consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.839,212.622,5,8.225,1,[2.5560000000000116],[2.5560000000000116],221.299,222.296,213.618,221.299,1,[3.686000000000007],[3.686000000000007],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,111,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3,230.116,5,6.146,1,[1.6669999999999732],[1.6669999999999732],236.897,237.895,231.118,236.897,1,[1.785000000000025],[1.785000000000025],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,111,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.899,246.623,4,5.509,1,[3.2110000000000127],[3.2110000000000127],253.345,254.344,247.617,253.345,1,[1.75],[1.75],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,111,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.349,260.791,2,4.042,1,[2.3969999999999914],[2.3969999999999914],267.828,268.827,261.797,267.828,1,[2.0509999999999877],[2.0509999999999877],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,111,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.831,278.679,5,8.796,1,[3.7860000000000014],[3.7860000000000014],284.427,285.426,279.685,284.427,1,[0.7509999999999764],[0.7509999999999764],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,111,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.431,293.096,4,5.89,1,[1.7699999999999818],[1.7699999999999818],299.677,300.675,294.097,299.677,1,[1.5850000000000364],[1.5850000000000364],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,111,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.679,309.591,3,7.125,1,[1.7819999999999823],[1.7819999999999823],315.561,316.558,310.595,315.56,1,[0.9840000000000373],[0.9840000000000373],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,111,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.567,322.395,5,4.21,1,[1.6200000000000045],[1.6200000000000045],329.007,330.008,323.395,329.007,1,[1.6170000000000186],[1.6170000000000186],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,111,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.01,337.318,7,5.29,1,[2.009999999999991],[2.009999999999991],343.742,344.74,338.311,343.741,1,[1.434000000000026],[1.434000000000026],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,111,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.748,354.288,2,8.187,1,[1.3489999999999895],[1.3489999999999895],360.14,361.139,355.293,360.139,1,[0.8500000000000227],[0.8500000000000227],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,111,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.146,370.711,6,4.354,1,[5.204999999999984],[5.204999999999984],377.074,378.072,371.71,377.073,1,[1.3840000000000146],[1.3840000000000146],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,111,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.081,382.515,7,3.258,1,[1.176999999999964],[1.176999999999964],388.855,389.854,383.507,388.855,1,[1.367999999999995],[1.367999999999995],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,111,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.858,394.14,6,2.756,1,[1.5189999999999486],[1.5189999999999486],399.854,400.854,395.141,399.854,1,[0.7169999999999845],[0.7169999999999845],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,111,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.86,409.865,3,3.423,1,[5.576999999999998],[5.576999999999998],416.054,417.053,410.861,416.053,1,[1.200999999999965],[1.200999999999965],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,111,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.057,422.383,3,2.857,1,[2.4630000000000223],[2.4630000000000223],428.053,429.052,423.398,428.052,1,[0.6659999999999968],[0.6659999999999968],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,111,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.057,434.327,2,4.407,1,[0.8580000000000041],[0.8580000000000041],440.438,441.435,435.321,440.437,1,[1.1330000000000382],[1.1330000000000382],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,111,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-02-07_10h55.40.208,test,2025.1.1,Win32,60.0240096,66571a683453cf4b602b143e,6984dbf77eae7ba9a4708224,69876050cc5acef8d1801cb8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.446,446.484,5,3.92,1,[1.1160000000000423],[1.1160000000000423],452.852,453.851,447.489,452.852,1,[1.3669999999999618],[1.3669999999999618],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,111,9_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
