consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.532,110.285,4,1.18,1,[0.569999999999979],[0.569999999999979],115.991,116.994,111.281,115.991,1,[0.7120000000000033],[0.7120000000000033],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,26,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.999,118.949,4,0.714,1,[1.237000000000009],[1.237000000000009],124.456,125.444,119.949,124.456,1,[0.5120000000000005],[0.5120000000000005],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,26,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.449,126.767,3,0.75,1,[0.570999999999998],[0.570999999999998],132.339,133.327,127.764,132.338,1,[0.578000000000003],[0.578000000000003],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,26,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.33,134.632,5,0.749,1,[0.5529999999999973],[0.5529999999999973],140.272,141.26,135.639,140.272,1,[0.6459999999999866],[0.6459999999999866],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,26,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.264,142.732,6,0.932,1,[0.5369999999999777],[0.5369999999999777],148.338,149.326,143.73,148.338,1,[0.6290000000000191],[0.6290000000000191],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,26,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.33,150.781,7,0.934,1,[0.5190000000000055],[0.5190000000000055],156.421,157.425,151.779,156.421,1,[0.6620000000000061],[0.6620000000000061],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,26,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.429,159.53,4,1.582,1,[0.5190000000000055],[0.5190000000000055],165.32,166.308,160.528,165.32,1,[0.8120000000000118],[0.8120000000000118],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,26,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.312,168.347,5,1.416,1,[0.6200000000000045],[0.6200000000000045],173.854,174.857,169.344,173.853,1,[0.5289999999999964],[0.5289999999999964],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,26,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.861,176.113,6,0.799,1,[0.4539999999999509],[0.4539999999999509],181.736,182.74,177.11,181.736,1,[0.646000000000015],[0.646000000000015],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,26,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.744,183.997,4,0.665,1,[0.5879999999999654],[0.5879999999999654],189.586,190.573,184.992,189.585,1,[0.6119999999999948],[0.6119999999999948],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,26,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.576,192.147,5,0.949,1,[0.6219999999999857],[0.6219999999999857],197.702,198.705,193.142,197.701,1,[0.5790000000000077],[0.5790000000000077],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,26,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.709,199.945,4,0.716,1,[0.5200000000000102],[0.5200000000000102],205.617,206.605,200.944,205.617,1,[0.6779999999999973],[0.6779999999999973],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,26,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.609,208.044,3,0.883,1,[0.554000000000002],[0.554000000000002],213.5,214.504,209.041,213.5,1,[0.478999999999985],[0.478999999999985],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,26,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.508,215.643,5,0.617,1,[0.518999999999977],[0.518999999999977],221.066,222.054,216.642,221.066,1,[0.42900000000000205],[0.42900000000000205],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,26,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.057,223.493,5,0.749,1,[0.686000000000007],[0.686000000000007],229.067,230.07,224.491,229.067,1,[0.5960000000000036],[0.5960000000000036],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,26,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.073,231.759,6,0.65,1,[1.0360000000000014],[1.0360000000000014],238.565,239.57,232.756,238.565,1,[1.8289999999999793],[1.8289999999999793],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,26,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-02-07_09h53.30.570,test,2025.1.1,MacIntel,50,6675e342ae0e0f98209a18c5,6984dbf77eae7ba9a4708224,69875e34fab907b2abb9b597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.573,240.608,5,0.549,1,[0.4849999999999852],[0.4849999999999852],247.682,248.685,241.606,247.682,1,[2.0970000000000084],[2.0970000000000084],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,26,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
