consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.633,78.051,3,3.782,1,[0.6349999999999909],[0.6349999999999909],87.777,88.779,79.049,87.777,1,[4.72999999999999],[4.72999999999999],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,99,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.79,91.799,4,2.658,1,[0.9169999999999732],[0.9169999999999732],99.821,100.812,92.8,99.821,1,[3.0260000000000105],[3.0260000000000105],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,99,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.816,103.483,2,2.183,1,[0.4860000000000184],[0.4860000000000184],112.94,113.944,104.483,112.94,1,[4.4620000000000175],[4.4620000000000175],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,99,2_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.949,115.834,3,1.433,1,[0.4509999999999934],[0.4509999999999934],122.87,123.86,116.832,122.87,1,[2.0600000000000023],[2.0600000000000023],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,99,6_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.865,126.147,6,1.832,1,[0.4519999999999982],[0.4519999999999982],133.621,134.626,127.148,133.621,1,[2.494999999999976],[2.494999999999976],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,99,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.63,139.364,2,4.066,1,[0.6680000000000064],[0.6680000000000064],151.337,152.325,140.363,151.337,1,[6.9950000000000045],[6.9950000000000045],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,99,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.329,155.095,6,2.198,1,[0.568000000000012],[0.568000000000012],163.755,164.757,156.095,163.755,1,[3.6640000000000157],[3.6640000000000157],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,99,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.763,171.328,5,5.865,1,[0.700000000000017],[0.700000000000017],177.735,178.723,172.327,177.734,1,[1.410999999999973],[1.410999999999973],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,99,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.727,184.06,3,4.899,1,[0.4339999999999975],[0.4339999999999975],189.903,190.906,185.06,189.903,1,[0.8479999999999848],[0.8479999999999848],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,99,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.909,195.126,8,3.717,1,[0.5010000000000048],[0.5010000000000048],201.152,202.155,196.127,201.152,1,[1.031000000000006],[1.031000000000006],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,99,8_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.159,207.925,4,5.199,1,[0.5670000000000073],[0.5670000000000073],220.83,221.82,208.925,220.83,1,[7.926000000000045],[7.926000000000045],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,99,7_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.824,226.49,4,3.215,1,[1.4519999999999982],[1.4519999999999982],234.332,235.336,227.491,234.332,1,[2.845999999999947],[2.845999999999947],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,99,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.34,237.773,8,2,1,[0.43600000000003547],[0.43600000000003547],248.082,249.068,238.773,248.082,1,[5.314000000000021],[5.314000000000021],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,99,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.073,252.638,6,3.088,1,[0.4800000000000182],[0.4800000000000182],260.211,261.201,253.639,260.211,1,[2.576999999999998],[2.576999999999998],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,99,4_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.205,273.087,3,11.515,1,[0.36899999999997135],[0.36899999999997135],278.946,279.949,274.087,278.946,1,[0.8629999999999995],[0.8629999999999995],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,99,3_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.953,285.502,4,5.15,1,[0.3990000000000009],[0.3990000000000009],300.428,301.431,286.503,300.428,1,[9.928999999999974],[9.928999999999974],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,99,5_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-02-07_09h54.09.151,test,2025.1.1,MacIntel,47.61904762,6983676623cfc747243e3047,6984dbf77eae7ba9a4708224,69875fdfd3d908aaa0617500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.435,311.201,5,8.398,1,[1.3689999999999714],[1.3689999999999714],317.808,318.797,312.202,317.808,1,[1.6120000000000232],[1.6120000000000232],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,1,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,99,1_food.png,"Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,medium,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
