consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1227,110.3876,7,5.6877,1,[0.5668000000119378],[0.5668000000119378],116.0714,117.0713,111.3889,116.0713,1,[0.7001999999880866],[0.7001999999880866],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,73,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0726,124.9794,3,4.8331,1,[3.0734999999999957],[3.0734999999999957],131.1225,132.1225,125.9733,131.1224,1,[1.166800000011932],[1.166800000011932],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,73,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.124,137.8807,5,5.2029,1,[0.5410999999940316],[0.5410999999940316],143.8902,144.8899,138.8742,143.89,1,[1.0336999999880732],[1.0336999999880732],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,73,9_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.8913,148.0304,8,2.5198,1,[0.6066000000238603],[0.6066000000238603],155.5077,156.5073,149.0249,155.5076,1,[2.5],[2.5],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,10,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,73,10_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5087,165.6917,7,8.6577,1,[0.5168000000119264],[0.5168000000119264],172.042,173.0423,166.6931,172.042,1,[1.366700000017886],[1.366700000017886],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,73,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0443,179.4659,3,3.8266,1,[2.5902000000178873],[2.5902000000178873],185.1132,186.1096,180.4604,185.1131,1,[0.6703000000119061],[0.6703000000119061],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,73,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.111,192.1769,4,4.6364,1,[1.416899999976124],[1.416899999976124],198.4938,199.494,193.1784,198.4938,1,[1.3333999999761659],[1.3333999999761659],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,73,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.4956,203.1681,10,2.0965,1,[1.573900000005949],[1.573900000005949],208.8947,209.8951,204.1627,208.8947,1,[0.7498000000119305],[0.7498000000119305],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,73,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.8967,213.2362,5,2.5889,1,[0.7414000000059104],[0.7414000000059104],219.7455,220.7454,214.2297,219.7454,1,[1.5335000000000036],[1.5335000000000036],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,73,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7468,224.2126,4,2.7204,1,[0.7336999999880618],[0.7336999999880618],229.7629,230.7628,225.2137,229.7628,1,[0.566799999982095],[0.566799999982095],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,73,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.764,234.3871,4,2.2695,1,[1.3408000000119387],[1.3408000000119387],239.7135,240.7136,235.3815,239.7135,1,[0.3334000000059518],[0.3334000000059518],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,73,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7151,244.003,9,2.5422,1,[0.7345000000000255],[0.7345000000000255],249.9975,250.9976,244.9988,249.9975,1,[1.0165000000000077],[1.0165000000000077],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,73,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9988,254.4542,5,2.6555,1,[0.7895000000000323],[0.7895000000000323],260.1985,261.1983,255.4499,260.1984,1,[0.7502000000178555],[0.7502000000178555],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,73,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1998,265.8541,4,4.059,1,[0.5888000000119291],[0.5888000000119291],272.1158,273.1161,266.8501,272.1158,1,[1.2832999999821482],[1.2832999999821482],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,73,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.1176,278.7163,3,1.9874,1,[3.6001999999880923],[3.6001999999880923],287.6836,288.6837,279.7175,287.6836,1,[3.9835999999940555],[3.9835999999940555],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,73,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-02-07_10h53.05.385,test,2025.1.1,Win32,60.24096386,676c9fdb29eb6558c47a3a25,6984dbf77eae7ba9a4708224,69875f2f1b2a873050f87d7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6849,292.3565,9,3.1524,1,[0.5059999999999718],[0.5059999999999718],298.3704,299.3677,293.352,298.3704,1,[1.0362000000178568],[1.0362000000178568],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,73,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
