consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.693,79.8707,3,3.2029,1,[0.9737000000476712],[0.9737000000476712],93.2037,94.1985,80.8615,93.2036,1,[8.35279999995231],[8.35279999995231],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,63,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1997,97.3189,8,2.2454,1,[0.873799999952297],[0.873799999952297],103.3859,104.3834,98.3107,103.3859,1,[1.078000000000003],[1.078099999904623],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,63,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.3843,107.2339,5,2.0264,1,[0.8230000000000075],[0.8230000000000075],113.2257,114.2116,108.2416,113.2256,1,[1],[1],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,63,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.2128,116.4018,7,1.4117,1,[0.776799999952317],[0.776799999952317],122.4813,123.4752,117.4112,122.4813,1,[1.0888000001907585],[1.0888000001907585],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,63,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.4762,125.5613,6,1.2451,1,[0.8396000001430366],[0.8396000001430366],131.6155,132.5933,126.5739,131.6154,1,[1.0551999998092754],[1.0551999998092754],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,63,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5942,134.6328,2,1.1014,1,[0.9371000001430616],[0.9371000001430616],140.8934,141.8913,135.6276,140.8934,1,[1.2747000000476874],[1.2747000000476874],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,63,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.8922,144.0855,5,1.151,1,[1.0424999999999898],[1.0424999999999898],150.011,151.0145,145.0764,150.011,1,[0.9439999999999884],[0.9439999999999884],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,63,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0155,153.2262,6,1.1974,1,[1.0132999999522951],[1.0132999999522951],159.3999,160.3907,154.2382,159.3999,1,[1.1774999999999807],[1.1774999999999807],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,63,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.3917,162.1877,2,0.9528,1,[0.8433000001907089],[0.8433000001907089],168.0341,169.0263,163.1955,168.0341,1,[0.8557999999523531],[0.8557999999523531],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,63,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0271,172.1589,2,2.2546,1,[0.8770000000000095],[0.8770000000000095],178.0704,179.0792,173.1678,178.0704,1,[0.9109000000953529],[0.9109000000953529],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,63,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0802,181.598,7,1.293,1,[1.2245000000000346],[1.2245000000000346],188.0013,188.9894,182.6101,188.0013,1,[1.3937000000477155],[1.3937000000477155],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,63,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.9912,191.0273,3,1.1524,1,[0.8838000001907176],[0.8838000001907176],196.9673,197.9661,192.0235,196.9671,1,[0.9447999999523518],[0.9447999999523518],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,63,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.9669,200.4606,6,1.6399,1,[0.8539000000953365],[0.8539000000953365],206.4127,207.4163,201.4564,206.4126,1,[0.9812000000476928],[0.9812000000476928],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,63,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.4177,209.5568,4,1.2245,1,[0.914299999952334],[0.9144000000953838],215.4279,216.4036,210.5671,215.4279,1,[0.8617999999523249],[0.8617999999523249],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,63,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.4045,218.5176,5,1.2291,1,[0.883599999904618],[0.883599999904618],224.3167,225.3104,219.5131,224.3166,1,[0.8107999999523372],[0.8107999999523372],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,63,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.3114,227.471,3,1.2687,1,[0.891200000047661],[0.891200000047661],233.3262,234.3328,228.4605,233.3262,1,[0.8735000000000355],[0.8735000000000355],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,63,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-02-07_09h50.40.638,test,2025.1.1,Win32,60.24096386,67a7f30d7c432b5b7486ece5,6984dbf77eae7ba9a4708224,69875ef03210ad0e9d770c30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3338,236.6868,6,1.3628,1,[0.9902000000477074],[0.9902000000477074],242.5621,243.5622,237.699,242.5619,1,[0.8690999999046198],[0.8690999999046198],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,63,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,high,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
