consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0259,211.76,8,21.2409,1,[1.4864000000953865],[1.4864000000953865],226.9685,227.9582,212.7599,226.9683,1,[10.21029999995227],[10.210399999856918],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,151,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.964,237.5733,4,6.3133,1,[3.295200000047714],[3.295200000047714],247.3798,248.3762,238.5805,247.3795,1,[4.820099999904642],[4.8202000000476914],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,151,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3813,271.9841,6,21.1562,1,[2.446100000143076],[2.446100000143076],289.322,290.3124,272.9817,289.3219,1,[12.360500000000002],[12.360599999904593],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,151,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.3172,298.5657,6,3.4945,1,[4.753399999856981],[4.753399999856981],308.0881,309.0803,299.5668,308.0879,1,[4.541299999952287],[4.541399999856935],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,151,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.085,330.5525,6,12.8728,1,[8.595000000000027],[8.595000000000027],342.1099,343.0991,331.5528,342.1097,1,[6.561200000047677],[6.561200000047677],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,151,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1043,353.6716,4,8.1718,1,[2.395500000000027],[2.395500000000027],364.6106,365.6003,354.6706,364.6103,1,[5.959799999952338],[5.959799999952338],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,151,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6052,385.1718,7,14.5406,1,[5.026300000190815],[5.026300000190815],392.6865,393.6856,386.1699,392.6862,1,[2.533999999999992],[2.533999999999992],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,151,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.6901,411.7805,4,16.9078,1,[1.1809000000953347],[1.1809000000953347],422.6318,423.6296,412.7746,422.6316,1,[5.869000000000028],[5.869000000000028],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,151,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.6334,436.2117,3,11.6823,1,[0.8957000000476683],[0.8957000000476683],444.5831,445.5726,437.2096,444.5829,1,[3.3937000000477155],[3.3937000000477155],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,151,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5772,463.3123,5,16.8068,1,[0.9282000000476955],[0.9282000000476955],473.0346,474.0243,464.3091,473.0343,1,[4.732899999856954],[4.732899999856954],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,151,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.0291,501.3296,9,25.525,1,[1.7757999999522553],[1.7757999999522553],508.3209,509.31,502.3301,508.3207,1,[2.010799999952269],[2.010799999952269],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,151,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3145,526.8998,4,16.7077,1,[0.8777000000477528],[0.8777000000477528],532.839,533.8289,527.8986,532.8388,1,[0.9512000000476064],[0.9512000000476064],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,151,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8345,545.6764,3,10.5049,1,[1.3367999999524045],[1.3367999999524045],551.4719,552.4656,546.6832,551.4717,1,[0.8082000000475773],[0.8082000000475773],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,151,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4704,584.8827,7,31.7222,1,[0.6899999999999409],[0.6899999999999409],599.5263,600.5166,585.886,599.5261,1,[9.660600000143063],[9.660600000143063],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,151,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.5216,610.843,8,9.2416,1,[1.075699999809217],[1.075699999809217],617.878,618.8675,611.8384,617.8778,1,[2.0602999999522353],[2.0602999999522353],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,151,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.8723,633.4863,5,12.9088,1,[1.7012000000476064],[1.7012000000476064],639.6622,640.652,634.4894,639.662,1,[1.192799999952399],[1.192799999952399],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,151,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,151,2026-02-07_11h02.23.830,test,2025.1.1,Win32,59.88023952,6949ca3d2fa32d8101dea6a7,6984dbf77eae7ba9a4708224,698761809a05c12749d26272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.6567,648.6414,6,7.1908,1,[0.7939999999999827],[0.7939999999999827],654.1111,655.1036,649.6401,654.1111,1,[0.49100000000009913],[0.49100000000009913],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,8,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,151,8_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","high,low,medium,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
