consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.492,261.884,9,7.578,1,[0.8109999999999786],[0.8109999999999786],271.477,272.47,262.889,271.477,1,[4.591000000000008],[4.591000000000008],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,38,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.481,278.151,5,4.608,1,[1.063000000000045],[1.063000000000045],285.781,286.77,279.156,285.781,1,[2.6450000000000387],[2.6450000000000387],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,38,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.774,292.985,5,5.516,1,[0.69500000000005],[0.69500000000005],302.097,303.088,293.992,302.097,1,[4.125],[4.125],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,38,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.093,307.453,3,3.716,1,[0.6449999999999818],[0.6449999999999818],313.417,314.406,308.459,313.416,1,[0.9780000000000086],[0.9780000000000086],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,38,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.409,317.803,7,2.733,1,[0.6610000000000014],[0.6610000000000014],325.031,326.023,318.816,325.031,1,[2.2250000000000227],[2.2250000000000227],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,38,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.027,343.573,7,16.433,1,[1.1129999999999995],[1.1129999999999995],359.618,360.609,344.578,359.618,1,[11.058999999999969],[11.058999999999969],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,38,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.613,370.474,6,9.1,1,[0.7629999999999768],[0.7629999999999768],376.254,377.243,371.48,376.254,1,[0.7939999999999827],[0.7939999999999827],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,38,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.246,383.092,6,5.234,1,[0.61200000000008],[0.61200000000008],392.721,393.711,384.097,392.721,1,[4.6440000000000055],[4.6440000000000055],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,38,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.715,405.859,6,11.549,1,[0.5960000000000036],[0.5960000000000036],412.422,413.412,406.866,412.422,1,[1.5769999999999982],[1.5769999999999982],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,38,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.416,422.711,5,8.783,1,[0.5120000000000005],[0.5120000000000005],428.439,429.43,423.716,428.439,1,[0.742999999999995],[0.742999999999995],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,38,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.434,452.879,4,22.885,1,[0.5609999999999786],[0.5609999999999786],459.406,460.398,453.885,459.406,1,[1.5409999999999968],[1.5409999999999968],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,38,9_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.402,467.931,4,6.751,1,[0.7799999999999727],[0.7799999999999727],474.075,475.066,468.937,474.075,1,[1.1599999999999682],[1.1599999999999682],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,38,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.07,489.632,5,14.1,1,[0.46100000000001273],[0.46100000000001273],495.21,496.201,490.637,495.21,1,[0.5929999999999609],[0.5929999999999609],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,38,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.204,501.932,7,5.15,1,[0.5779999999999745],[0.5779999999999745],507.711,508.702,502.938,507.71,1,[0.7759999999999536],[0.7759999999999536],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,38,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.705,520.583,7,11.167,1,[0.7110000000000127],[0.7110000000000127],542.63,543.621,521.59,542.629,1,[17.059999999999945],[17.059999999999945],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,38,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.624,548.835,9,4.166,1,[1.044999999999959],[1.044999999999959],559.863,560.855,549.841,559.863,1,[6.04200000000003],[6.04200000000003],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,38,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-02-07_10h47.23.289,test,2025.1.1,iPhone,47.61904762,696d8c1e2f08b67b2984495d,6984dbf77eae7ba9a4708224,69875e535e344cfcde927340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.859,571.32,6,9.883,1,[0.5789999999999509],[0.5789999999999509],576.948,577.939,572.326,576.947,1,[0.625],[0.625],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,38,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","low,medium,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
