consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0021,184.6942,7,7.7915,1,[0.8997999999970148],[0.8997999999970148],196.2317,197.2259,185.6952,196.2315,1,[6.548499999999962],[6.548499999999962],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,188,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.2272,208.341,4,7.9986,1,[3.1147999999969898],[3.1147999999969898],240.7377,241.7365,209.3422,240.7376,1,[27.396900000005928],[27.396900000005928],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,188,9_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.7378,246.3381,9,3.3897,1,[1.2022000000030175],[1.2022000000030175],258.9492,259.9505,247.3369,258.9491,1,[7.63520000000301],[7.63520000000301],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,188,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9517,268.4992,3,5.7639,1,[2.7829000000059523],[2.7829000000059523],294.7796,295.7768,269.5004,294.7796,1,[21.28070000000298],[21.28070000000298],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,188,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.7778,299.9119,5,3.2555,1,[0.8782999999970116],[0.8782999999970116],305.8942,306.894,300.9131,305.8941,1,[0.9833000000119227],[0.9833000000119227],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,188,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8953,314.8148,4,7.0664,1,[0.8515999999940504],[0.8515999999940504],322.0094,323.0084,315.8111,322.0093,1,[2.20059999999404],[2.20059999999404],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,188,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0099,329.0994,9,5.1943,1,[0.8952999999970075],[0.8952999999970075],335.2402,336.2398,330.0919,335.2401,1,[1.1657000000029711],[1.1657000000029711],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,188,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2408,340.8353,9,3.6634,1,[0.9293000000118923],[0.9293000000118923],348.1678,349.1581,341.8401,348.1677,1,[2.3292000000029702],[2.3292000000029702],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,188,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.1593,369.0737,4,19.229,1,[0.6850000000000023],[0.6850000000000023],384.5672,385.5665,370.0695,384.5671,1,[10.501700000002984],[10.501700000002984],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,188,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.5679,402.6136,5,16.1484,1,[0.8967999999970289],[0.8967999999970289],413.2653,414.2623,403.6151,413.2652,1,[5.67640000000597],[5.67640000000597],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,188,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.2636,424.0274,4,8.9274,1,[0.8330000000000268],[0.8330000000000268],441.1337,442.1252,425.0288,441.1335,1,[12.105799999997032],[12.105899999991038],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,188,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.1266,449.0562,3,6.178,1,[0.7487000000030548],[0.7487000000030548],472.7859,473.7874,450.0584,472.7858,1,[18.729000000000042],[18.729000000000042],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,188,1_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.7885,478.2839,4,3.5414,1,[0.9472000000030221],[0.9472000000030221],502.3877,503.3836,479.2879,502.3876,1,[19.101700000003007],[19.101700000003007],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,188,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.3854,511.7191,5,7.6104,1,[0.7202999999969961],[0.7202999999969961],527.0117,528.0132,512.7168,527.0117,1,[10.29740000000595],[10.29740000000595],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,188,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0145,534.9145,4,6.0333,1,[0.8663999999911312],[0.8663999999911312],556.0252,557.0259,535.9133,556.0251,1,[16.11380000001202],[16.11380000001202],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,188,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0271,571.3889,5,12.7437,1,[1.615000000000009],[1.615000000000009],588.4838,589.4883,572.392,588.4837,1,[12.094000000000051],[12.094000000000051],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,188,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,2026-02-09_14h09.24.026,test,2025.1.1,Win32,60.24096386,6941aa356e40a895038b0091,698a01fc1939f7edb285162a,698a3da8c8ca2202e41f77cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.4901,595.7212,6,5.4924,1,[0.7342000000029429],[0.7342000000029429],604.9918,605.9856,596.7214,604.9917,1,[4.271899999991092],[4.271899999991092],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,2,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,188,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
