consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.818,120.564,3,3.8337,1,[0.9095999999642288],[0.9095999999642288],134.2065,135.2132,121.5578,134.2064,1,[8.6513000000119],[8.6513000000119],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,126,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.2174,144.8555,6,7.6507,1,[1.9868999999761456],[1.9868999999761456],154.264,155.2548,145.8581,154.2639,1,[4.409999999999997],[4.409999999999997],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,126,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2577,160.1691,8,4.0567,1,[0.8546999999880711],[0.8546999999880711],169.3986,170.3874,161.1754,169.3985,1,[4.2433999999761625],[4.2433999999761625],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,126,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3907,175.558,4,4.5284,1,[0.6374000000357398],[0.6374000000357398],183.3211,184.3221,176.5577,183.3209,1,[2.7656999999880725],[2.7656999999880725],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,126,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3253,189.4521,4,3.9984,1,[1.1283000000119046],[1.1283000000119046],206.9707,207.9711,190.4582,206.9706,1,[12.516200000047633],[12.516200000047633],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,126,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9743,212.3639,5,3.7302,1,[0.65949999999998],[0.65949999999998],219.8654,220.8546,213.3578,219.8653,1,[2.511800000011931],[2.511800000011931],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,126,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.859,223.7669,6,2.0588,1,[0.8462000000477019],[0.8462000000477019],233.8295,234.821,224.7739,233.8295,1,[5.0748999999761395],[5.0748999999761395],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,126,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8256,238.8212,5,2.825,1,[1.1711000000238414],[1.1711999999881186],247.3657,248.3549,239.8245,247.3656,1,[3.5448000000119464],[3.5448000000119464],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,126,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3587,253.0884,4,3.9736,1,[0.7563000000118905],[0.7563000000118905],259.7043,260.7045,254.0906,259.7041,1,[1.6321999999880745],[1.6321999999880745],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,126,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.708,264.7668,4,2.7663,1,[1.2916999999881114],[1.2917999999523317],272.2313,273.2205,265.7734,272.2311,1,[2.4606000000238737],[2.4606000000238737],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,126,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2236,277.5885,8,3.6669,1,[0.6975999999642681],[0.6975999999642681],285.098,286.0878,278.5891,285.098,1,[2.527100000023836],[2.527100000023836],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,126,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0919,291.1218,8,4.2089,1,[0.8215999999642349],[0.8215999999642349],297.5204,298.5213,292.1268,297.5202,1,[1.3993000000119196],[1.3993000000119196],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,126,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5254,301.7554,7,2.5868,1,[0.6440000000000055],[0.6440000000000055],307.8271,308.8211,302.759,307.8269,1,[1.073100000023885],[1.073100000023885],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,126,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.8261,312.317,7,2.9402,1,[0.551099999964265],[0.551099999964265],320.104,321.1036,313.3253,320.1037,1,[2.7991999999881045],[2.7991999999881045],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,126,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.1064,325.8401,7,3.5939,1,[1.1356999999880486],[1.1356999999880486],332.565,333.5533,326.8407,332.5649,1,[1.7440000000000282],[1.7440000000000282],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,126,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5577,337.8502,7,3.5594,1,[0.7300000000000182],[0.7300000000000182],343.7563,344.7541,338.8572,343.7561,1,[0.9094000000357596],[0.9094000000357596],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,126,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-02-07_09h58.30.086,test,2025.1.1,Win32,30.21148036,62162ab583fc823e78c025e2,6984dbf77eae7ba9a4708224,698760e9b76525dac4109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7574,347.5773,7,2.1091,1,[0.7106000000238737],[0.7106000000238737],354.5647,355.5547,348.575,354.5645,1,[2.0103000000119664],[2.0103000000119664],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,126,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
