consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.875,121.501,4,3.641,1,[0.9840000000000089],[0.9840000000000089],130.834,131.834,122.504,130.834,1,[4.331999999999994],[4.331999999999994],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,106,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.835,141.933,5,5.526,1,[4.567000000000007],[4.567000000000007],147.816,148.816,142.936,147.815,1,[0.882000000000005],[0.882000000000005],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,106,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.819,151.916,5,2.418,1,[0.6670000000000016],[0.6670000000000016],157.633,158.632,152.919,157.633,1,[0.717000000000013],[0.717000000000013],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,106,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.635,161.632,3,2.275,1,[0.717000000000013],[0.717000000000013],168.182,169.182,162.636,168.182,1,[1.549999999999983],[1.549999999999983],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,106,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.184,174.631,4,4.774,1,[0.6670000000000016],[0.6670000000000016],182.631,183.631,175.633,182.631,1,[2.9989999999999952],[2.9989999999999952],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,106,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.633,189.997,2,5.822,1,[0.5320000000000107],[0.5320000000000107],195.681,196.68,191,195.68,1,[0.6839999999999975],[0.6839999999999975],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,106,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.684,200.43,3,3.188,1,[0.5500000000000114],[0.5500000000000114],206.247,207.246,201.433,206.246,1,[0.8330000000000268],[0.8330000000000268],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,106,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.25,210.013,6,2.073,1,[0.6839999999999975],[0.6839999999999975],215.897,216.896,211.014,215.896,1,[0.8999999999999773],[0.8999999999999773],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,106,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.899,219.696,5,2.354,1,[0.43300000000004957],[0.43300000000004957],225.58,226.579,220.698,225.58,1,[0.8990000000000009],[0.8990000000000009],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,106,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.581,232.494,4,5.182,1,[0.7309999999999945],[0.7309999999999945],238.179,239.177,233.497,238.179,1,[0.6839999999999691],[0.6839999999999691],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,106,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.181,242.427,3,2.743,1,[0.49900000000002365],[0.49900000000002365],248.211,249.211,243.431,248.211,1,[0.7830000000000155],[0.7830000000000155],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,106,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.213,252.894,3,3.226,1,[0.44999999999998863],[0.44999999999998863],259.161,260.16,253.896,259.161,1,[1.2839999999999918],[1.2839999999999918],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,106,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.162,263.01,5,2.236,1,[0.6000000000000227],[0.6000000000000227],268.777,269.777,264.013,268.776,1,[0.7659999999999627],[0.7659999999999627],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,106,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.779,272.21,3,1.852,1,[0.5659999999999741],[0.5659999999999741],277.843,278.843,273.212,277.843,1,[0.6500000000000341],[0.6500000000000341],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,106,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.844,282.609,6,3.204,1,[0.5500000000000114],[0.5500000000000114],288.477,289.475,283.611,288.476,1,[0.867999999999995],[0.867999999999995],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,106,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.481,292.959,8,2.987,1,[0.4830000000000041],[0.4830000000000041],298.375,299.375,293.96,298.375,1,[0.41699999999997317],[0.41699999999997317],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,106,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-02-07_08h54.52.595,test,2025.1.1,Win32,60.0240096,66c789f8226eb4d2329ccd26,6984dbf77eae7ba9a4708224,698760182b20d1fe8dc5da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.378,302.458,5,2.669,1,[0.39999999999997726],[0.39999999999997726],308.458,309.457,303.461,308.457,1,[1.0160000000000196],[1.0160000000000196],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,106,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","low,medium,medium,high,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
