consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5953,105.535,6,3.4211,1,[0.5192999997138941],[0.5192999997138941],111.4764,112.4762,106.5293,111.4763,1,[0.9500999999046371],[0.9500999999046371],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,156,2_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.4782,115.6763,2,2.3806,1,[0.8164999999999907],[0.8164999999999907],121.5601,122.5602,116.6778,121.5599,1,[0.9000000000000057],[0.9000000000000057],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,156,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5638,125.9267,4,2.8356,1,[0.5161000003814706],[0.5161000003814706],131.7766,132.7767,126.928,131.7766,1,[0.8499999999999943],[0.8499999999999943],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,156,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.7806,135.9183,5,1.4962,1,[1.6415999999046278],[1.6415999999046278],141.7601,142.7601,136.9133,141.76,1,[0.8497999997138947],[0.8497999997138947],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,156,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7619,145.2432,6,1.8447,1,[0.6330999999046298],[0.6330999999046298],151.194,152.1936,146.2452,151.1939,1,[0.9502999997139057],[0.9502999997139057],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,156,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.1959,154.802,8,1.9877,1,[0.6180999999046151],[0.6180999999046151],160.3439,161.3438,155.797,160.3438,1,[0.5500000000000114],[0.5500000000000114],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,156,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3455,163.4936,6,1.5415,1,[0.5997000002861057],[0.5997000002861057],169.2832,170.2773,164.4954,169.2832,1,[0.8059000000953631],[0.8059000000953631],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,156,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.2806,172.9274,6,1.636,1,[1],[1],178.5777,179.5775,173.9289,178.5777,1,[0.6669000000953531],[0.6669000000953531],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,156,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5793,183.0107,3,2.8881,1,[0.532999999999987],[0.532999999999987],188.8279,189.8276,184.0121,188.8279,1,[0.8335999999046351],[0.8335999999046351],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,156,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8297,196.111,8,5.827,1,[2.0664999999999907],[2.0664999999999907],211.8122,212.8118,197.1122,211.812,1,[10.717000000000013],[10.717000000000013],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,156,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8148,214.9279,4,1.5692,1,[0.5330000000000155],[0.5330000000000155],220.7284,221.7282,215.9297,220.7283,1,[0.8167999997139077],[0.8167999997139077],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,156,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.73,225.1616,2,2.9489,1,[1.5667000002861187],[1.5667000002861187],230.8951,231.895,226.1631,230.895,1,[0.7332999997138927],[0.7332999997138927],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,156,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8968,234.1949,6,1.8618,1,[0.4330999999046412],[0.4330999999046412],239.9452,240.9452,235.1971,239.9451,1,[0.75],[0.75],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,156,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.9469,242.8785,8,1.3478,1,[0.58299999999997],[0.5830999999046185],248.7289,249.7288,243.8801,248.7288,1,[0.8666999998092706],[0.8666999998092706],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,156,2_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.7307,251.8955,4,1.6046,1,[0.5500000000000114],[0.5500000000000114],257.6123,258.6121,252.8969,257.6122,1,[0.7333000001907521],[0.7333000001907521],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,156,9_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,156,2026-02-09_14h03.00.809,test,2025.1.1,Win32,60.24096386,6942bf7f8733273201a77dd2,698a01fc1939f7edb285162a,698a3d40404b6c9696760c31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.614,260.9791,5,1.9763,1,[1.0165000000000077],[1.0165000000000077],266.6958,267.6957,261.9805,266.6957,1,[0.7334000000953438],[0.7334000000953438],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,156,2_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,high,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
