consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.3237,637.0764,5,2.1353,1,[0.613999999999919],[0.613999999999919],642.7054,643.7055,638.0741,642.7054,1,[0.6389000000059468],[0.6389000000059468],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,171,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.7067,646.6911,3,2.3767,1,[0.6039999999999281],[0.6041000000237773],651.962,652.9619,647.6919,651.9619,1,[0.27090000000600867],[0.27090000000600867],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,171,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.9629,656.6077,6,3.2242,1,[0.41690000000596683],[0.41690000000596683],662.0807,663.0795,657.6083,662.0806,1,[0.4802000000178168],[0.4802000000178168],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,171,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0804,668.045,7,4.4657,1,[0.49890000000596046],[0.49890000000596046],673.5738,674.5725,669.0463,673.5738,1,[0.5289999999999964],[0.5289999999999964],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,171,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.5734,677.7532,10,2.6468,1,[0.5276999999880445],[0.5276999999880445],682.7599,683.7597,678.7539,682.7599,1,[0.007099999994011341],[0.007199999988074524],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,171,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.7606,687.6557,7,3.5308,1,[0.36099999999999],[0.3610999999940532],693.5098,694.5046,688.6562,693.5097,1,[0.86099999999999],[0.86099999999999],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,171,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.5055,699.1344,6,4.2012,1,[0.4235999999940532],[0.4235999999940532],704.1969,705.1968,700.135,704.1969,1,[0.06270000001791232],[0.06270000001791232],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,171,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1979,707.9191,6,1.6054,1,[1.1110999999940532],[1.1110999999940532],713.3564,714.3562,708.9155,713.3563,1,[0.44459999999401134],[0.44459999999401134],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,171,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.3571,715.9906,7,1.4003,1,[0.5788999999762154],[0.5788999999762154],721.2312,722.2313,716.9889,721.2312,1,[0.24310000002390098],[0.24310000002390098],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,171,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.2324,723.4534,7,0.906,1,[0.3126999999880127],[0.3126999999880127],728.5852,729.585,724.4541,728.5851,1,[0.13199999999994816],[0.13199999999994816],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,171,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5862,732.3557,6,2.4891,1,[0.27780000001189364],[0.27780000001189364],738.8351,739.8348,733.3564,738.835,1,[4.034999999999968],[4.034999999999968],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,171,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.8357,742.0604,5,1.6703,1,[0.5520999999940841],[0.5520999999940841],747.2374,748.2378,743.0579,747.2374,1,[0.18059999999400134],[0.18059999999400134],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,171,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.2387,750.1401,4,1.4354,1,[0.4651999999881582],[0.4651999999881582],757.7397,758.7371,753.1639,757.7396,1,[0.5767000000178086],[0.5767000000178086],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,171,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.738,759.8762,8,0.8411,1,[0.2917999999821177],[0.2917999999821177],765.1883,766.1881,760.8768,765.1882,1,[0.3124000000060505],[0.3124000000060505],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,171,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.189,767.3828,9,0.9087,1,[0.2847000000178923],[0.2847000000178923],779.9797,780.9796,768.3833,779.9797,1,[9.638000000000034],[9.638000000000034],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,171,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.9806,782.1394,5,0.4384,1,[0.7153000000118936],[0.7153000000118936],794.0429,795.0417,783.1401,794.0429,1,[6.9036999999881346],[6.9036999999881346],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,171,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-02-09_15h28.27.998,test,2025.1.1,Win32,144.9275362,6988adde528cbab2cfbec4c9,698a01fc1939f7edb285162a,698a434364f3d0ec5233e1e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.0427,800.6458,8,5.1201,1,[0.47910000002389097],[0.47910000002389097],806.2517,807.2518,801.6469,806.2516,1,[0.61200000000008],[0.61200000000008],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,171,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,high,medium,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
