consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5959,264.5501,5,5.5461,1,[2.3999999999999773],[2.3999999999999773],271.5502,272.5505,265.5515,271.5501,1,[1.9998000000715592],[1.9998000000715592],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,72,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5536,277.8668,1,3.7908,1,[1.5166000000238569],[1.5166000000238569],286.1175,287.1174,278.8695,286.1173,1,[3.2502000000476983],[3.2502000000476983],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,72,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1201,291.1172,7,2.9908,1,[1],[1],297.3335,298.3343,292.1197,297.3335,1,[1.2159000000953597],[1.2159000000953597],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3368,302.8508,7,3.8579,1,[0.6500000000000341],[0.6500000000000341],308.7346,309.7347,303.8529,308.7345,1,[0.8833000000715288],[0.8833000000715288],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,72,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7373,314.8002,5,4.2398,1,[0.8159999999999741],[0.8159999999999741],322.2675,323.2681,315.8036,322.2674,1,[2.466000000000008],[2.466000000000008],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,72,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.2708,327.5849,5,3.6909,1,[0.6175000000000068],[0.6175000000000068],333.3687,334.3685,328.5871,333.3685,1,[0.7835000000000036],[0.7835000000000036],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,72,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.3712,340.9517,5,5.8905,1,[0.6833999999761886],[0.6833999999761886],348.3354,349.3354,341.9542,348.3353,1,[2.3833999999761204],[2.3833999999761204],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,72,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3379,372.3024,7,22.208,1,[0.7499000000954084],[0.7499000000954084],378.4853,379.4861,373.3048,378.4851,1,[1.1823999999761554],[1.1823999999761554],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,72,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4886,386.786,7,6.5742,1,[0.7166000000238455],[0.7166000000238455],393.4356,394.4365,387.7885,393.4355,1,[1.6491999999284985],[1.6491999999284985],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4391,406.8523,7,11.4076,1,[1],[1],414.0535,415.0536,407.8551,414.0535,1,[2.1999999999999886],[2.1999999999999886],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.0563,426.4537,7,10.6912,1,[0.6998999999761963],[0.6998999999761963],432.7208,433.7208,427.4549,432.7207,1,[1.2833999999761545],[1.2833999999761545],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.7232,444.4042,7,10.0577,1,[0.6163999999762382],[0.6163999999762382],450.5382,451.5377,445.4056,450.5379,1,[1.1344000000952974],[1.1344000000952974],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,72,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.5398,455.1877,4,2.8079,1,[0.8341000000239092],[0.8341000000239092],460.8705,461.8713,456.1891,460.8704,1,[0.6991000000238046],[0.6991000000238046],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,72,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.874,466.0879,7,2.3075,1,[1.8997000000476874],[1.8997000000476874],472.0208,473.0217,467.0904,472.0207,1,[0.9325000000000045],[0.9325000000000045],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,72,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.0243,477.4715,7,3.6913,1,[0.75],[0.75],483.1885,484.1886,478.4743,483.1885,1,[0.716599999904588],[0.716599999904588],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,72,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1914,489.8888,7,5.191,1,[0.5001000000237354],[0.5001000000237354],495.5223,496.5222,490.8908,495.5221,1,[0.6333999999761772],[0.6333999999761772],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,72,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-02-07_07h51.34.641,test,2025.1.1,MacIntel,61.34969325,66294177a2d171c3a831f21a,6984dbf77eae7ba9a4708224,69875f21a1b943a455cecf6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.5247,500.1721,4,2.0744,1,[1.5665999999046107],[1.5666999999284599],505.8392,506.8392,501.1744,505.8391,1,[0.6671999999284708],[0.6671999999284708],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,72,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
