consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.6788,219.6444,5,41.0458,1,[1.9167000000476833],[1.9167000000476833],231.5584,232.5578,220.6444,231.5582,1,[6.9157999999522985],[6.9157999999522985],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,8,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,169,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.563,250.3693,5,16.9994,1,[0.8000000000000114],[0.8000000000000114],258.3832,259.3833,251.3704,258.3831,1,[3.016200000047661],[3.016200000047661],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,169,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.3861,280.3684,6,20.0351,1,[0.9411999999284717],[0.9411999999284717],293.1365,294.1262,281.3638,293.1364,1,[7.7768999999761945],[7.7768999999761945],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,169,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.1315,314.6843,6,19.2667,1,[1.2822000000476237],[1.2822000000476237],325.9816,326.9806,315.6852,325.9815,1,[6.298600000023839],[6.298600000023839],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,169,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9833,399.395,8,71.0016,1,[1.4004999999999654],[1.4004999999999654],409.2638,410.2582,400.3959,409.2637,1,[4.870600000023842],[4.870600000023842],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,169,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.261,425.8871,5,14.9546,1,[0.666600000023891],[0.666600000023891],435.9158,436.9178,426.8888,435.9157,1,[5.029600000023834],[5.029600000023834],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,169,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9222,473.2485,5,20.0537,1,[16.269899999976133],[16.269899999976133],480.2741,481.272,474.2418,480.274,1,[2.0346999999284208],[2.0346999999284208],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,169,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.2734,517.7787,2,34.8475,1,[15.16280000007157],[15.16280000007157],526.6432,527.6429,518.7806,526.6431,1,[3.8661000000238346],[3.8661000000238346],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,169,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6493,547.4535,4,17.273,1,[2.5321000000237746],[2.5321000000237746],553.7859,554.7852,548.4588,553.7857,1,[1.3334000000953665],[1.3334000000953665],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,169,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.7871,567.9811,3,8.4844,1,[4.698299999952269],[4.698299999952269],577.5124,578.5116,568.986,577.5122,1,[4.532600000023876],[4.532600000023876],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,169,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.5137,584.0602,4,4.9631,1,[0.5835000000000719],[0.5835000000000719],590.5418,591.5413,585.0611,590.5417,1,[1.4825999999046644],[1.4825999999046644],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,169,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5431,600.539,2,7.9021,1,[1.0831000000238191],[1.0831000000238191],607.0208,608.0204,601.5412,607.0207,1,[1.4830999999046526],[1.4830999999046526],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,169,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0229,625.1708,4,16.6059,1,[0.5388999999761381],[0.5388999999761381],630.7142,631.714,626.1686,630.714,1,[0.5485000000001037],[0.5485000000001037],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,169,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.7167,644.177,8,10.1922,1,[2.2663999999762154],[2.2663999999762154],650.2088,651.2082,645.1781,650.2087,1,[1.0331999999284562],[1.0331999999284562],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,169,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.2095,661.8487,6,9.6195,1,[1.0098000000715501],[1.0098000000715501],667.354,668.3537,662.8397,667.354,1,[0.5168999999762036],[0.5168999999762036],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,169,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3551,678.2702,5,9.1058,1,[0.8027999999524127],[0.8027999999524127],683.7996,684.7989,679.2682,683.7994,1,[0.5332000000476],[0.5332000000476],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,169,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-02-07_11h06.02.402,test,2025.1.1,Win32,59.88023952,67cccc70ea11ab9caa72da49,6984dbf77eae7ba9a4708224,698761ec4c8da84d5a9920c6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.8004,693.8798,4,8.5564,1,[5.248499999999922],[5.248499999999922],699.5286,700.5285,694.8829,699.5285,1,[0.6499999999999773],[0.6499999999999773],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,169,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,low,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
