consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.785,182.8425,4,25.3004,1,[0.7548000000119259],[0.7548000000119259],191.0595,192.0602,183.8412,191.0591,1,[3.235500000000002],[3.235500000000002],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,159,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0663,207.3343,6,2.555,1,[12.706600000023798],[12.706600000023798],213.9749,214.9753,208.3406,213.9748,1,[1.6412999999523095],[1.6412999999523095],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,159,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9805,228.4466,7,12.8447,1,[0.6209999999999809],[0.6209999999999809],234.3057,235.3062,229.4403,234.3054,1,[0.8838999999761654],[0.8839999999999577],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,159,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.311,242.9408,6,4.8611,1,[2.764499999999998],[2.764499999999998],250.8505,251.8509,243.9341,250.85,1,[2.935300000011921],[2.935300000011921],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,159,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.8548,257.2833,8,4.8474,1,[0.5797000000476942],[0.5797000000476942],269.2135,270.2132,258.2763,269.2133,1,[6.955100000023833],[6.955100000023833],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,159,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2174,279.5039,6,8.7022,1,[0.5836999999880845],[0.5838000000119337],288.849,289.8435,280.5065,288.8489,1,[4.358700000047634],[4.358700000047634],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,159,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.8489,296.6368,5,6.1486,1,[0.6398000000119168],[0.6398000000119168],303.9196,304.9205,297.6348,303.9195,1,[2.3011999999880572],[2.3011999999880572],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,159,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.924,308.0799,6,2.605,1,[0.5500999999642318],[0.5500999999642318],327.5936,328.5866,309.0763,327.5935,1,[14.534199999988061],[14.534199999988061],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,159,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5909,334.7246,1,5.3582,1,[0.7674999999999841],[0.7674999999999841],340.3779,341.3788,335.7279,340.3778,1,[0.6665999999642622],[0.6665999999642622],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,159,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.3824,346.3234,8,4.3737,1,[0.5669000000357869],[0.5669000000357869],352.1863,353.1871,347.3195,352.1862,1,[0.8840000000000146],[0.8840000000000146],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,159,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.1924,358.8606,6,4.9068,1,[0.7611999999880936],[0.7611999999880936],365.3953,366.3961,359.8609,365.3952,1,[1.550699999988069],[1.550699999988069],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,159,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4014,373.3111,2,6.3284,1,[0.5771999999880677],[0.5771999999880677],381.5898,382.5904,374.3056,381.5896,1,[3.3018000000119514],[3.3018000000119514],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,159,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5956,389.1379,5,5.9842,1,[0.5581999999880622],[0.5581999999880622],394.9163,395.9163,390.1342,394.9161,1,[0.8004999999999995],[0.8004999999999995],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,159,9_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9207,398.5885,5,2.1472,1,[0.5200999999642022],[0.5200999999642022],404.1552,405.1558,399.5881,404.1552,1,[0.583500000000015],[0.583500000000015],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,159,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.1592,410.4772,8,4.7605,1,[0.55110000002378],[0.55110000002378],415.8798,416.8806,411.4797,415.8797,1,[0.41660000002389097],[0.41660000002389097],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,159,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.8837,420.7486,3,3.3969,1,[0.46619999998813455],[0.46619999998813455],426.1704,427.1709,421.7552,426.1703,1,[0.43339999997613177],[0.43339999997613177],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,159,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159,2026-02-07_11h05.23.880,test,2025.1.1,Win32,29.85074627,62bdcbe0bf0f03430820ad59,6984dbf77eae7ba9a4708224,698761a0b36c2b430c3a9f9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.1738,432.0804,5,4.4916,1,[0.41449999999997544],[0.41449999999997544],438.1786,439.1787,433.0776,438.1784,1,[1.1173000000119373],[1.1173000000119373],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,159,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
