consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7853,177.6575,5,4.2175,1,[1.6515000000000555],[1.6515000000000555],197.1575,198.1583,178.6586,197.1574,1,[14.512399999618538],[14.512399999618538],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,9,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.1591,205.9649,4,7.0851,1,[0.7173999996185785],[0.7173999996185785],220.8111,221.8119,206.9673,220.811,1,[9.858700000286149],[9.858700000286149],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8141,230.6031,7,7.8364,1,[0.9512999997137968],[0.9512999997137968],248.2008,249.2016,231.6045,248.2008,1,[12.610500000000002],[12.610500000000002],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2032,280.0112,7,30.1664,1,[0.6338000001907176],[0.6338000001907176],305.6328,306.634,281.0128,305.6327,1,[20.633799999713915],[20.633799999713915],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,2,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,9,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.6368,313.0057,5,5.7196,1,[0.6501999998092742],[0.6501999998092742],324.4491,325.4498,314.0094,324.449,1,[6.455700000286015],[6.455700000286015],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4507,336.2089,5,10.1645,1,[0.5837999997139605],[0.5837999997139605],347.1182,348.119,337.2111,347.1181,1,[5.9216000003814315],[5.921700000286137],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1197,374.8418,6,26.0945,1,[0.6169000000953702],[0.6169000000953702],386.0682,387.0688,375.8432,386.0682,1,[6.238800000190736],[6.238800000190736],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0698,392.7071,5,5.0504,1,[0.5839999999999463],[0.5839999999999463],407.6364,408.6386,393.7092,407.6363,1,[9.941799999713908],[9.941799999713908],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,9,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.643,412.3902,4,3.2067,1,[0.533599999904709],[0.533599999904709],419.7803,420.7808,413.3922,419.7802,1,[2.4020999999046353],[2.4020999999046353],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,9,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.7823,428.1037,6,6.6453,1,[0.667199999809327],[0.667199999809327],433.9591,434.9595,429.1066,433.9591,1,[0.8676000003814579],[0.8676000003814579],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.9604,442.5326,7,6.8188,1,[0.7505999999046935],[0.7505999999046935],448.1207,449.1215,443.5343,448.1207,1,[0.5997999997139232],[0.5997999997139232],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,9,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.1227,464.6015,6,14.6948,1,[0.7841000003814997],[0.7841000003814997],470.2563,471.2572,465.6031,470.2563,1,[0.6672999997139186],[0.6672999997139186],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,9,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2585,477.0621,6,5.179,1,[0.6173000001907667],[0.6173000001907667],485.2023,486.203,478.0644,485.2023,1,[3.1525999999046235],[3.1525999999046235],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,9,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.2039,490.2399,2,3.4263,1,[0.6005000000000109],[0.6005000000000109],495.8952,496.8955,491.2416,495.8951,1,[0.6669000000954384],[0.6669000000954384],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,9,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.8966,501.3496,4,3.8756,1,[0.5675999999045871],[0.5675999999045871],506.9874,507.9883,502.351,506.9873,1,[0.6505999999045571],[0.6505999999045571],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,9,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.9895,513.5097,2,4.9598,1,[0.5504000000953511],[0.5504000000953511],519.0642,520.0652,514.5113,519.0642,1,[0.5670000000000073],[0.5670000000000073],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,9,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-02-07_11h17.09.145,test,2025.1.1,Win32,59.52380952,66da60c15b344bf7050d98bb,6984dbf77eae7ba9a4708224,698763c4e04ef9140f254d89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.066,531.3415,6,10.8141,1,[0.4503999996185257],[0.4503999996185257],536.8796,537.8805,532.3437,536.8795,1,[0.5505000000000564],[0.5505000000000564],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,9,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
