consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.3045,132.2357,6,5.5803,1,[7.339499999999987],[7.339499999999987],150.1518,151.1456,133.2302,150.1516,1,[12.938900000095373],[12.938900000095373],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,199,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.1469,156.8454,4,3.1732,1,[2.5162000000476894],[2.5162000000476894],166.0788,167.079,157.847,166.0787,1,[4.233200000047674],[4.233200000047674],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,199,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0802,176.5283,6,8.5066,1,[0.9325999999046246],[0.9325999999046246],195.2624,196.2615,177.5303,195.2623,1,[13.733900000095389],[13.733900000095389],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,199,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2624,207.5874,5,10.5697,1,[0.7547999999523256],[0.7547999999523256],219.7668,220.7649,208.5796,219.7667,1,[7.188600000143055],[7.188600000143055],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,199,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7656,241.2445,6,19.3587,1,[1.1166999998092706],[1.1166999998092706],268.7459,269.744,242.2459,268.7459,1,[22.501800000190713],[22.501800000190713],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,199,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.7457,292.5599,3,21.7284,1,[1.0829000000953783],[1.0829000000953783],301.744,302.7433,293.5618,301.7437,1,[4.182900000095401],[4.182900000095401],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,199,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.744,321.8598,7,18.5379,1,[0.5667000000477174],[0.5667000000477174],333.443,334.443,322.8605,333.4429,1,[6.5997999999523245],[6.5997999999523245],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,199,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4445,340.3999,4,5.1547,1,[0.7897999999523222],[0.7897999999523222],348.0766,349.0766,341.395,348.0764,1,[2.6996999998092406],[2.6996999998092406],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,199,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0777,358.4655,7,8.4124,1,[0.9726999998092651],[0.9726999998092651],364.4811,365.4793,359.4599,364.481,1,[1.0382999999523008],[1.0382999999523008],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,199,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4807,371.7798,3,5.7359,1,[0.5539000000953251],[0.5539000000953251],382.7423,383.7423,372.7814,382.7423,1,[5.96590000009536],[5.96590000009536],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,199,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7443,393.292,7,9.0041,1,[0.5331000001430652],[0.5331000001430652],399.5303,400.5257,394.2932,399.5302,1,[1.2551000001430452],[1.2551000001430452],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,199,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.528,406.9801,8,5.8514,1,[0.6010999999046476],[0.6010999999046476],418.8582,419.8584,407.9779,418.8582,1,[6.882999999999981],[6.882999999999981],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,10,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,199,10_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8597,437.7911,3,16.9761,1,[0.9497000000476987],[0.9497000000476987],443.5083,444.5085,438.7921,443.5082,1,[0.7287999999523436],[0.7287999999523436],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,199,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.5109,451.341,6,5.8933,1,[0.9327999999522945],[0.9327999999522945],461.6082,462.6077,452.3435,461.6081,1,[5.266900000095347],[5.266900000095347],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,1,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,199,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.6085,472.8744,4,8.6723,1,[1.5832000000476683],[1.5832000000476683],481.1413,482.1409,473.8761,481.1413,1,[3.266999999999939],[3.266999999999939],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,199,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.1433,489.0621,4,5.5857,1,[1.3334999999999582],[1.3334999999999582],499.0409,500.041,490.0614,499.0408,1,[4.983100000143054],[4.983100000143054],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,199,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,199,2026-02-07_10h13.00.549,test,2025.1.1,Win32,59.88023952,697cd179c4a4b94dc33bcee4,6984dbf77eae7ba9a4708224,69876295b1accfe2accadfdc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0432,508.8129,2,7.5605,1,[1.205500000000029],[1.205500000000029],514.5451,515.5405,509.8114,514.545,1,[0.7382000000477547],[0.7382000000477547],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,199,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
