consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6908,275.9449,5,4.9511,1,[1.2345999999998867],[1.2345999999998867],281.5174,282.518,276.9474,281.5173,1,[0.5840999999998644],[0.5840999999998644],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,200,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5194,285.5544,3,2.5966,1,[0.4336999999999307],[0.4336999999999307],291.5771,292.5781,286.5568,291.577,1,[1.0341999999999985],[1.0341999999999985],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,200,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5793,323.6763,3,30.5668,1,[0.5172000000001731],[0.5172000000001731],329.1153,330.116,324.6781,329.1152,1,[0.45050000000003365],[0.45050000000003365],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,200,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1175,339.9596,8,9.4129,1,[0.4173000000000684],[0.4173000000000684],345.8321,346.8329,340.9617,345.832,1,[0.8841999999999643],[0.8841999999999643],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,200,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.834,350.4368,5,3.2281,1,[0.3671999999999116],[0.3671999999999116],355.9256,356.9264,351.439,355.9255,1,[0.5003999999999564],[0.5003999999999564],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,200,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.9278,402.4068,5,44.9725,1,[0.5012000000002104],[0.5012000000002104],407.8945,408.8956,403.4079,407.8945,1,[0.500299999999811],[0.500299999999811],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,200,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.8969,413.5001,5,4.3035,1,[0.2996000000001118],[0.2996000000001118],419.0224,420.0235,414.5024,419.0224,1,[0.5276000000001204],[0.5276000000001204],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,200,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0247,422.0256,4,1.6714,1,[0.3170000000000073],[0.3170000000000073],427.381,428.3819,423.0275,427.381,1,[0.36719999999996844],[0.36719999999996844],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,200,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.3833,433.971,3,5.2671,1,[0.31710000000009586],[0.31710000000009586],439.2595,440.2605,434.9731,439.2595,1,[0.30019999999996116],[0.30019999999996116],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,2,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,200,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.261,445.5994,1,[2.3523000000000707],[2.3523000000000707],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,200,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,445.6181,464.8356,"[6,5,7,5,3,5,7,6]",1,[1.5181000000001177],[1.5181000000001177],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.8377,478.0381,4,7.7841,Yes,2.4082, Straight, Straight,12.256,1,[0.9566999999999553],[0.9566999999999553],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0408,482.954,3,4.4325,Yes,2.0259,Blue,0,3.364,1,[0.4837999999998601],[0.4837999999998601],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9565,488.6265,4,5.2944,Yes,2.8419, Paws,1,4.2077,1,[0.38369999999997617],[0.38369999999997617],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.627,495.033,0,[],[],0,[],[],1,[4.4213000000000875],[4.4213000000000875],0,[],[],,,,,,,
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.0332,500.8894,,1,[4.871499999999969],[4.871499999999969],
,200,2026-02-07_11h05.58.505,test,2025.1.1,Win32,60.24096386,5e2499d02418b37112720b37,6984dbf77eae7ba9a4708224,698762ada2c580c9258d74b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
