consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.4741,253.5731,4,9.2139,1,[2.880199999988065],[2.880199999988065],271.6371,272.6284,254.5778,271.6369,1,[13.069400000005999],[13.069400000005999],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,44,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6462,279.0082,5,3.9177,1,[2.4518000000119287],[2.4518000000119287],286.092,287.0808,280.0268,286.0919,1,[2.071699999988084],[2.071699999988084],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,44,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0878,293.5041,6,5.0488,1,[1.3650999999940154],[1.3650999999940154],307.6861,308.6809,294.5114,307.6859,1,[9.203700000017875],[9.203700000017875],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,44,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6889,313.1499,4,2.2019,1,[2.251800000011883],[2.251800000011883],331.261,332.2392,314.1514,331.2607,1,[13.126900000005946],[13.126900000005946],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,44,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2472,340.0326,5,6.0369,1,[1.7464000000059627],[1.7464000000059627],348.399,349.3832,341.0417,348.3989,1,[3.3721000000238064],[3.3721000000238064],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,44,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3917,364.3015,1,10.141,1,[4.767200000017851],[4.767200000017851],370.8563,371.852,365.3051,370.8561,1,[1.56340000000597],[1.5634999999999764],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,44,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.8611,382.6006,6,9.3643,1,[1.375],[1.375],389.1328,390.1173,383.6202,389.1325,1,[1.5529999999999973],[1.5529999999999973],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,44,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1256,398.359,5,7.1398,1,[1.0913000000119268],[1.09140000000599],405.2273,406.2312,399.3689,405.2271,1,[1.8748000000119305],[1.8749000000059368],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,44,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.2405,416.1768,8,8.79,1,[1.1451999999880513],[1.1451999999880513],422.5037,423.4981,417.1711,422.5037,1,[1.3533999999761477],[1.3533999999761477],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,44,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.5052,431.1753,6,6.6477,1,[1.0200000000000387],[1.0200000000000387],437.5897,438.5931,432.184,437.5895,1,[1.4150999999940836],[1.4150999999940836],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,44,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5999,445.479,1,5.3979,1,[1.4783000000119273],[1.4784000000059336],451.9811,452.9827,446.484,451.981,1,[1.5259999999999536],[1.5259999999999536],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,44,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9891,460.8626,5,6.8059,1,[1.0651999999880672],[1.0651999999880672],467.3461,468.3343,461.8757,467.3459,1,[1.49610000002383],[1.49610000002383],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,6,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,44,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.343,474.5587,4,4.8257,1,[1.3894999999999982],[1.3894999999999982],480.9226,481.9181,475.5708,480.9223,1,[1.3736000000238846],[1.3736000000238846],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,44,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.9264,489.5818,8,6.559,1,[1.094400000005976],[1.094500000000039],495.5775,496.5682,490.592,495.5774,1,[1.0066000000238091],[1.0066000000238091],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,44,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.576,504.8891,5,6.9902,1,[1.3224000000059277],[1.3224000000059277],511.2898,512.2821,505.8839,511.2897,1,[1.4207999999821368],[1.4207999999821368],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,44,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.2903,516.6348,5,3.3817,1,[0.9581999999880964],[0.9581999999880964],523.3258,524.3196,517.634,523.3256,1,[1.7066999999881318],[1.7066999999881318],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,44,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,044,2026-02-07_10h48.15.486,test,2025.1.1,Win32,60.24096386,66805c7df9263b85683b62b2,6984dbf77eae7ba9a4708224,69875e799af5a9e1e56d8009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3248,529.7412,8,4.4182,1,[0.9971999999880836],[0.9971999999880836],536.3447,537.3347,530.7509,536.3446,1,[1.623300000011909],[1.623300000011909],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,44,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,medium,low,medium,high,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
