consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,225.78,239.1475,4,8.1876,1,[0.5994000000059714],[0.5994000000059714],1,[3.96279999998211],[4.0971999999880495],243.5325,244.5259,240.149,243.5324,1,[0.88809999999404],[0.88809999999404],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,stripes,feet,W,E,C,F,50,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,244.5297,256.4479,8,6.6406,1,[0.9822999999821036],[0.9822999999821036],1,[0.7993999999761741],[0.8992999999821336],260.8107,261.8093,257.4488,260.8106,1,[0.8660000000000423],[0.8660000000000423],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,stripes,feet,W,E,C,F,50,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,261.812,272.804,5,5.7256,1,[0.8040000000000305],[0.8040000000000305],1,[0.9658000000119387],[1.065600000023835],278.0441,279.0428,273.8004,278.0439,1,[1.748300000011909],[1.748300000011909],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,stripes,feet,W,E,C,F,50,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,279.0458,289.6997,4,3.788,1,[0.832599999994045],[0.832599999994045],1,[2.5309000000059996],[2.6307999999821163],295.0448,296.0437,290.7011,295.0447,1,[1.848299999982146],[1.848299999982146],0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,stripes,feet,W,E,C,F,50,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,296.0464,303.6532,6,2.5792,1,[0.8160000000000309],[0.8160000000000309],1,[0.7160999999940714],[0.7826999999880968],307.7493,308.7481,304.6541,307.7492,1,[0.5994999999999777],[0.5994999999999777],0,8,8,8,1,F,E,E_F.png,training,3,9,7,low,stripes,feet,W,E,C,F,50,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,308.7507,315.5955,10,1.8684,1,[0.691799999982095],[0.691799999982095],1,[0.7827000000178828],[0.9159999999999968],319.7714,320.7702,316.594,319.7713,1,[0.6829000000059295],[0.6829000000059295],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,stripes,feet,W,E,C,F,50,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,320.7733,328.3133,1,2.2604,1,[0.8990999999940641],[0.8990999999940641],1,[0.8825999999940564],[1.04940000000596],332.3925,333.3917,329.3143,332.3925,1,[0.5829000000059636],[0.5829000000059636],0,10,10,10,1,C,E,E_C.png,training,3,11,2,low,stripes,feet,W,E,C,F,50,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,333.3949,340.8514,6,1.6551,1,[0.382900000005975],[0.382900000005975],1,[1.9150000000000205],[2.0649999999999977],345.2638,346.2625,341.8519,345.2636,1,[0.9159000000059905],[0.9159000000059905],0,11,11,11,1,F,W,W_F.png,training,3,12,5,high,stripes,feet,W,E,C,F,50,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,346.2655,354.4884,10,3.1213,1,[0.8824000000059868],[0.8824000000059868],1,[0.7161999999880777],[0.8327999999821145],358.8509,359.8502,355.4892,358.8507,1,[0.8655000000000541],[0.8655000000000541],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,stripes,feet,W,E,C,F,50,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,359.8531,367.1931,4,2.7248,1,[0.37980000001192593],[0.37980000001192593],1,[0.7328000000119346],[0.849300000011965],371.3059,372.3051,368.1939,371.3058,1,[0.616300000011961],[0.616300000011961],0,13,13,13,1,F,W,W_F.png,training,4,14,4,high,stripes,feet,W,E,C,F,50,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,372.3077,380.1643,8,2.4712,1,[1.1323000000119237],[1.13240000000593],1,[0.7492000000178791],[0.8820999999940682],384.5266,385.5254,381.1656,384.5265,1,[0.8660000000000423],[0.8660000000000423],0,14,14,14,1,C,W,W_C.png,training,4,15,9,high,stripes,feet,W,E,C,F,50,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,385.5287,400.5282,2,7.4573,1,[2.76400000000001],[2.76400000000001],1,[1.2819999999999823],[1.398600000023805],405.8065,406.8057,401.5294,405.8064,1,[1.7815999999940004],[1.7815999999940004],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,stripes,feet,W,E,C,F,50,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.8064,412.6506,1,[2.847499999999968],[2.847499999999968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,high,stripes,feet,W,E,C,F,50,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,412.6786,501.7993,"[4,10,6,7]",1,[4.112700000017867],[4.112700000017867],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.8035,519.1331,,,No,16.0216,,,1,[1.3152999999820167],[1.3152999999820167],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.1384,554.7329,5,15.792,Yes,9.7116,1,34.8384,1,[0.7664999999999509],[0.7664999999999509],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.7342,561.7759,0,[],[],0,[],[],1,[5.044800000011946],[5.044900000005896],0,[],[],,,,,,,,,,,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7768,584.0216,6,15.2948,All the time - 7,21.2328,1,[0.9991999999880363],[0.9991999999880363],,,,,,,
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.022,614.5772,This was a very interesting expirament,1,[29.55529999998214],[29.55529999998214],
,050,2026-05-18_12h47.42.509,test,2025.1.1,Win32,60.24096386,6565f2c0e31a069d9dfcd44e,6a05d39198ca5b2f348a4575,6a0b50763928f38b2aa4e1a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
