consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,162.718,172.7481,7,3.5729,1,[1.4469000000953827],[1.4469000000953827],1,[1.5167000000476776],[1.7192000000476924],177.8139,178.8138,173.7515,177.8138,1,[1.5664000000953706],[1.5664000000953706],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,155,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,178.8167,193.6648,7,9.2902,1,[0.950000000000017],[0.950000000000017],1,[1.1162000000476837],[1.334200000047673],198.4013,199.3982,194.6673,198.4012,1,[1.2365999999046267],[1.2365999999046267],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,W,E,155,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,199.4027,213.6994,6,4.9013,1,[1.0677999999523138],[1.0677999999523138],1,[4.838299999952341],[5.039500000000004],218.336,219.3348,214.7001,218.3359,1,[1.1379000000953852],[1.1379000000953852],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,155,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,219.3381,237.0489,6,11.8274,1,[1.6671999998092701],[1.66729999995232],1,[3.049599999904615],[3.2670999999046444],241.7151,242.7151,238.054,241.715,1,[1.165899999856947],[1.165899999856947],0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,feet,stripes,F,C,W,E,155,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,242.7183,250.9489,8,3.0383,1,[0.7481000001430402],[0.7481000001430402],1,[0.9508000001907249],[1.1683000001907544],255.7988,256.7986,251.9513,255.7987,1,[1.366599999904622],[1.366599999904622],0,8,8,8,1,F,W,W_F.png,training,3,9,7,high,feet,stripes,F,C,W,E,155,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,256.8022,268.3658,6,6.1224,1,[0.6988999998569625],[0.6988999998569625],1,[1.2497999999523017],[1.4680999999046662],273.5996,274.5992,269.3682,273.5996,1,[1.7342000000477356],[1.7342000000477356],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,feet,stripes,F,C,W,E,155,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,274.6031,285.5162,3,5.4847,1,[0.6800000000000068],[0.6800000000000068],1,[1.2570999999045966],[1.456400000095357],291.9493,292.9492,286.5187,291.9492,1,[2.9332999999523395],[2.9332999999523395],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,W,E,155,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,292.953,304.1827,2,5.5357,1,[0.9833000001907521],[0.9833000001907521],1,[1.2300000000000182],[1.4300000000000068],309.0328,310.0328,305.1837,309.0327,1,[1.3667999999523204],[1.3667999999523204],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,feet,stripes,F,C,W,E,155,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,310.037,322.2502,8,6.3102,1,[1.099700000047676],[1.099700000047676],1,[1.307400000095356],[1.5081000001430311],328.0665,329.0661,323.2527,328.0664,1,[2.317100000143057],[2.317100000143057],0,12,12,12,1,F,W,W_F.png,training,4,13,6,high,feet,stripes,F,C,W,E,155,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,329.0705,340.6668,4,5.6791,1,[1.0655999999046344],[1.0655999999046344],1,[1.3507000000476523],[1.5502000000476528],345.5673,346.5663,341.6691,345.5672,1,[1.4175000000000182],[1.4175000000000182],0,13,13,13,1,C,W,W_C.png,training,4,14,6,low,feet,stripes,F,C,W,E,155,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,346.5711,361.4666,5,9.7136,1,[0.7334999999999923],[0.7334999999999923],1,[5.700299999952335],[5.902500000000032],365.8503,366.8499,362.4696,365.8501,1,[0.8834000000953779],[0.8834000000953779],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,feet,stripes,F,C,W,E,155,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,366.8554,379.7841,6,6.4345,1,[0.8498000001907258],[0.8498000001907258],1,[2.154100000143046],[2.3528000001907117],384.2173,385.2169,380.7871,384.2172,1,[0.933200000047691],[0.933200000047691],0,15,15,15,1,C,E,E_C.png,training,4,16,6,low,feet,stripes,F,C,W,E,155,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2177,390.4508,1,[2.233500000000049],[2.233500000000049],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,high,feet,stripes,F,C,W,E,155,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,390.4811,429.4849,"[6,8,3,5]",1,[14.14730000019074],[14.14730000019074],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4889,477.1575,4,24.4669,Yes,13.4879,Up/Left,Up/Left,44.8002,1,[2.8845999999045944],[2.8845999999045944],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1638,491.6022,6,8.4465,Yes,3.9995,Webbed,0,11.6956,1,[2.749699999809309],[2.749699999809309],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6032,499.4901,0,[],[],0,[],[],1,[5.88710000014305],[5.88710000014305],0,[],[],,,,,,,,,,,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.4911,535.2578,2,11.0649,3,34.5321,1,[1.2329000000953556],[1.2329999999999472],,,,,,,
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.2582,544.3917,,1,[8.13309999990463],[8.13309999990463],
,155,2026-05-18_13h51.56.435,test,2025.1.1,Win32,59.88023952,69416d916917423fca83a155,6a05d39198ca5b2f348a4575,6a0b518d986db32f86fa6fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
