consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,163.216,172.4094,3,3.2876,1,[1.2501000000238207],[1.2501000000238207],1,[1.1503000000119243],[1.2160000000000082],177.291,178.291,173.4112,177.2908,1,[1.3827000000476914],[1.3827000000476914],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,stripes,feet,W,E,F,C,186,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,178.2948,188.4544,5,2.3913,1,[3.6784999999999854],[3.6784999999999854],1,[0.5826999999880798],[0.64910000002385],193.7861,194.7855,189.4563,193.7861,1,[1.831699999988075],[1.831699999988075],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,F,C,186,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,194.7888,211.4148,6,1.7568,1,[9.930600000023844],[9.930600000023844],1,[1.4314999999999998],[1.5316999999880636],216.7301,217.7292,212.4164,216.7301,1,[1.8159000000357537],[1.8159000000357537],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,stripes,feet,W,E,F,C,186,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,217.7323,224.5774,6,1.3708,1,[0.7666000000238569],[0.766700000047706],1,[1.1988999999761063],[1.2819999999999823],230.7591,231.7586,225.5806,230.7591,1,[2.682300000011878],[2.682300000011878],0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,stripes,feet,W,E,F,C,186,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,231.7611,240.132,6,3.042,1,[1.0021000000238018],[1.0021000000238018],1,[0.8242999999523022],[0.8701999999880741],244.4884,245.4876,241.1252,244.4883,1,[0.8658999999761363],[0.8658999999761363],0,8,8,8,1,C,E,E_C.png,training,3,9,7,low,stripes,feet,W,E,F,C,186,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,245.4903,252.0196,6,0.8422,1,[0.5329000000357951],[0.5329000000357951],1,[1.6503000000119528],[1.782900000035795],257.335,258.3353,253.0236,257.335,1,[1.8280000000000314],[1.8280000000000314],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,stripes,feet,W,E,F,C,186,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,258.3388,265.4491,5,2.1537,1,[0.6331000000238305],[0.6331000000238305],1,[0.81639999997617],[0.8991999999880704],271.2179,272.2141,266.4509,271.2178,1,[2.270099999964202],[2.270099999964202],0,10,10,10,1,F,W,W_F.png,training,3,11,10,high,stripes,feet,W,E,F,C,186,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,272.2169,277.8286,6,1.0209,1,[0.43239999997621226],[0.43239999997621226],1,[0.6499999999999773],[0.6999999999999886],282.9273,283.928,278.83,282.9273,1,[1.5996000000238269],[1.5996000000238269],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,stripes,feet,W,E,F,C,186,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,283.9315,290.359,5,1.6378,1,[0.5168000000119264],[0.5168000000119264],1,[0.7659999999999627],[0.8493000000119082],294.3074,295.3068,291.3611,294.3073,1,[0.4494000000357232],[0.4494000000357232],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,stripes,feet,W,E,F,C,186,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,295.3099,302.6793,6,1.1529,1,[1.200600000023826],[1.200600000023826],1,[1.524000000000001],[1.62319999998806],307.1893,308.1866,303.6736,307.1892,1,[1.03449999999998],[1.0345999999642004],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,stripes,feet,W,E,F,C,186,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,308.1902,315.8844,5,2.5042,1,[0.8832000000476796],[0.8832000000476796],1,[0.7998000000119418],[0.9165999999642054],320.6334,321.6326,316.8866,320.6333,1,[1.2493000000119423],[1.2493000000119423],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,stripes,feet,W,E,F,C,186,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,321.6355,327.4318,6,1.0991,1,[0.3837999999523163],[0.3837999999523163],1,[0.8165000000000191],[0.9000999999642545],331.8171,332.8131,328.434,331.8171,1,[0.9026999999881014],[0.9026999999881014],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,F,C,186,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8142,341.4985,1,[5.685199999988072],[5.685199999988072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,F,C,186,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,341.5258,369.2695,"[6,6,6,6]",1,[1.2660000000000196],[1.2660000000000196],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.2744,384.1827,,,No,13.3541,,,1,[1.5664999999999623],[1.5664999999999623],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1883,396.0492,,,No,10.162,,,1,[1.719799999952329],[1.719799999952329],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.0499,402.3817,0,[],[],0,[],[],1,[4.334899999976187],[4.334899999976187],0,[],[],,,,,,,,,,,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.3824,419.6261,Not at all - 1,12.0276,Not at all - 1,15.9096,1,[1.3321999999880632],[1.3323000000119123],,,,,,,
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.6271,497.1728,"I thought it was the same picture over and over again, which is why I was alternating between 5 and 6 at the end. Since I thought it was the same picture and the fertility rates were so varied, I just chose the middle options as an average.",1,[76.54579999995224],[76.54589999997609],
,186,2026-05-18_13h55.40.209,test,2025.1.1,Win32,59.88023952,69864995ddacce2029a50fe2,6a05d39198ca5b2f348a4575,6a0b521b1bfd57e7cc09b987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
