consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,643.7517,705.4723,5,55.5435,1,[0.9788999999761927],[0.9788999999761927],1,[1.7003999999761845],[1.8350000000000364],732.8661,733.8671,706.4758,732.8661,1,[23.90890000003583],[23.90890000003583],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,feet,stripes,C,F,W,E,85,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,733.8752,754.3578,3,13.9739,1,[1.2317999999523863],[1.2317999999523863],1,[1.784099999964269],[1.9175999999642954],765.8625,766.8622,755.3618,765.8624,1,[8.020100000023831],[8.020100000023831],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,feet,stripes,C,F,W,E,85,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,766.8654,814.9476,9,40.6051,1,[0.6668999999761809],[0.6668999999761809],1,[3.30860000002383],[3.451000000000022],834.1901,835.1886,815.9497,834.1897,1,[15.757100000023797],[15.757100000023797],0,9,9,9,1,C,E,E_C.png,training,3,10,9,high,feet,stripes,C,F,W,E,85,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,835.1916,880.3059,6,39.7417,1,[1.0168999999762036],[1.0168999999762036],1,[0.8600000000000136],[1.0866999999880136],892.6772,893.6775,881.3124,892.6771,1,[8.88650000000007],[8.88650000000007],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,85,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,893.6812,914.469,4,13.9161,1,[0.5996000000238837],[0.5996000000238837],1,[2.7846999999881064],[2.868000000000052],935.3438,936.3437,915.4708,935.3437,1,[17.390199999988113],[17.39029999995239],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,feet,stripes,C,F,W,E,85,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,936.347,969.0068,10,23.6911,1,[0.6836000000239437],[0.6836000000239437],1,[4.802099999964298],[5.185299999952349],978.1954,979.1968,970.0086,978.1951,1,[5.702800000011962],[5.702800000011962],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,85,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,979.2061,1008.9385,9,14.8721,1,[0.833399999976109],[0.833399999976109],1,[10.53740000003586],[10.653999999999996],1016.5413,1017.5418,1009.9407,1016.5412,1,[4.118299999952114],[4.118299999952114],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,feet,stripes,C,F,W,E,85,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,1017.5461,1040.6016,3,15.7595,1,[0.5338999999762564],[0.5338999999762564],1,[3.26949999999988],[3.386600000023691],1051.688,1052.689,1041.6026,1051.688,1,[7.602700000047662],[7.602700000047662],0,14,14,14,1,F,E,E_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,85,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,1052.6954,1069.645,9,10.7565,1,[0.8716000000238182],[0.8716000000238182],1,[1.8174999999998818],[1.9343000000119446],1082.8833,1083.884,1070.647,1082.8833,1,[9.753800000012006],[9.753800000012006],0,15,15,15,1,F,W,W_F.png,training,4,16,7,low,feet,stripes,C,F,W,E,85,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.8851,1093.5709,1,[6.7017999999523],[6.7017999999523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,85,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,1093.5865,1169.2344,"[7,10,4,4]",1,[14.689099999964128],[14.689099999964128],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.2389,1194.9942,,,No,24.6109,,,1,[1.1505999999642427],[1.1505999999642427],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.9995,1272.8562,3,77.0538,Yes,9.0373,0,38.5011,1,[0.8164999999999054],[0.8164999999999054],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.8576,1279.5429,0,[],[],0,[],[],1,[4.685000000000173],[4.685000000000173],0,[],[],,,,,,,,,,,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.5445,1313.0768,All the time - 7,16.0521,Not at all - 1,31.468,1,[2.054600000023811],[2.054600000023811],,,,,,,
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.078,1386.8679,"I did not notice any errors. It may be helpful to let participants know they can write down or keep track of differences they notice, or that they shouldn't do this...not sure. I enjoyed the experiment overall.",1,[72.79330000001187],[72.79330000001187],
,085,2026-05-18_12h49.00.105,test,2025.1.1,Win32,59.88023952,69ff6f0e9c3824a14103cabd,6a05d39198ca5b2f348a4575,6a0b50d03115ae793407953c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
