consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,200.116,208.448,5,3.832,1,[0.38999999999998636],[0.38999999999998636],1,[0.6279999999999859],[0.7029999999999745],212.533,213.53,209.453,212.533,1,[0.5930000000000177],[0.5930000000000177],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,stripes,feet,E,W,F,C,208,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,213.537,224.144,5,6.057,1,[0.4230000000000018],[0.4230000000000018],1,[0.6439999999999486],[0.7029999999999745],228.091,229.094,225.149,228.091,1,[0.4530000000000314],[0.4530000000000314],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,stripes,feet,E,W,F,C,208,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,229.1,238.001,5,1.875,1,[0.4060000000000059],[0.4060000000000059],1,[3.1350000000000477],[3.1960000000000264],242.093,243.084,239.006,242.093,1,[0.5990000000000464],[0.5990000000000464],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,stripes,feet,E,W,F,C,208,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,243.091,257.918,8,10.404,1,[0.37700000000000955],[0.37700000000000955],1,[0.5609999999999786],[0.6349999999999909],264.66,265.659,258.92,264.66,1,[3.2520000000000095],[3.2520000000000095],0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,stripes,feet,E,W,F,C,208,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,265.665,276.172,7,5.417,1,[0.3900000000000432],[0.3900000000000432],1,[1.2100000000000364],[1.2889999999999873],280.425,281.422,277.178,280.425,1,[0.7599999999999909],[0.7599999999999909],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,stripes,feet,E,W,F,C,208,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,281.428,287.501,2,1.567,1,[0.40699999999998226],[0.40699999999998226],1,[0.6070000000000277],[0.6690000000000396],291.527,292.516,288.505,291.527,1,[0.5330000000000155],[0.5330000000000155],0,9,9,9,1,C,W,W_C.png,training,3,10,5,low,stripes,feet,E,W,F,C,208,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,292.522,299.465,4,2.471,1,[0.4230000000000018],[0.4230000000000018],1,[0.5609999999999786],[0.5849999999999795],303.429,304.431,300.471,303.429,1,[0.4709999999999468],[0.4709999999999468],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,stripes,feet,E,W,F,C,208,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,304.437,313.04,8,3.344,1,[0.4270000000000209],[0.4270000000000209],1,[2.771000000000015],[2.8280000000000314],317.19,318.186,314.041,317.19,1,[0.660000000000025],[0.660000000000025],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,stripes,feet,E,W,F,C,208,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,318.192,327.51,1,4.881,1,[0.3879999999999768],[0.3879999999999768],1,[0.5600000000000023],[0.617999999999995],331.622,332.61,328.517,331.622,1,[0.617999999999995],[0.617999999999995],0,12,12,12,1,F,W,W_F.png,training,4,13,5,low,stripes,feet,E,W,F,C,208,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,332.615,340.113,7,3.175,1,[0.3569999999999709],[0.3569999999999709],1,[0.47699999999997544],[0.5349999999999682],344.088,345.078,341.116,344.088,1,[0.4819999999999709],[0.4819999999999709],0,13,13,13,1,C,E,E_C.png,training,4,14,6,high,stripes,feet,E,W,F,C,208,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,345.084,352.729,5,3.391,1,[0.33899999999999864],[0.33899999999999864],1,[1.3809999999999718],[1.4389999999999645],356.709,357.711,353.734,356.709,1,[0.4870000000000232],[0.4870000000000232],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,stripes,feet,E,W,F,C,208,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,357.717,365.468,9,7.411,1,[2.0989999999999895],[2.0989999999999895],2,"[0.6060000000000514,4.828000000000031]","[0.6690000000000396,4.886000000000024]",369.544,370.547,366.47,369.544,1,[0.5869999999999891],[0.5869999999999891],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,stripes,feet,E,W,F,C,208,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.554,377.03,1,[3.4879999999999995],[3.4879999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,F,C,208,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,377.048,405.972,"[8,3,9,3]",1,[1.5059999999999718],[1.5059999999999718],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.983,436.245,6,17.761,Yes,13.306, Up/Right, Up/Right,28.956,1,[1.323000000000036],[1.323000000000036],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.251,458.701,4,13.701,Yes,10.466, Curved/Pointy,1,21.711,1,[0.7539999999999054],[0.7539999999999054],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.702,465.944,0,[],[],0,[],[],1,[5.252000000000066],[5.252000000000066],0,[],[],,,,,,,,,,,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.945,482.611,5,8.916,5,16.061,1,[1.634999999999991],[1.634999999999991],,,,,,,
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.616,529.866,I encountered no errors.,1,[46.26099999999997],[46.26099999999997],
,208,2026-05-18_14h12.18.394,test,2025.1.1,iPhone,40,69c3e6c8101912e2726a5491,6a05d39198ca5b2f348a4575,6a0b5636b19e621bff39361e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
