consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,132.807,142.286,7,4.537,1,[0.38399999999998613],[0.38399999999998613],1,[1.5320000000000107],[1.6069999999999993],146.478,147.479,143.287,146.478,1,[0.6999999999999886],[0.6999999999999886],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,stripes,feet,W,E,C,F,218,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,147.488,165.478,3,11.373,1,[2.3259999999999934],[2.3259999999999934],1,[0.8010000000000161],[0.9000000000000057],172.245,173.246,166.48,172.244,1,[3.2670000000000243],[3.2670000000000243],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,218,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,173.25,184.07,7,5.584,1,[0.6080000000000041],[0.6080000000000041],1,[1.1330000000000098],[1.2490000000000236],188.91,189.911,185.071,188.91,1,[1.349000000000018],[1.349000000000018],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,stripes,feet,W,E,C,F,218,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,189.915,202.229,1,7.284,1,[0.6430000000000007],[0.6430000000000007],1,[0.8909999999999911],[0.9499999999999886],207.077,208.077,203.23,207.077,1,[1.358000000000004],[1.358000000000004],0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,C,F,218,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,208.08,216.711,4,3.613,1,[0.46699999999998454],[0.46699999999998454],1,[1.059000000000026],[1.1420000000000243],225.311,226.311,217.713,225.311,1,[5.099999999999966],[5.099999999999966],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,stripes,feet,W,E,C,F,218,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,226.314,238.652,9,7.778,1,[0.3830000000000382],[0.3830000000000382],1,[0.6829999999999927],[0.7490000000000236],251.456,252.451,239.654,251.456,1,[9.311000000000035],[9.311000000000035],0,9,9,9,1,F,W,W_F.png,training,3,10,3,high,stripes,feet,W,E,C,F,218,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,252.456,266.728,4,9.655,1,[0.29199999999997317],[0.29199999999997317],1,[0.8319999999999936],[0.9900000000000091],271.044,272.044,267.73,271.044,1,[0.8170000000000073],[0.8170000000000073],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,stripes,feet,W,E,C,F,218,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,272.049,282.36,5,5.836,1,[0.33299999999997],[0.33299999999997],1,[0.6510000000000105],[0.7330000000000041],286.453,287.454,283.367,286.452,1,[0.5910000000000082],[0.5910000000000082],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,stripes,feet,W,E,C,F,218,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,287.457,295.711,8,3.35,1,[0.2669999999999959],[0.2669999999999959],1,[1.1410000000000196],[1.257000000000005],302.336,303.335,296.714,302.336,1,[3.1329999999999814],[3.1329999999999814],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,stripes,feet,W,E,C,F,218,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,303.338,313.286,4,5.611,1,[0.26600000000001955],[0.26600000000001955],1,[0.5670000000000073],[0.6499999999999773],317.478,318.478,314.291,317.477,1,[0.6910000000000309],[0.6910000000000309],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,stripes,feet,W,E,C,F,218,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,318.48,326.46,5,2.185,1,[0.5910000000000082],[0.5910000000000082],1,[1.7019999999999982],[1.7770000000000437],330.453,331.453,327.465,330.452,1,[0.4989999999999668],[0.4989999999999668],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,stripes,feet,W,E,C,F,218,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,331.458,341.736,8,3.334,1,[1.974999999999966],[1.974999999999966],2,"[1.4739999999999895,4.341000000000008]","[1.5570000000000164,4.441000000000031]",345.686,346.686,342.739,345.686,1,[0.4590000000000032],[0.4590000000000032],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,stripes,feet,W,E,C,F,218,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.687,350.393,1,[0.7069999999999936],[0.7069999999999936],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,C,F,218,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,350.402,380.119,"[7,4,8,2]",1,[4.816000000000031],[4.816000000000031],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.124,400.01,,,No,17.867,,,1,[2.0249999999999773],[2.0249999999999773],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.011,424.153,3,5.687,Yes,2.803,0,21.911,1,[2.2350000000000136],[2.2350000000000136],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.154,427.478,0,[],[],0,[],[],1,[1.325999999999965],[1.325999999999965],0,[],[],,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.478,437.577,All the time - 7,6.186,All the time - 7,7.862,1,[2.233000000000004],[2.233000000000004],,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.577,440.678,,1,[2.108000000000004],[2.108000000000004]
