consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,280.2712,304.3325,4,1.2284,1,[18.29280000000074],[18.29280000000074],1,[1.0130999999977917],[1.092899999998508],308.765,309.7705,305.3406,308.7649,1,[0.9361999999992463],[0.9361999999992463],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,28,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,309.774,321.884,7,5.7796,1,[1.2031000000014842],[1.2031000000014842],1,[1.6341000000014674],[1.7151999999992427],326.2933,327.2966,322.883,326.2932,1,[0.9198999999985062],[0.9198999999985062],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,stripes,feet,E,W,F,C,28,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,327.2994,336.9482,5,2.5916,1,[2.6003000000007432],[2.6003000000007432],1,[0.9530999999977325],[1.0083000000007587],340.978,341.9816,337.94,340.978,1,[0.5516000000014856],[0.5516000000014856],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,F,C,28,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,341.9862,349.3928,7,1.4325,1,[1.3057000000030143],[1.3057000000030143],1,[1.1743999999985135],[1.2692999999970311],354.4256,355.4292,350.3967,354.4255,1,[1.5389999999999873],[1.5389999999999873],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,F,C,28,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,355.4342,363.3378,8,2.5363,1,[1.1643000000007646],[1.1643000000007646],1,[0.7012999999970475],[0.7986999999992577],367.6551,368.6589,364.3291,367.6551,1,[0.8365000000000009],[0.8365000000000009],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,stripes,feet,E,W,F,C,28,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,368.6649,473.9847,7,1.6828,1,[98.84799999999996],[98.84799999999996],1,[1.2811000000015156],[1.3816999999992845],478.645,479.6485,474.9864,478.6448,1,[1.170599999997762],[1.170599999997762],0,9,9,9,1,C,E,E_C.png,training,3,10,5,high,stripes,feet,E,W,F,C,28,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,479.6518,494.0402,4,1.7511,1,[3.586500000000001],[3.586500000000001],1,[5.563300000000709],[5.62399999999991],542.6977,543.6897,495.038,542.6975,1,[45.16279999999699],[45.16279999999699],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,stripes,feet,E,W,F,C,28,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,543.6958,550.1648,5,1.1493,1,[0.8802000000030148],[0.8802000000030148],1,[0.9598000000007687],[1.0749999999999318],555.1968,556.2002,551.168,555.1967,1,[1.537499999999909],[1.537499999999909],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,F,C,28,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,556.2038,565.6851,6,1.2144,1,[3.978900000002227],[3.978900000002227],1,[0.7851000000015347],[0.8341000000015129],570.0823,571.0857,566.6908,570.0822,1,[0.9031000000014728],[0.9031000000014728],0,12,12,12,1,F,E,E_F.png,training,4,13,6,high,stripes,feet,E,W,F,C,28,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,571.0889,578.7826,5,2.2742,1,[1.1940000000000737],[1.1941000000015265],1,[0.7343000000007578],[0.8414999999999964],583.1285,584.1323,579.7858,583.1284,1,[0.8516999999992549],[0.8518000000007078],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,stripes,feet,E,W,F,C,28,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,584.1354,592.9996,10,3.4023,1,[1.4239000000021633],[1.4239000000021633],2,"[2.417299999996999,3.0185000000000173]","[2.4995999999978267,3.1100000000000136]",597.3783,598.3816,594.002,597.3781,1,[0.8866999999992231],[0.8866999999992231],0,14,14,14,1,C,E,E_C.png,training,4,15,6,high,stripes,feet,E,W,F,C,28,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,598.3844,604.4853,8,1.1983,1,[0.7456999999992604],[0.7456999999992604],1,[0.6480000000000246],[0.7333000000007814],608.6847,609.7041,605.4764,608.6846,1,[0.7178999999985081],[0.7178999999985081],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,F,C,28,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.7047,615.0136,1,[2.3144999999999527],[2.3144999999999527],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,F,C,28,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,615.0535,636.6669,"[8,6,4,10]",1,[1.0706999999993059],[1.0708000000007587],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.6731,651.8878,,,No,13.9893,,,1,[1.238800000000765],[1.238800000000765],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.8928,660.5675,,,No,7.5658,,,1,[1.1195000000000164],[1.1195000000000164],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.5681,666.8729,0,[],[],0,[],[],1,[4.315500000000043],[4.315500000000043],0,[],[],,,,,,,,,,,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.8737,679.1505,5,6.8883,3,11.4233,1,[0.852100000001542],[0.852100000001542],,,,,,
,028,2026-05-18_10h47.34.481,test,2025.1.1,Linux x86_64,19.92031873,66c2c77d5b9a0a6d850046bb,6a05d39198ca5b2f348a4575,6a0b505a9faddab2ca769160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.1508,685.4243,,1,[5.287399999998456],[5.287399999998456]
