consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,151.6432,179.5513,4,13.9342,1,[1.146700000017887],[1.146700000017887],1,[9.32540000000597],[9.425200000017895],184.5384,185.5363,180.5516,184.5383,1,[1.4958000000119114],[1.4958000000119114],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,C,F,132,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,185.5385,193.4318,7,2.3972,1,[1.179799999982123],[1.179799999982123],1,[0.8138000000119234],[0.9141000000238364],203.9046,204.9017,194.4314,203.9045,1,[6.981699999988081],[6.981699999988081],0,5,5,5,1,C,W,W_C.png,training,2,6,6,low,stripes,feet,E,W,C,F,132,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,204.9039,216.6227,6,5.352,1,[1.9126999999880923],[1.9126999999880923],1,[0.9640999999940334],[1.0480000000000018],222.0242,223.0214,217.6211,222.024,1,[1.9118000000119082],[1.9118000000119082],0,6,6,6,1,F,E,E_F.png,training,2,7,4,high,stripes,feet,E,W,C,F,132,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,223.0239,229.2219,4,1.3455,1,[0.5814000000059423],[0.5815000000000055],1,[0.7808999999761568],[0.830799999982105],233.6938,234.6915,230.2219,233.6936,1,[0.9807999999821391],[0.9807999999821391],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,C,F,132,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,234.6939,241.1744,2,1.804,1,[0.39910000002385004],[0.39910000002385004],1,[0.7814000000059877],[0.8651999999880786],245.7793,246.7768,242.1734,245.7791,1,[1.1095999999940318],[1.1095999999940318],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,C,F,132,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,246.7792,254.1074,6,1.8984,1,[1.2629000000059136],[1.2629000000059136],1,[0.6647000000178878],[0.76490000000598],267.622,268.6195,255.1062,267.622,1,[10.023800000011931],[10.023800000011931],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,stripes,feet,E,W,C,F,132,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,268.6219,283.8135,9,1.2502,1,[1.512700000017901],[1.512700000017901],1,[8.926799999982109],[9.026599999994005],288.1854,289.1828,284.8133,288.1853,1,[0.8810000000000286],[0.8810000000000286],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,stripes,feet,E,W,C,F,132,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,289.1849,295.1689,3,0.8132,1,[0.9153999999761595],[0.9153999999761595],1,[0.7640999999940163],[0.8477999999821009],299.7552,300.7527,296.1676,299.7552,1,[1.0968999999761309],[1.0968999999761309],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,stripes,feet,E,W,C,F,132,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,300.755,307.8344,1,1.6674,1,[1.080400000005966],[1.080400000005966],1,[0.8311000000238096],[0.8979999999999677],317.8249,318.8221,308.8334,317.8248,1,[6.4998000000119305],[6.4998000000119305],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,132,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,318.8246,332.4282,3,8.4316,1,[0.9154000000059455],[0.9154000000059455],1,[0.7582999999821141],[0.8221999999880722],337.6733,338.6707,333.4205,337.6733,1,[1.7621000000238496],[1.7621000000238496],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,stripes,feet,E,W,C,F,132,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,338.6731,344.3226,1,1.0243,1,[0.41519999998809],[0.41519999998809],1,[0.7079000000059636],[0.8045000000000186],348.5454,349.5423,345.3221,348.5453,1,[0.731700000017895],[0.731700000017895],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,stripes,feet,E,W,C,F,132,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,349.5447,356.2658,8,1.6416,1,[0.5326000000238196],[0.5326000000238196],1,[1.0550000000000068],[1.1043000000119036],360.3809,361.3787,357.2607,360.3808,1,[0.6313000000118905],[0.6313000000118905],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,stripes,feet,E,W,C,F,132,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3795,366.9139,1,[2.539700000017831],[2.539700000017831],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,2,low,stripes,feet,E,W,C,F,132,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,366.9365,382.8561,"[7,3,4,6]",1,[0.7149000000059686],[0.7149000000059686],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.8582,407.5089,6,14.2997,No,22.0462,,,1,[2.609199999988107],[2.609199999988107],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.5125,414.4903,,,No,5.9024,,,1,[1.0968000000119105],[1.0968000000119105],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.4907,424.032,0,[],[],0,[],[],1,[7.546700000017893],[7.546700000017893],0,[],[],,,,,,,,,,,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0326,438.6942,5,5.246,5,14.0065,1,[0.6485000000000127],[0.6485000000000127],,,,,,,
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.6945,452.4125,none,1,[12.720400000005952],[12.720400000005952],
,132,2026-05-18_12h50.53.001,test,2025.1.1,Win32,60.60606061,69dbdda202f325e9eb03650c,6a05d39198ca5b2f348a4575,6a0b51411f37206864f0603c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
