consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,91.449,97.2975,8,1.5291,1,[0.3164999999999907],[0.3164999999999907],1,[0.5],[0.5577999999523229],101.2645,102.264,98.2981,101.2644,1,[0.4751000001430441],[0.4751000001430441],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,F,C,144,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,102.2651,109.0141,6,1.587,1,[0.7249000000953743],[0.7249000000953743],1,[0.9414999999999907],[0.9999000000953515],113.3227,114.3224,110.0161,113.3227,1,[0.808900000095349],[0.808900000095349],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,stripes,feet,E,W,F,C,144,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,114.3235,121.4558,6,2.3967,1,[0.7166000001430746],[0.7166000001430746],1,[0.8584000000953438],[0.933299999952311],125.481,126.4805,122.4575,125.481,1,[0.5250999999046257],[0.5250999999046257],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,stripes,feet,E,W,F,C,144,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,126.4826,132.1224,8,1.4399,1,[0.31659999990461074],[0.31659999990461074],1,[0.3917000000476776],[0.44940000009535197],136.5225,137.5224,133.1188,136.5225,1,[0.9084000000953836],[0.9084000000953836],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,F,C,144,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,137.5236,144.3058,7,1.737,1,[0.30000000000001137],[0.30000000000001137],1,[1.25],[1.299999999999983],149.2731,150.2723,145.3072,149.2729,1,[1.4754000000953624],[1.4754000000953624],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,stripes,feet,E,W,F,C,144,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,150.2737,157.4224,6,2.1533,1,[0.39789999985694635],[0.39789999985694635],1,[1.0989999999999895],[1.1499999999999773],161.4475,162.4474,158.4237,161.4475,1,[0.5251000001430555],[0.5251000001430555],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,stripes,feet,E,W,F,C,144,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,162.45,168.8224,8,1.7227,1,[0.5084000000953779],[0.5084000000953779],1,[0.6498999998569559],[0.7257999999523292],172.8674,173.8684,169.8242,172.8674,1,[0.5449999999999875],[0.5449999999999875],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,stripes,feet,E,W,F,C,144,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,173.8713,180.3517,6,1.9773,1,[0.34989999985694453],[0.34989999985694453],1,[0.6582999999523054],[0.7167000000476946],184.6101,185.6101,181.3523,184.6101,1,[0.7592999999523329],[0.7592999999523329],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,144,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,185.6124,192.0683,3,1.8449,1,[0.5917000000476662],[0.5917000000476662],1,[0.5242000000476992],[0.5999999999999943],195.9103,196.9102,193.0721,195.9102,1,[0.3417999999523147],[0.3417999999523147],0,12,12,12,1,C,W,W_C.png,training,4,13,2,low,stripes,feet,E,W,F,C,144,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,196.9127,203.1683,2,2.027,1,[0.316799999952309],[0.316799999952309],1,[0.40839999985692543],[0.4749999999999943],207.0855,208.0848,204.1688,207.0854,1,[0.41770000004768804],[0.41770000004768804],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,stripes,feet,E,W,F,C,144,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,208.0868,215.7507,8,3.4377,1,[0.27409999990459255],[0.27409999990459255],1,[0.8927000000476824],[0.9426000001430452],220.0432,221.0433,216.7532,220.0431,1,[0.7921999998092701],[0.7921999998092701],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,stripes,feet,E,W,F,C,144,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,221.0452,227.2765,10,1.8359,1,[0.3999000000953856],[0.3999000000953856],1,[0.49929999995231356],[0.5667000000477174],235.559,236.5599,228.2772,235.559,1,[4.790500000000009],[4.790500000000009],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,stripes,feet,E,W,F,C,144,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5601,241.9561,1,[2.400299999952267],[2.400299999952267],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,F,C,144,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,241.9722,265.0476,"[10,2,8,6]",1,[1.358299999952294],[1.358299999952294],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0488,273.9977,,,No,7.1693,,,1,[1.7834000000953552],[1.7834000000953552],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.9997,294.5057,7,9.7235,Yes,2.8048,1,19.8021,1,[2.466500000000053],[2.466500000000053],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.506,300.9525,0,[],[],0,[],[],1,[4.446399999856908],[4.446399999856908],0,[],[],,,,,,,,,,,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9529,321.2177,All the time - 7,19.4108,5,18.0532,1,[4.2907999999522985],[4.2907999999522985],,,,,,,
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2179,327.7218,,1,[5.502400000095406],[5.502499999999998],
,144,2026-05-18_13h51.41.678,test,2025.1.1,MacIntel,120.4819277,6a0afec524c58d8e6dc5f21e,6a05d39198ca5b2f348a4575,6a0b517aad20865562ccb3bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
