consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,76.743,84.172,3,2.657,1,[0.30100000000000193],[0.30100000000000193],1,[0.9699999999999989],[1.083999999999989],88.072,89.072,85.175,88.072,1,[0.4170000000000016],[0.4170000000000016],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,89.075,96.322,8,2.407,1,[0.29999999999999716],[0.29999999999999716],1,[1.0500000000000114],[1.1670000000000016],100.622,101.622,97.324,100.622,1,[0.8170000000000073],[0.8170000000000073],0,5,5,5,1,F,E,E_F.png,training,2,6,4,high,feet,stripes,F,C,W,E,19,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,101.625,109.338,3,3.19,1,[0.36599999999999966],[0.36599999999999966],1,[0.6670000000000016],[0.8170000000000073],113.272,114.272,110.341,113.272,1,[0.4340000000000117],[0.4340000000000117],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,19,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,114.276,121.222,8,2.123,1,[0.29999999999999716],[0.29999999999999716],1,[1.0339999999999918],[1.1499999999999915],125.122,126.122,122.225,125.122,1,[0.40099999999999625],[0.40099999999999625],0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,19,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,126.127,133.889,7,3.105,1,[0.26700000000002433],[0.26700000000002433],1,[0.8999999999999773],[1],138.256,139.255,134.891,138.255,1,[0.8829999999999814],[0.8829999999999814],0,8,8,8,1,F,W,W_F.png,training,3,9,9,high,feet,stripes,F,C,W,E,19,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,139.259,145.938,2,2.174,1,[0.38299999999998136],[0.38299999999998136],1,[0.6330000000000098],[0.7830000000000155],150.072,151.072,146.942,150.072,1,[0.6340000000000146],[0.6340000000000146],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,151.076,157.972,2,1.658,1,[0.45000000000001705],[0.45000000000001705],1,[1.299999999999983],[1.4159999999999968],162.022,163.022,158.975,162.022,1,[0.5669999999999789],[0.5669999999999789],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,19,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,163.026,170.555,6,2.389,1,[0.4170000000000016],[0.4170000000000016],1,[1.233000000000004],[1.3669999999999902],174.855,175.855,171.558,174.855,1,[0.8160000000000025],[0.8160000000000025],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,feet,stripes,F,C,W,E,19,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,175.859,184.955,7,4.507,1,[0.3830000000000098],[0.3830000000000098],1,[0.717000000000013],[0.8329999999999984],188.922,189.922,185.958,188.922,1,[0.4830000000000041],[0.4830000000000041],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,W,E,19,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,189.926,196.889,3,2.474,1,[0.38400000000001455],[0.38400000000001455],1,[0.6159999999999854],[0.7159999999999798],200.806,201.805,197.892,200.805,1,[0.4339999999999975],[0.4339999999999975],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,feet,stripes,F,C,W,E,19,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,201.809,207.955,2,1.707,1,[0.01700000000002433],[0.01700000000002433],1,[0.9339999999999975],[1.0330000000000155],212.605,213.605,208.958,212.605,1,[1.1499999999999773],[1.1499999999999773],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,19,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,213.609,220.154,2,1.775,1,[0.3990000000000009],[0.3990000000000009],1,[0.8829999999999814],[1],224.322,225.322,221.159,224.322,1,[0.6670000000000016],[0.6670000000000016],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,W,E,19,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.328,229.706,1,[1.3830000000000098],[1.3830000000000098],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,feet,stripes,F,C,W,E,19,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,229.715,244.806,"[7,3,4,8]",1,[1.1339999999999861],[1.1339999999999861],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.813,255.723,4,10.067,Yes,4.418,Webbed,Webbed,6.985,1,[0.8509999999999991],[0.8509999999999991],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.726,264.972,2,8.44,Yes,3.073,Up/Right,0,4.173,1,[0.8170000000000073],[0.8170000000000073],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Right, Up/Left",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.973,271.023,0,[],[],0,[],[],1,[4.050000000000011],[4.050000000000011],0,[],[],,,,,,,,,,,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.024,279.489,5,5.108,3,7.99,1,[1.8340000000000032],[1.8340000000000032],,,,,,,
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.493,281.123,,1,[0.6499999999999773],[0.6499999999999773],
,019,2026-04-30_12h31.15.214,test,2025.1.1,MacIntel,58.82352941,69c3058a99ca09b99919c1f9,69f36a13e001dbc079bfbe67,69f38f3dad5c121d13b8d797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
