consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,136.1287,145.8279,9,4.825,1,[0.8201000000238423],[0.8201000000238423],1,[0.5600999999940655],[0.6204000000059864],150.2278,151.2277,146.8286,150.2278,1,[0.9000999999940404],[0.9000999999940404],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,stripes,feet,W,E,C,F,6,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,151.2284,162.0677,6,5.8191,1,[0.8799000000059607],[0.8799000000059607],1,[0.6601999999880945],[0.7000999999940518],166.9277,167.9275,163.0682,166.9277,1,[1.3600000000000136],[1.3600000000000136],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,167.9283,186.0677,2,13.4143,1,[0.7401999999880786],[0.7401999999880786],1,[0.4999000000059368],[0.5399000000059573],191.0875,192.0873,187.0681,191.0875,1,[1.519899999976161],[1.519899999976161],0,6,6,6,1,C,E,E_C.png,training,2,7,6,low,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,192.0882,209.6474,5,12.5715,1,[0.8978999999761754],[0.8978999999761754],1,[0.600300000011913],[0.6400999999940211],215.1273,216.1272,210.6478,215.1273,1,[2.0000999999940348],[2.0000999999940348],0,7,7,7,1,F,E,E_F.png,training,2,8,1,low,stripes,feet,W,E,C,F,6,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,216.1282,240.6525,1,19.8477,1,[0.6795000000000186],[0.6795000000000186],1,[0.5220999999940545],[0.5619000000059486],245.007,246.0071,241.6478,245.0069,1,[0.8799000000059891],[0.8799000000059891],0,8,8,8,1,C,E,E_C.png,training,3,9,5,low,stripes,feet,W,E,C,F,6,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,246.008,259.007,1,7.8268,1,[1.0749999999999886],[1.0749999999999886],1,[0.5854000000059614],[0.6450999999939881],263.447,264.4468,260.0077,263.447,1,[0.9401000000238469],[0.9401000000238469],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,stripes,feet,W,E,C,F,6,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,264.4475,277.807,9,8.4391,1,[0.8000000000000114],[0.8000000000000114],1,[0.62020000001786],[0.6802000000178623],282.2669,283.2668,278.8074,282.2669,1,[0.9798999999761691],[0.9798999999761691],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,283.2677,293.4271,8,5.1171,1,[0.7800000000000296],[0.7800000000000296],1,[0.7800000000000296],[0.8199999999999932],298.0268,299.0268,294.4275,298.0268,1,[1.1200999999940677],[1.1200999999940677],0,11,11,11,1,C,W,W_C.png,training,3,12,5,high,stripes,feet,W,E,C,F,6,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,299.0281,310.7468,2,6.7669,1,[0.9399999999999977],[0.9399999999999977],1,[0.5198000000119691],[0.5598000000119328],315.2267,316.2265,311.7472,315.2266,1,[0.9999000000059937],[0.9999000000059937],0,12,12,12,1,F,E,E_F.png,training,4,13,1,low,stripes,feet,W,E,C,F,6,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,316.2273,325.0867,5,3.6832,1,[1.200199999988115],[1.200199999988115],1,[0.4600999999940427],[0.5000999999940063],329.6466,330.6466,326.0872,329.6465,1,[1.079999999999984],[1.079999999999984],0,13,13,13,1,C,E,E_C.png,training,4,14,6,low,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,330.6473,342.0265,7,6.5984,1,[0.6000000000000227],[0.6000000000000227],1,[4.579900000005921],[4.5999000000059596],346.6064,347.6063,343.0271,346.6063,1,[1.0799000000059777],[1.0799000000059777],0,14,14,14,1,F,W,W_F.png,training,4,15,4,high,stripes,feet,W,E,C,F,6,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,347.6072,355.1465,9,2.5515,1,[0.9998999999761509],[0.9998999999761509],1,[0.5],[0.5201999999880513],359.3262,360.3262,356.1469,359.3262,1,[0.6799000000059436],[0.6799000000059436],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.3264,365.2062,1,[1.8799000000059891],[1.8799000000059891],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,6,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,365.2152,450.7092,"[7,8,5,2]",1,[33.61659999999404],[33.61659999999404],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.7103,477.5895,,,No,24.9632,,,1,[1.9438999999761677],[1.9438999999761677],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.591,512.0089,7,16.8951,Yes,3.7048,0,28.9204,1,[5.500199999988126],[5.500199999988126],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0091,517.2653,0,[],[],0,[],[],1,[3.2600999999939404],[3.2600999999939404],0,[],[],,,,,,,,,,,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.2655,537.0871,All the time - 7,18.6225,Not at all - 1,17.223,1,[1.1987000000178796],[1.1987000000178796],,,,,,,
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.0873,573.2486,Nothing was confusing. The study was well-written and easy to understand. I did not notice any errors.,1,[35.163199999988024],[35.163199999988024],
,006,2026-05-18_13h46.13.472,test,2025.1.1,Win32,50,5671927473f58b000d664293,6a05d39198ca5b2f348a4575,6a0b503ec407f94531d73029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
