consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,331.9304,342.4522,1,3.3898,1,[0.8732000000030098],[0.8732000000030098],1,[2.762399999998479],[2.8414999999999964],348.3898,349.3898,343.4449,348.3897,1,[2.44960000000151],[2.44960000000151],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,E,W,111,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,349.3969,359.9018,6,4.6567,1,[1.4925000000000068],[1.4925000000000068],1,[0.867999999999995],[0.9884999999999877],364.7893,365.7888,360.9112,364.7891,1,[1.3831999999954974],[1.3831999999954974],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,feet,stripes,F,C,E,W,111,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,365.7938,383.4811,4,12.4732,1,[0.7716999999955192],[0.7716999999955192],1,[0.9416000000015288],[1.0780000000000314],388.1705,389.1711,384.4755,388.1704,1,[1.1993999999984908],[1.1993999999984908],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,111,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,389.177,399.3757,6,3.9768,1,[0.6788999999985208],[0.6788999999985208],1,[2.1410000000000196],[2.3308000000044444],403.8529,404.8533,400.3742,403.8528,1,[0.9826999999955319],[0.9826999999955319],0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,111,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,404.8578,413.9242,3,3.1717,1,[0.9192000000030021],[0.9192000000030021],1,[1.475699999995527],[1.6446000000015033],418.3189,419.3191,414.9236,418.3188,1,[0.8994999999999891],[0.8994999999999891],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,111,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,419.3255,426.9317,4,2.1584,1,[0.7956000000014569],[0.7956000000014569],1,[1.1575000000000273],[1.3477000000029875],432.518,433.5182,427.94,432.5179,1,[2.0827999999970643],[2.0827999999970643],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,feet,stripes,F,C,E,W,111,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,433.5243,449.0367,4,9.773,1,[1.4623999999985244],[1.4623999999985244],1,[0.7831999999955315],[0.8543999999984635],453.6169,454.617,450.0379,453.6168,1,[1.0833000000044422],[1.0833000000044422],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,111,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,454.6234,462.1522,1,2.3796,1,[0.6942000000029793],[0.6942000000029793],1,[0.9693999999985863],[1.0715999999940777],467.3163,468.3161,463.1541,467.3161,1,[1.6665000000000418],[1.6665000000000418],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,111,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,468.3224,478.05,8,1.9409,1,[0.8807999999970662],[0.8807999999970662],1,[3.4157999999970343],[3.532000000000039],483.3652,484.3652,479.0531,483.3651,1,[1.8162999999969998],[1.8162999999969998],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,E,W,111,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,484.3712,496.1239,7,5.2906,1,[1.774799999996958],[1.774799999996958],1,[1.1896000000015192],[1.2583000000043967],501.0314,502.031,497.1187,501.0306,1,[1.4163000000045258],[1.4163000000045258],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,feet,stripes,F,C,E,W,111,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,502.0372,515.3291,7,7.3062,1,[1.5752999999970143],[1.5752999999970143],1,[0.9150000000000773],[1.0555000000000518],519.6461,520.6463,516.3342,519.6461,1,[0.8163999999984526],[0.8163999999984526],0,14,14,14,1,F,W,W_F.png,training,4,15,4,high,feet,stripes,F,C,E,W,111,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,520.6522,529.2338,8,3.2291,1,[0.8221000000015692],[0.8221000000015692],1,[1.047299999997108],[1.1470000000000482],533.6792,534.6789,530.2333,533.6791,1,[0.9499999999999318],[0.9499999999999318],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,feet,stripes,F,C,E,W,111,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6803,542.0121,1,[4.332899999998517],[4.332899999998517],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,high,feet,stripes,F,C,E,W,111,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,542.0362,567.0441,"[6,8,5,4]",1,[0.7333999999984826],[0.7333999999984826],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.0476,577.5432,,,No,8.7402,,,1,[1.7660000000000764],[1.7661000000015292],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.5474,613.0583,2,34.5898,Yes,1.3202,0,25.5246,1,[9.999299999996992],[9.999299999996992],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0604,619.124,0,[],[],0,[],[],1,[4.066300000004389],[4.066300000004389],0,[],[],,,,,,,,,,,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.1249,647.0721,3,20.824,5,27.0743,1,[0.8665000000000873],[0.8665000000000873],,,,,,,
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.0726,648.8576,,1,[0.79950000000008],[0.79950000000008],
,111,2026-05-18_16h53.27.360,test,2025.1.1,Linux x86_64,59.88023952,69f148606632ef933911366e,6a0b75acb1bc737ad12c48ef,6a0b8a094b734c6d05639a79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
