consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,363.7816,378.8356,7,9.2444,1,[0.7120999999996229],[0.7120999999996229],1,[1.6013000000007764],[1.7950999999996498],385.9763,386.976,379.8301,385.9763,1,[3.6498000000007096],[3.6498000000007096],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,stripes,feet,E,W,C,F,48,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,386.9799,400.4928,6,7.3415,1,[1.7894999999999754],[1.7894999999999754],1,[0.8787000000011176],[1.085200000001123],405.0642,406.0587,401.4858,405.064,1,[1.0891999999992663],[1.0891999999992663],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,stripes,feet,E,W,C,F,48,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,406.0633,421.5105,6,6.1206,1,[0.9056000000014706],[0.9056000000014706],1,[4.945100000001503],[5.1474999999999795],426.3903,427.3911,422.5103,426.3903,1,[1.3830999999996152],[1.3830999999996152],0,12,12,12,1,C,W,W_C.png,training,4,13,4,low,stripes,feet,E,W,C,F,48,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,427.3954,436.731,8,3.5424,1,[1.1154999999999973],[1.1154999999999973],1,[1.1873000000007892],[1.3748000000007892],441.4897,442.49,437.7297,441.4896,1,[1.266900000000419],[1.266900000000419],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,C,F,48,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,442.4935,453.0541,5,4.0549,1,[1.7555999999996175],[1.7555999999996175],1,[1.259999999999991],[1.474200000001133],457.6896,458.6893,454.0603,457.6894,1,[1.148900000000367],[1.148900000000367],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,stripes,feet,E,W,C,F,48,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,458.6935,465.9889,8,2.2837,1,[0.4632000000011658],[0.4632000000011658],1,[1.0551999999992177],[1.2573000000006687],480.8878,481.8877,466.9916,480.8877,1,[11.415799999998967],[11.415799999998967],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,stripes,feet,E,W,C,F,48,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.8889,488.024,1,[3.1346999999992704],[3.1348000000007232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,C,F,48,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,high,low",,,,,,488.0516,524.369,"[2,8,7,2]",1,[1.1993999999984908],[1.1993999999984908],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3734,537.769,,,No,11.3392,,,1,[2.0657999999989443],[2.0657999999989443],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.7753,573.2254,6,8.0501,Yes,2.4047,1,34.5845,1,[0.8842000000011012],[0.8842000000011012],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2267,577.3171,0,[],[],0,[],[],1,[2.1000000000000227],[2.1000000000000227],0,[],[],,,,,,,,,,,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.3187,593.0726,All the time - 7,8.0372,2,11.8855,1,[3.866799999998875],[3.866899999998509],,,,,,,
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.0731,746.5344,"This was quite an interesting task - it definitely encouraged me to think and midwy through I thought I should be taking notes - but was not sure if this would be antitheticl to the idea of the study! *midway, *antithetical",1,[152.4768000000007],[152.4768000000007],
,048,2026-05-18_13h47.59.031,test,2025.1.1,Win32,59.88023952,6978af6f2e248e004525e348,6a05d39198ca5b2f348a4575,6a0b5074c6d19c8d4cf5d430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
