consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,499.9896,528.3578,7,4.5399,1,[1.3823000000119237],[1.3823000000119237],1,[18.954000000000065],[19.088199999988092],562.505,563.5016,529.3554,562.5049,1,[30.65199999999993],[30.65199999999993],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,stripes,feet,E,W,F,C,124,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,563.5044,578.5736,5,4.7456,1,[4.883800000011888],[4.883800000011888],1,[1.9510000000000218],[2.084500000000048],599.8505,600.8502,579.572,599.8505,1,[17.78280000001189],[17.78280000001189],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,124,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,600.8526,616.2044,6,8.1097,1,[1.999600000023861],[1.999600000023861],1,[1.7383999999761954],[1.821699999988141],647.3015,648.2984,617.2017,647.3015,1,[27.615199999988135],[27.615199999988135],0,6,6,6,1,C,W,W_C.png,training,2,7,2,low,stripes,feet,E,W,F,C,124,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,648.3008,679.7194,7,24.7177,1,[2.16700000000003],[2.16700000000003],1,[1.038499999999999],[1.1220999999643482],688.3802,689.3802,680.7158,688.3802,1,[5.166299999952344],[5.166299999952344],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,F,C,124,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,689.3827,712.3514,7,9.4148,1,[1.6168999999762264],[1.6168999999762264],1,[8.44959999996422],[8.521499999999946],732.2817,733.2784,713.3486,732.2817,1,[16.450399999976185],[16.450399999976185],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,stripes,feet,E,W,F,C,124,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,733.2811,749.0327,3,4.9365,1,[4.882499999999936],[4.882499999999936],1,[2.4382000000476864],[2.4999000000357228],784.1101,785.1099,750.0299,784.1101,1,[31.58209999996427],[31.58209999996427],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,F,C,124,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,785.1132,811.5806,5,19.7219,1,[1.6828999999761436],[1.6828999999761436],1,[1.5631999999881145],[1.6506999999880918],822.5253,823.5252,812.5779,822.5253,1,[7.449799999952347],[7.449799999952347],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,stripes,feet,E,W,F,C,124,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,823.5279,837.4462,3,4.0006,1,[2.1495999999641526],[2.1495999999641526],1,[4.288199999988024],[4.404999999999973],865.3266,866.3236,838.4439,865.3265,1,[24.385199999988117],[24.385199999988117],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,F,C,124,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,866.3264,889.8279,7,16.9949,1,[2.1494000000358255],[2.1494000000358255],1,[0.8553000000119937],[0.9714000000358283],917.3383,918.3381,890.8244,917.3383,1,[24.01580000001195],[24.01580000001195],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,stripes,feet,E,W,F,C,124,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,918.3405,952.4086,5,27.4023,1,[1.2167999999524],[1.2167999999524],1,[1.9550999999642045],[2.05499999999995],963.72,964.72,953.4056,963.7199,1,[7.816500000000019],[7.816500000000019],0,13,13,13,1,F,E,E_F.png,training,4,14,10,high,stripes,feet,E,W,F,C,124,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,964.7226,1001.6899,3,27.2669,1,[1.1664000000357646],[1.1664000000357646],1,[5.03449999999998],[5.116500000000087],1027.2509,1028.2508,1002.6869,1027.2509,1,[22.065800000011905],[22.065800000011905],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,stripes,feet,E,W,F,C,124,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,1028.2531,1066.7218,1,30.1672,1,[2.550299999952358],[2.550299999952358],1,[2.27150000000006],[2.4056000000239237],1086.0986,1087.0986,1067.7195,1086.0985,1,[15.899300000011863],[15.899300000011863],0,15,15,15,1,F,W,W_F.png,training,4,16,1,low,stripes,feet,E,W,F,C,124,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.0994,1095.5681,1,[5.469399999976304],[5.469399999976304],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,F,C,124,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,1095.5862,1208.8443,"[5,2,4,1]",1,[0.7666999999880773],[0.7666999999880773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.8466,1281.6114,4,71.1815,Yes,34.2324,Up/Left,Up/Left,57.3195,1,[1.6030999999643427],[1.6030999999643427],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.6138,1318.2267,,,No,34.8795,,,,1,[1.7531999999880554],[1.7531999999880554],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.2271,1326.9563,0,[],[],0,[],[],1,[6.730099999964295],[6.730099999964295],0,[],[],,,,,,,,,,,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.9571,1409.5032,6,50.6189,2,81.0765,1,[1.4666000000238455],[1.4666000000238455],,,,,,,
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.5035,1539.1492,"At first I thought that the amount of stripes also made a difference. Then I realized the orientation of the stripes made the most difference. Then I started looking at the feet, but it was too late by then to notice a pattern.",1,[128.64509999996426],[128.64509999996426],
,124,2026-05-18_17h25.03.509,test,2025.1.1,Win32,59.88023952,66283daa9d37ad5b228a6ede,6a0b75acb1bc737ad12c48ef,6a0b837a78c595429a94b3d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
