consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,200.925,208.8278,4,3.3888,1,[0.44070000028608547],[0.44070000028608547],1,[0.5752000002860882],[0.6334000000953779],212.786,213.7865,209.8302,212.786,1,[0.4577999997138704],[0.4577999997138704],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,187,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,213.7881,225.6202,2,7.3615,1,[0.40809999990466395],[0.40809999990466395],1,[0.5589000000953774],[0.6418000001907558],235.8117,236.8107,226.6245,235.8117,1,[6.692000000000007],[6.692000000000007],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,feet,stripes,F,C,E,W,187,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,236.8129,247.4275,1,5.5781,1,[0.2996999998092633],[0.2996999998092633],1,[1.2334999999999923],[1.3159000000953824],251.3283,252.3281,248.4286,251.3282,1,[0.40749999999997044],[0.40749999999997044],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,187,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,252.3298,265.3274,6,8.6519,1,[0.3077000002861041],[0.3077000002861041],1,[0.5338000001906948],[0.6074000000953674],269.5698,270.5696,266.3324,269.5698,1,[0.7426000003814579],[0.7426000003814579],0,7,7,7,1,F,W,W_F.png,training,2,8,4,high,feet,stripes,F,C,E,W,187,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,270.5713,282.1611,5,7.1439,1,[0.3920999999046444],[0.3920999999046444],1,[0.5502000002861109],[0.6340000000000146],286.1113,287.1118,283.1624,286.1113,1,[0.4589000000953547],[0.4589000000953547],0,8,8,8,1,F,W,W_F.png,training,3,9,5,high,feet,stripes,F,C,E,W,187,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,287.1154,297.6361,8,3.5168,1,[0.3165999999046676],[0.3165999999046676],1,[3.191300000190722],[3.283599999904652],302.9029,303.9018,298.637,302.9028,1,[1.7752000002860768],[1.7752000002860768],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,E,W,187,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,303.9028,320.5359,6,10.7993,1,[0.30090000009533924],[0.30090000009533924],1,[2.0335000000000036],[2.13329999971387],326.6358,327.6358,321.5372,326.6358,1,[2.6007000002861105],[2.6007000002861105],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,187,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,327.6373,339.9017,8,7.0108,1,[0.6494000000953406],[0.6494000000953406],1,[1.1004000000953624],[1.1660999999046453],345.669,346.6681,340.9062,345.669,1,[2.2755999999046708],[2.2755999999046708],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,187,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,346.6696,354.2939,4,2.5746,1,[0.6169000000953702],[0.6169000000953702],1,[0.9342999997138577],[0.9839999999999804],358.1525,359.1512,355.2955,358.1524,1,[0.359400000095377],[0.359400000095377],0,12,12,12,1,F,W,W_F.png,training,4,13,6,high,feet,stripes,F,C,E,W,187,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,359.1528,368.9429,8,1.8286,1,[0.6074000000953674],[0.6074000000953674],1,[3.8593000001907285],[3.859400000095377],372.9853,373.9858,369.9451,372.9852,1,[0.5414000000953934],[0.5414000000953934],0,13,13,13,1,F,E,E_F.png,training,4,14,9,high,feet,stripes,F,C,E,W,187,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,373.9891,381.8436,9,3.2916,1,[0.3335999999046635],[0.3335999999046635],1,[0.7330999999046526],[0.7836999998093006],386.1684,387.1683,382.8446,386.1684,1,[0.8249000000953401],[0.8249000000953401],0,14,14,14,1,C,E,E_C.png,training,4,15,6,low,feet,stripes,F,C,E,W,187,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,387.1697,393.9594,5,2.4522,1,[0.2916000003814929],[0.2916000003814929],1,[0.5414000000953365],[0.6250999999045916],399.818,400.8177,394.9604,399.818,1,[2.3659999999999854],[2.3659999999999854],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,E,W,187,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.8181,411.3937,1,[7.575500000000034],[7.575500000000034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,187,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,411.4013,454.6097,"[4,8,3,7]",1,[0.8417999997139418],[0.8418999996185335],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.6107,471.2595,,,No,15.818,,,1,[0.8333000001907749],[0.8333000001907749],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2606,484.0343,,,No,11.1847,,,1,[1.5921000003814925],[1.5921000003814925],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.0344,492.8259,0,[],[],0,[],[],1,[6.7915999999046335],[6.7915999999046335],0,[],[],,,,,,,,,,,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.8261,517.1751,4,16.9047,2,23.653,1,[1.9410999999046226],[1.9410999999046226],,,,,,,
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1752,543.067,I honestly didn't notice the different feet until i saw all 4 examples together,1,[24.899400000095284],[24.899400000095284],
,187,2026-05-18_14h23.16.145,test,2025.1.1,MacIntel,120.4819277,6a0a33f683306a2ac65a1aab,6a0b75acb1bc737ad12c48ef,6a0b830479cda93e69d18a8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
