consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,339.376,345.312,1,0.632,1,[0.39100000000001955],[0.39100000000001955],1,[1.4239999999999782],[1.5500000000000114],349.234,350.223,346.31,349.234,1,[0.4449999999999932],[0.4449999999999932],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,stripes,feet,W,E,F,C,118,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,350.228,356.781,9,2.084,1,[0.45699999999999363],[0.45699999999999363],1,[0.5219999999999914],[0.5670000000000073],360.737,361.726,357.78,360.737,1,[0.478999999999985],[0.478999999999985],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,F,C,118,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,361.732,368.5,5,2.315,1,[0.4230000000000018],[0.4230000000000018],1,[0.5400000000000205],[0.5840000000000032],372.706,373.695,369.499,372.706,1,[0.7119999999999891],[0.7119999999999891],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,stripes,feet,W,E,F,C,118,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.702,379.992,1,[3.296000000000049],[3.296000000000049],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,118,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,380.011,394.996,"[7,9,5,1]",1,[0.6619999999999777],[0.6619999999999777],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.006,410.116,,,No,11.816,,,1,[3.312999999999988],[3.312999999999988],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.121,425.151,6,8.154,Yes,5.086,0,14.422,1,[0.6279999999999859],[0.6279999999999859],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.152,433.654,0,[],[],0,[],[],1,[6.512999999999977],[6.512999999999977],0,[],[],,,,,,,,,,,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.655,456.995,2,15.974,2,22.959,1,[1.9250000000000114],[1.9250000000000114],,,,,,,
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.001,462.462,,1,[4.480000000000018],[4.480000000000018],
,118,2026-05-18_10h49.59.761,test,2025.1.1,iPhone,45.45454545,699fc622b54af00bf1380eba,6a05d39198ca5b2f348a4575,6a0b510fbdc75e327650c3bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
