consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,129.8789,146.2975,4,4.4005,1,[0.4829000000059409],[0.4829000000059409],1,[8.034200000002954],[8.133899999991058],150.4453,151.4444,147.2962,150.4453,1,[0.6529000000059568],[0.6529000000059568],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,201,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,151.4465,160.4303,8,3.4332,1,[0.6331000000089375],[0.6331000000089375],1,[1.421299999997018],[1.5186999999880584],164.9753,165.9751,161.4296,164.9753,1,[1.06430000001194],[1.06430000001194],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,201,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,165.9776,177.9792,3,5.9086,1,[0.7167000000029589],[0.7167000000029589],1,[1.8673000000119089],[1.9673000000119032],182.5911,183.5929,178.9791,182.591,1,[1.1142000000029668],[1.1142000000029668],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,feet,stripes,C,F,E,W,201,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,183.5951,192.4787,9,3.8162,1,[0.7337000000029548],[0.733799999997018],1,[0.83810000000895],[0.9377000000029909],196.8439,197.8434,193.4781,196.8439,1,[0.8837999999969952],[0.8837999999969952],0,7,7,7,1,C,W,W_C.png,training,2,8,4,high,feet,stripes,C,F,E,W,201,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,197.8454,208.1113,6,4.3153,1,[1.5831000000089261],[1.5831000000089261],1,[0.883299999997007],[1.0373999999910382],212.5763,213.5755,209.1111,212.5762,1,[0.9697999999970079],[0.9697999999970079],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,feet,stripes,C,F,E,W,201,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,213.578,223.2612,8,2.3821,1,[2.582599999994045],[2.582599999994045],1,[1.2212999999970293],[1.3213999999910584],228.8256,229.8252,224.2598,228.8255,1,[2.0692999999969857],[2.0692999999969857],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,feet,stripes,C,F,E,W,201,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,229.8271,243.494,9,8.0675,1,[1.0679999999999836],[1.0679999999999836],1,[5.554200000002993],[5.655099999994036],247.7253,248.7236,244.4931,247.7251,1,[0.7510999999940395],[0.7510999999940395],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,feet,stripes,C,F,E,W,201,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,248.7262,257.4435,3,3.4537,1,[0.7673999999910848],[0.7673999999910848],1,[0.9859000000059837],[1.1187000000030025],263.4751,264.4742,258.4399,263.475,1,[2.537099999994041],[2.537099999994041],0,11,11,11,1,F,E,E_F.png,training,3,12,6,low,feet,stripes,C,F,E,W,201,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,264.4766,276.5595,5,6.7646,1,[1.0666999999880886],[1.0666999999880886],1,[0.7710999999940213],[0.9212000000029548],280.7066,281.7055,277.5584,280.7066,1,[0.6653999999910525],[0.6653999999910525],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,feet,stripes,C,F,E,W,201,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,281.7073,293.1749,10,3.8336,1,[0.44970000000296295],[0.44970000000296295],1,[3.6882000000030075],[3.804599999994082],297.5401,298.5384,294.1721,297.54,1,[0.8841000000089139],[0.8841000000089139],0,13,13,13,1,C,W,W_C.png,training,4,14,3,high,feet,stripes,C,F,E,W,201,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,298.5405,308.458,9,5.1165,1,[0.4661999999880777],[0.4661999999880777],1,[0.8365000000000009],[1.0360000000000014],313.5698,314.5719,309.4562,313.5698,1,[1.6168000000118923],[1.6168000000118923],0,14,14,14,1,C,E,E_C.png,training,4,15,3,high,feet,stripes,C,F,E,W,201,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,314.5739,322.5077,5,2.5404,1,[1.1011000000088984],[1.1011000000088984],1,[0.7886000000089552],[0.9211000000089484],327.9856,328.9873,323.5043,327.9855,1,[1.9832000000029666],[1.9832000000029666],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,201,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9879,333.2223,1,[1.2529000000059227],[1.2529000000059227],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,201,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,333.2396,351.9389,"[10,8,2,4]",1,[0.784100000008948],[0.784100000008948],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9404,379.6038,5,26.7547,Yes,17.4129, Curved/Pointy, Curved/Pointy,22.8301,1,[0.9164000000059787],[0.9164000000059787],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6071,394.0199,3,13.8795,Yes,5.2463, Up/Right,1,12.1451,1,[0.5506000000088989],[0.5506000000088989],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0202,398.1194,0,[],[],0,[],[],1,[2.1003999999910548],[2.1003999999910548],0,[],[],,,,,,,,,,,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1201,418.7355,All the time - 7,14.6486,5,19.4313,1,[2.382400000005987],[2.382400000005987],,,,,,,
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.7357,447.7661,,1,[28.029999999999973],[28.029999999999973],
,201,2026-05-18_13h57.15.089,test,2025.1.1,Win32,59.88023952,6a0734676bbbfa9f24abb385,6a05d39198ca5b2f348a4575,6a0b52c26add69e833eadb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
