consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,275.8657,284.2103,6,3.7071,1,[0.43290000003577234],[0.43290000003577234],1,[0.7164999999999964],[0.7661999999880322],288.5769,289.5775,285.2114,288.5769,1,[0.8828000000119118],[0.8828000000119118],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,feet,stripes,C,F,W,E,1,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,289.5815,298.943,4,4.5055,1,[0.5499000000357341],[0.5499000000357341],1,[0.7996999999880927],[0.8661999999881118],303.126,304.1262,299.9439,303.126,1,[0.7000000000000455],[0.7000000000000455],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,1,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,304.1303,310.5424,8,1.6467,1,[0.3668999999761695],[0.3668999999761695],1,[0.9159999999999968],[0.999600000023861],315.042,316.0422,311.5458,315.0419,1,[0.9993999999761627],[0.9993999999761627],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,feet,stripes,C,F,W,E,1,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,316.0455,328.2414,3,1.6694,1,[6.349399999976185],[6.349399999976185],1,[0.6659999999999968],[0.7495000000000118],332.9738,333.9744,329.2432,332.9738,1,[1.2490000000000236],[1.2490000000000236],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,1,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,333.9788,344.9236,8,4.9024,1,[1.4664999999999964],[1.4664999999999964],1,[1.0662999999523208],[1.132799999952283],349.6242,350.6237,345.9244,349.624,1,[1.2171000000238337],[1.2171000000238337],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,feet,stripes,C,F,W,E,1,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,350.6279,362.1055,5,6.3504,1,[0.8327000000476801],[0.8327000000476801],1,[0.7829000000357951],[0.8827000000476914],366.2062,367.2055,363.1086,366.2061,1,[0.6003000000119414],[0.6003000000119414],0,9,9,9,1,C,W,W_C.png,training,3,10,7,high,feet,stripes,C,F,W,E,1,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,367.209,378.8052,3,6.4673,1,[0.7666999999880773],[0.7666999999880773],1,[0.8503000000118845],[0.9503999999761277],383.0217,384.0219,379.8079,383.0216,1,[0.716800000011915],[0.716800000011915],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,1,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,384.0257,391.4043,9,2.0589,1,[0.7501000000238491],[0.7501000000238491],1,[1.0666999999880886],[1.1333000000119],395.7205,396.7207,392.4075,395.7205,1,[0.8326999999880513],[0.8326999999880513],0,11,11,11,1,C,E,E_C.png,training,3,12,10,high,feet,stripes,C,F,W,E,1,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,396.7234,404.2536,10,1.7861,1,[0.4005000000000223],[0.4005000000000223],1,[1.8331000000238191],[1.9161999999880663],408.7705,409.7703,405.2567,408.7704,1,[1.033599999964224],[1.033599999964224],0,12,12,12,1,C,E,E_C.png,training,4,13,4,high,feet,stripes,C,F,W,E,1,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,409.7742,418.1359,6,3.6101,1,[0.38279999995233993],[0.38279999995233993],1,[0.882900000035761],[0.9495000000000005],422.1357,423.1357,419.139,422.1356,1,[0.5158999999761704],[0.5160000000000196],0,13,13,13,1,F,W,W_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,1,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,423.1397,431.402,7,3.1524,1,[0.48330000001192275],[0.48330000001192275],1,[1.1164000000357532],[1.2332000000477024],435.7855,436.7853,432.4041,435.7854,1,[0.9001999999880468],[0.9001999999880468],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,feet,stripes,C,F,W,E,1,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,436.789,448.4841,8,6.8501,1,[0.4830999999642245],[0.4830999999642245],1,[0.8666999999880431],[0.9506999999880463],453.1015,454.1007,449.4866,453.1012,1,[1.1336000000238187],[1.1336000000238187],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,feet,stripes,C,F,W,E,1,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.1018,458.2841,1,[1.1828000000119232],[1.1828000000119232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,high,feet,stripes,C,F,W,E,1,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,458.3119,478.2334,"[10,5,7,3]",1,[0.8335000000000719],[0.8335000000000719],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.2372,502.9815,5,24.1908,Yes,7.8365, Up/Right, Up/Right,18.5269,1,[1.0498000000119418],[1.0498000000119418],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.987,510.5813,7,6.7996,Yes,3.2018, Curved/Pointy,1,5.05,1,[0.8003000000118163],[0.8003000000118163],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.5824,516.9801,0,[],[],0,[],[],1,[4.399300000011976],[4.399300000011976],0,[],[],,,,,,,,,,,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.9807,535.7959,5,14.4907,6,17.8844,1,[0.9165000000000418],[0.9165000000000418],,,,,,,
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7962,540.5146,,1,[3.7166000000238455],[3.7166000000238455],
,001,2026-05-18_10h47.19.169,test,2025.1.1,Win32,59.88023952,695be81cff5933e82a967d04,6a05d39198ca5b2f348a4575,6a0b50351373cb0f4e12ceb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
