consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,100.618,110.414,6,4.676,1,[0.7479999999999905],[0.7479999999999905],1,[0.8799999999999955],[0.8979999999999961],114.593,115.591,111.402,114.593,1,[0.6990000000000123],[0.6990000000000123],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,feet,stripes,C,F,E,W,89,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,115.596,125.925,5,5.441,1,[0.5480000000000018],[0.5480000000000018],1,[3.609000000000009],[3.6650000000000205],130.038,131.035,126.915,130.038,1,[0.6340000000000146],[0.6340000000000146],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,E,W,89,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,131.04,138.458,5,2.829,1,[0.5330000000000155],[0.5330000000000155],1,[0.5660000000000025],[0.599000000000018],142.911,143.917,139.46,142.911,1,[0.9560000000000173],[0.9560000000000173],0,6,6,6,1,C,W,W_C.png,training,2,7,5,high,feet,stripes,C,F,E,W,89,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,143.922,153.635,3,4.575,1,[0.5660000000000025],[0.5660000000000025],1,[2.177999999999969],[2.2299999999999898],157.746,158.728,154.638,157.746,1,[0.6150000000000091],[0.6150000000000091],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,feet,stripes,C,F,E,W,89,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,158.733,168.13,7,4.659,1,[0.5149999999999864],[0.5149999999999864],1,[2.3130000000000166],[2.3629999999999995],172.145,173.14,169.116,172.144,1,[0.5349999999999966],[0.5349999999999966],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,feet,stripes,C,F,E,W,89,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,173.146,179.398,2,1.58,1,[0.532999999999987],[0.532999999999987],1,[0.6469999999999914],[0.664999999999992],183.326,184.324,180.4,183.326,1,[0.4339999999999691],[0.4339999999999691],0,9,9,9,1,C,W,W_C.png,training,3,10,5,high,feet,stripes,C,F,E,W,89,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,184.329,193.346,2,4.593,1,[0.5339999999999918],[0.5339999999999918],1,[1.7130000000000223],[1.7309999999999945],197.51,198.504,194.347,197.508,1,[0.6689999999999827],[0.6689999999999827],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,E,W,89,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,198.51,206.526,7,2.928,1,[0.5659999999999741],[0.5659999999999741],1,[1.0470000000000255],[1.0980000000000132],210.556,211.553,207.528,210.556,1,[0.5339999999999918],[0.5339999999999918],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,feet,stripes,C,F,E,W,89,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,211.557,218.327,3,1.982,1,[0.5819999999999936],[0.5819999999999936],1,[0.714999999999975],[0.7659999999999627],222.288,223.271,219.313,222.288,1,[0.4819999999999709],[0.4819999999999709],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,E,W,89,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,223.276,230.743,4,2.946,1,[0.4819999999999709],[0.4819999999999709],1,[1.412999999999954],[1.464999999999975],235.005,235.986,231.73,235.005,1,[0.7830000000000155],[0.7830000000000155],0,13,13,13,1,C,E,E_C.png,training,4,14,7,high,feet,stripes,C,F,E,W,89,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,235.991,242.027,1,1.313,1,[0.4490000000000123],[0.4490000000000123],1,[0.7649999999999864],[0.8310000000000173],245.99,246.971,243.013,245.99,1,[0.48399999999998045],[0.48399999999998045],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,feet,stripes,C,F,E,W,89,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,246.977,253.278,8,1.764,1,[0.4819999999999709],[0.4819999999999709],1,[0.5809999999999036],[0.6319999999999482],257.238,258.222,254.265,257.237,1,[0.4800000000000182],[0.4800000000000182],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,89,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.232,262.085,1,[0.8670000000000186],[0.8670000000000186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,89,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,262.098,283.37,"[5,9,3,1]",1,[3.1790000000000305],[3.1790000000000305],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.38,304.323,3,19.412,Yes,8.878, Up/Right, Up/Right,16.682,1,[1.566000000000031],[1.566000000000031],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.328,313.491,,,No,8.499,,,,1,[0.6840000000000259],[0.6840000000000259],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.492,317.17,0,[],[],0,[],[],1,[1.6990000000000123],[1.6990000000000123],0,[],[],,,,,,,,,,,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.171,326.721,6,6.772,5,8.951,1,[0.5980000000000132],[0.5980000000000132],,,,,,,
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.726,341.424,,1,[13.697999999999979],[13.697999999999979],
,089,2026-05-18_10h49.33.476,test,2025.1.1,iPhone,30.3030303,6a01785d3ed789398667f42b,6a05d39198ca5b2f348a4575,6a0b50d66a72bd9aeda1a10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
