consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,235.559,244.404,8,2.379,1,[2.194000000000017],[2.194000000000017],2,"[0.7789999999999964,3.7409999999999854]","[0.8160000000000309,3.761000000000024]",252.372,253.377,245.41,252.372,1,[4.471000000000004],[4.471000000000004],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,stripes,feet,W,E,F,C,194,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,253.381,264.788,3,5.624,1,[1.093999999999994],[1.093999999999994],1,[1.1940000000000168],[1.2320000000000277],277.249,278.238,265.794,277.249,1,[8.961000000000013],[8.961000000000013],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,F,C,194,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,278.244,295.025,5,11.698,1,[0.7620000000000005],[0.7620000000000005],1,[0.8299999999999841],[0.8659999999999854],301.331,302.319,296.031,301.331,1,[2.8070000000000164],[2.8070000000000164],0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,stripes,feet,W,E,F,C,194,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,302.324,312.682,5,4.243,1,[0.5939999999999941],[0.5939999999999941],3,"[2.019999999999982,3.201000000000022,5.446000000000026]","[2.0889999999999986,3.237000000000023,5.5]",317.021,318.011,313.687,317.021,1,[0.8410000000000082],[0.8410000000000082],0,8,8,8,1,C,E,E_C.png,training,3,9,2,low,stripes,feet,W,E,F,C,194,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,318.015,328.226,4,5.193,1,[0.7119999999999891],[0.7119999999999891],1,[0.8090000000000259],[0.8620000000000232],340.889,341.892,329.232,340.888,1,[9.162999999999954],[9.162999999999954],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,stripes,feet,W,E,F,C,194,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,341.899,348.312,8,1.18,1,[0.4449999999999932],[0.4449999999999932],1,[1.2959999999999923],[1.3309999999999604],352.533,353.523,349.318,352.533,1,[0.7239999999999327],[0.7239999999999327],0,10,10,10,1,F,E,E_F.png,training,3,11,6,low,stripes,feet,W,E,F,C,194,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,353.529,361.658,6,3.495,1,[0.5279999999999632],[0.5279999999999632],1,[0.6120000000000232],[0.6490000000000009],365.765,366.755,362.663,365.765,1,[0.6080000000000041],[0.6080000000000041],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,stripes,feet,W,E,F,C,194,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,366.76,375.271,8,3.793,1,[0.5960000000000036],[0.5960000000000036],1,[0.6279999999999859],[0.6650000000000205],382.39,383.378,376.276,382.39,1,[3.620999999999981],[3.620999999999981],0,12,12,12,1,F,E,E_F.png,training,4,13,7,low,stripes,feet,W,E,F,C,194,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,383.382,389.615,7,1.648,1,[0.47800000000000864],[0.47800000000000864],1,[0.6269999999999527],[0.6639999999999873],393.238,394.228,390.62,393.238,1,[0.12299999999999045],[0.12299999999999045],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,F,C,194,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,394.234,404.942,3,6.023,1,[0.5629999999999882],[0.5629999999999882],1,[0.6290000000000191],[0.6650000000000205],410.985,411.984,405.946,410.985,1,[2.5459999999999923],[2.5459999999999923],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,stripes,feet,W,E,F,C,194,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,411.989,422.795,8,5.191,1,[0.5620000000000118],[0.5620000000000118],1,[1.559000000000026],[1.580000000000041],427.019,428.008,423.801,427.019,1,[0.7250000000000227],[0.7250000000000227],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,stripes,feet,W,E,F,C,194,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.017,433.243,1,[2.240000000000009],[2.240000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,194,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,433.254,462.001,"[3,8,3,9]",1,[0.8079999999999927],[0.8079999999999927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.008,475.796,,,No,13.046,,,1,[0.7579999999999814],[0.7579999999999814],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.799,497.911,4,16.961,No,20.871,,,1,[1.2549999999999955],[1.2549999999999955],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.912,504.317,0,[],[],0,[],[],1,[4.418999999999983],[4.418999999999983],0,[],[],,,,,,,,,,,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.317,521.025,6,9.579,6,16.052,1,[0.6549999999999727],[0.6549999999999727],,,,,,,
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.03,570.058,"I was hard for me to notice the small differences. When I could not figure it out based on looks, I was wondering if there was a number pattern to the fertility ",1,[48.03800000000001],[48.03800000000001],
,194,2026-05-18_17h23.37.831,test,2025.1.1,iPhone,50,6a0a3b2e40cb86dd9c70d286,6a0b75acb1bc737ad12c48ef,6a0b8330df621f493f46aefd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
