consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,253.8632,280.3604,8,7.5636,1,[0.46670000004769463],[0.46670000004769463],1,[14.983000000000004],[15.100099999904614],286.377,287.3772,281.3619,286.3769,1,[2.5332999999523054],[2.533400000095355],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,stripes,feet,E,W,C,F,52,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,287.3801,311.0107,8,8.9233,1,[0.3667999999523204],[0.3667999999523204],1,[10.833499999999958],[10.93359999990463],345.3945,346.3936,312.0118,345.3943,1,[30.900400000095374],[30.900400000095374],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,stripes,feet,E,W,C,F,52,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,346.3965,372.244,5,21.3395,1,[0.3835000000000264],[0.3835000000000264],1,[0.6327999999523399],[0.700399999856927],393.7276,394.7272,373.2466,393.7275,1,[17.98380000019074],[17.98380000019074],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,stripes,feet,E,W,C,F,52,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,394.7302,424.5772,7,22.1078,1,[0.4332999999523395],[0.4332999999523395],1,[3.816299999952321],[3.8828999998569884],447.4102,448.4103,425.5801,447.4102,1,[19.33290000009538],[19.33290000009538],0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,stripes,feet,E,W,C,F,52,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,448.4131,457.8605,2,3.8394,1,[0.3832999999523281],[0.3832999999523281],1,[1.7329000000952988],[1.833600000143008],462.2772,463.2774,458.8619,462.2771,1,[0.9167999999523317],[0.9167999999523317],0,8,8,8,1,C,W,W_C.png,training,3,9,4,low,stripes,feet,E,W,C,F,52,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,463.2801,470.3938,7,2.34,1,[0.5499999999999545],[0.5499999999999545],1,[0.7171000001429775],[0.7836000001429966],474.0439,475.0437,471.395,474.0439,1,[0.1501000001429702],[0.1501000001429702],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,stripes,feet,E,W,C,F,52,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,475.0465,485.7276,4,6.1625,1,[0.4167000000477401],[0.4167000000477401],1,[0.6169000000953702],[0.6666000001430348],490.1604,491.1601,486.7301,490.1603,1,[0.9330999999045844],[0.9330999999045844],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,stripes,feet,E,W,C,F,52,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,491.1635,499.3774,7,2.9742,1,[0.41700000000003],[0.41700000000003],1,[1.316600000143012],[1.3830000000000382],512.4771,513.4769,500.3801,512.4771,1,[9.59949999999992],[9.59949999999992],0,11,11,11,1,C,E,E_C.png,training,3,12,4,high,stripes,feet,E,W,C,F,52,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,513.48,524.5604,2,6.3908,1,[0.46649999999999636],[0.46649999999999636],1,[0.7330999999046526],[0.8332000000477819],528.9105,529.9107,525.5622,528.9104,1,[0.8669999999999618],[0.8669999999999618],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,C,F,52,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,529.9136,539.0602,7,2.8988,1,[1.7662999999522526],[1.7662999999522526],1,[0.9994999999998981],[1.0662000000476155],543.5275,544.5272,540.0629,543.5275,1,[0.9670999999045762],[0.9670999999045762],0,13,13,13,1,F,E,E_F.png,training,4,14,4,high,stripes,feet,E,W,C,F,52,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,544.5296,555.0771,2,5.28,1,[1.0494999999999663],[1.0494999999999663],1,[0.7332000000476455],[0.8334000000953665],562.5771,563.5771,556.0799,562.5771,1,[4],[4],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,stripes,feet,E,W,C,F,52,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,563.5802,571.6776,7,3.359,1,[0.6834999999999809],[0.6834999999999809],1,[0.5663000001907221],[0.6499999999999773],612.4606,613.4606,572.6799,612.4605,1,[37.283200000047714],[37.283200000047714],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,stripes,feet,E,W,C,F,52,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.461,624.1105,1,[7.650200000047789],[7.650200000047789],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,52,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,624.1221,746.8271,"[3,7,2,10]",1,[59.48240000009537],[59.48240000009537],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.831,829.1605,3,25.1206,Yes,9.8439, Up/Right, Up/Right,81.3369,1,[0.9997999999523017],[0.9997999999523017],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.1642,839.044,,,No,6.2935,,,,1,[3.5999000000953174],[3.5999000000953174],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.0444,842.6436,0,[],[],0,[],[],1,[1.5995000000000346],[1.5995000000000346],0,[],[],,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.6439,864.4109,All the time - 7,7.9068,3,12.8741,1,[8.883700000047611],[8.883700000047611],,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.4112,912.0627,"If there had been 10 other predictions, I might have got this but admittedly, I struggled through 3/4 of this before it started to kick in. ",1,[46.64999999999998],[46.64999999999998],
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
