consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,302.7229,333.8677,4,24.7024,1,[1.6331999999881077],[1.6331999999881077],1,[1.3228000000119096],[1.5216999999880727],338.6173,339.6169,334.8707,338.6172,1,[1.2492999999523136],[1.2492999999523136],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,F,C,202,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,339.6198,352.3995,7,3.5462,1,[1.8493999999761286],[1.8493999999761286],1,[3.8997000000476305],[4.1003000000118845],360.8661,361.8671,353.4025,360.8661,1,[4.982099999964248],[4.982099999964248],0,5,5,5,1,F,W,W_F.png,training,2,6,8,high,stripes,feet,W,E,F,C,202,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,361.8711,377.6481,6,9.688,1,[1.2331000000237964],[1.2331000000237964],1,[1.3491000000238387],[1.5488000000119087],383.9203,384.9148,378.6523,383.9202,1,[2.7716999999880727],[2.7716999999880727],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,F,C,202,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,384.9181,393.2222,4,2.2872,1,[1.0321999999880518],[1.0321999999880518],1,[1.5063000000118905],[1.7073999999761327],402.4133,403.4037,394.2171,402.4133,1,[5.715199999988101],[5.715199999988101],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,F,C,202,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,403.4067,414.5967,8,2.9303,1,[1.4834999999999923],[1.4834999999999923],1,[3.275799999952312],[3.4926999999880763],420.7792,421.78,415.5993,420.7792,1,[2.682199999988086],[2.682199999988086],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,stripes,feet,W,E,F,C,202,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,421.7838,432.1854,8,3.7042,1,[1.333100000023876],[1.333100000023876],1,[1.875],[2.090899999976159],438.8023,439.8016,433.1835,438.8023,1,[3.123199999988117],[3.123199999988117],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,F,C,202,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,439.8045,448.5778,5,2.6505,1,[1.382399999976144],[1.382399999976144],1,[1.2488000000119541],[1.4656000000238691],453.9279,454.9282,449.5812,453.9278,1,[1.8498000000119532],[1.8498000000119532],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,stripes,feet,W,E,F,C,202,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,454.9322,465.7191,6,4.5365,1,[1.6658000000118705],[1.6658000000118705],1,[1.0978999999761072],[1.297999999999945],470.6107,471.611,466.7137,470.6106,1,[1.3995999999641526],[1.3995999999641526],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,stripes,feet,W,E,F,C,202,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,471.6145,481.752,9,3.6205,1,[1.3829999999999245],[1.3829999999999245],1,[1.6549999999999727],[1.856699999988109],486.2326,487.2271,482.7504,486.2324,1,[0.9886999999880572],[0.9886999999880572],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,stripes,feet,W,E,F,C,202,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,487.2298,498.1001,5,3.1873,1,[2.3658999999761363],[2.3658999999761363],1,[1.8339999999999463],[2.0345999999641435],504.0922,505.0921,499.1016,504.0922,1,[2.5006000000238373],[2.5006000000238373],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,F,C,202,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,505.0953,516.0493,8,2.4883,1,[1.0821000000238428],[1.0821000000238428],1,[3.9061999999880754],[4.124500000000012],520.6909,521.6916,517.0506,520.6908,1,[1.1496000000238382],[1.1496000000238382],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,stripes,feet,W,E,F,C,202,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,521.6952,531.7315,7,3.0546,1,[1.248300000011909],[1.248300000011909],1,[2.234699999988038],[2.4344000000357937],536.2902,537.2903,532.7276,536.2901,1,[1.0659000000357537],[1.0659000000357537],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,stripes,feet,W,E,F,C,202,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2911,545.8065,1,[5.516499999999951],[5.516499999999951],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,low,stripes,feet,W,E,F,C,202,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,545.8188,579.5377,"[8,6,4,9]",1,[13.999099999964187],[13.999099999964187],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.5405,601.804,,,No,20.1061,,,1,[2.1645999999642527],[2.1645999999642527],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.8071,613.9363,,,No,9.0374,,,1,[3.099200000047631],[3.099200000047631],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.9366,632.1684,0,[],[],0,[],[],1,[16.23189999997612],[16.23189999997612],0,[],[],,,,,,,,,,,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.169,695.6322,4,62.1725,4,60.7747,1,[28.897100000023784],[28.897100000023784],,,,,,,
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.6325,720.9477,no errors noticed,1,[24.31459999996423],[24.31459999996423],
,202,2026-05-18_17h24.39.711,test,2025.1.1,Win32,60.60606061,673b74bf38255f5d35ff3987,6a0b75acb1bc737ad12c48ef,6a0b835e284ddeeb9f2a741a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
