consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,165.2885,175.971,2,3.1243,1,[0.6700999999046076],[0.6700999999046076],1,[3.3910999999046396],[3.581199999809286],187.2046,188.2048,176.9719,187.2046,1,[7.742599999904627],[7.742599999904627],0,4,4,4,1,C,W,W_C.png,training,2,5,3,low,feet,stripes,F,C,E,W,211,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,188.2057,198.2683,1,4.6951,1,[0.42009999990460756],[0.42009999990460756],1,[1.4505000000000052],[2.010599999904656],203.2897,204.2901,199.2693,203.2897,1,[1.5305000000000177],[1.5305000000000177],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,feet,stripes,F,C,E,W,211,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,204.291,214.4233,6,2.6075,1,[1.950700000047675],[1.950700000047675],1,[2.080799999952319],[2.2407000000476955],218.3647,219.3649,215.4244,218.3646,1,[0.4501000001430384],[0.4501000001430384],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,211,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,219.3659,225.3669,9,1.4989,1,[0.37010000014305433],[0.37010000014305433],1,[0.6402000000476846],[0.8902999999522763],250.705,251.7053,226.3676,250.705,1,[21.84710000014303],[21.84710000014303],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,feet,stripes,F,C,E,W,211,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,251.7061,267.3104,6,8.5951,1,[0.5502000000476528],[0.5502000000476528],1,[2.9610000000000127],[3.101000000000056],271.8317,272.832,268.3114,271.8317,1,[1.0302999999523195],[1.0302999999523195],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,E,W,211,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,272.8327,285.9263,3,7.0579,1,[0.6302000000476369],[0.6302000000476369],1,[4.851499999999987],[4.981600000143089],290.4978,291.498,286.9271,290.4977,1,[1.0802999999523308],[1.0802999999523308],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,feet,stripes,F,C,E,W,211,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,291.4988,300.6811,3,3.4579,1,[0.9504000000953852],[0.9504000000953852],1,[1.2805999999046662],[1.5405000000000086],304.8824,305.8826,301.6821,304.8824,1,[0.7102000000476778],[0.7102000000476778],0,10,10,10,1,C,E,E_C.png,training,3,11,4,low,feet,stripes,F,C,E,W,211,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,305.8834,317.2965,8,1.7933,1,[1.3004999999999995],[1.3004999999999995],1,[4.821700000047713],[4.97170000004769],322.1879,323.1882,318.2972,322.1879,1,[1.4003999998569725],[1.4003999998569725],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,feet,stripes,F,C,E,W,211,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,323.1891,332.5913,3,3.0761,1,[1.360399999856952],[1.360399999856952],1,[1.4705000000000155],[1.6106000001430516],342.3545,343.3547,333.5921,342.3545,1,[6.27209999990464],[6.27209999990464],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,feet,stripes,F,C,E,W,211,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,343.3556,354.2983,4,3.0791,1,[1.1803999998569452],[1.1803999998569452],1,[3.1911000001430807],[3.3009999999999877],360.8004,361.8006,355.2992,360.8003,1,[3.011000000000024],[3.011000000000024],0,13,13,13,1,C,W,W_C.png,training,4,14,2,low,feet,stripes,F,C,E,W,211,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,361.8015,371.4938,8,2.5892,1,[1.1102999999523604],[1.1102999999523604],1,[2.5008999998569266],[2.580799999952262],376.5354,377.5357,372.4946,376.5354,1,[1.550599999904648],[1.550599999904648],0,14,14,14,1,F,E,E_F.png,training,4,15,7,high,feet,stripes,F,C,E,W,211,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,377.5367,386.7189,9,3.8981,1,[0.810400000095342],[0.810400000095342],1,[0.9801999998093152],[1.07029999995234],391.0101,392.0104,387.7197,391.01,1,[0.8003000001907594],[0.8003000001907594],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,feet,stripes,F,C,E,W,211,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0106,396.2825,1,[1.280399999856911],[1.280399999856911],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,feet,stripes,F,C,E,W,211,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,396.2886,477.8381,"[8,3,4,6]",1,[25.158100000143122],[25.158100000143122],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.8391,487.9814,,,No,9.1612,,,1,[0.990299999952299],[0.990299999952299],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.9831,502.9662,6,13.9375,Yes,3.8595,0,9.2541,1,[1.0505000000000564],[1.0505000000000564],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.9665,507.8077,0,[],[],0,[],[],1,[2.850999999999999],[2.850999999999999],0,[],[],,,,,,,,,,,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8079,534.1063,6,23.0492,3,25.6193,1,[0.6702000000476573],[0.6702000000476573],,,,,,,
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.1064,547.2609,,1,[12.163999999999987],[12.163999999999987],
,211,2026-05-18_16h25.21.381,test,2025.1.1,Win32,100,6a08cd2e22550430b26fa640,6a0b75acb1bc737ad12c48ef,6a0b836804dc9afd8b45f771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
