consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,137.8036,145.882,6,2.0362,1,[0.920399999976155],[0.920399999976155],1,[1.6379000000358133],[1.7208000000119341],150.2172,151.2173,146.8744,150.2172,1,[0.8481000000238055],[0.8481000000238055],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,W,E,47,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,151.2213,157.328,9,1.1389,1,[0.6791999999880431],[0.6791999999880431],1,[0.8000000000000114],[0.8831000000238305],162.1079,163.106,158.331,162.1077,1,[1.282800000011946],[1.282800000011946],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,47,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,163.1118,170.1227,6,2.0741,1,[0.47160000002384095],[0.47160000002384095],1,[0.9751999999880923],[1.0600000000000023],177.3924,178.3913,171.1186,177.3921,1,[3.7794999999999845],[3.7794999999999845],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,47,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,178.3972,187.4079,4,4.3622,1,[0.38189999997615587],[0.382000000000005],1,[0.7871000000238269],[0.8891999999880795],192.0456,193.043,188.4013,192.0451,1,[1.1650000000000205],[1.1650000000000205],0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,feet,stripes,F,C,W,E,47,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,193.0495,210.4493,6,4.27,1,[0.7511999999881027],[0.7511999999881027],1,[8.882599999964214],[8.959499999999991],215.0067,216.0053,211.4481,215.0065,1,[1.0633000000119637],[1.0633000000119637],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,W,E,47,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,216.01,229.9531,3,8.2299,1,[1.1268999999761604],[1.1268999999761604],1,[1.0874999999999773],[1.1806999999880645],234.1737,235.1688,230.9511,234.1736,1,[0.7375000000000114],[0.7375000000000114],0,9,9,9,1,C,W,W_C.png,training,3,10,5,low,feet,stripes,F,C,W,E,47,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,235.1746,245.8912,7,4.8333,1,[1.07650000000001],[1.07650000000001],1,[1.323500000000024],[1.4241000000238841],250.1392,251.1394,246.8851,250.1391,1,[0.7663000000119382],[0.7663000000119382],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,47,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,251.1451,258.35,4,1.236,1,[1.1394000000357778],[1.1394000000357778],1,[1.3381999999880918],[1.4678999999761686],262.7125,263.7073,259.348,262.7124,1,[0.8704000000357155],[0.8704000000357155],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,feet,stripes,F,C,W,E,47,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,263.7136,273.4412,6,4.7325,1,[0.8701000000237968],[0.8701000000237968],1,[0.9339999999999691],[1.025400000035745],278.1268,279.1282,274.4414,278.1265,1,[1.1991000000238614],[1.1991000000238614],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,feet,stripes,F,C,W,E,47,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,279.1343,290.5771,3,4.8526,1,[2.0695999999642254],[2.0695999999642254],1,[1.0168999999761468],[1.0828000000119005],294.9959,295.994,291.5808,294.9958,1,[0.9317000000476696],[0.9317000000476696],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,47,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,295.9988,309.2149,4,6.9012,1,[1.4610000000000127],[1.4610000000000127],1,[1.3669000000357414],[1.4131000000238032],313.345,314.3431,310.2159,313.3449,1,[0.6338000000118882],[0.6338000000118882],0,14,14,14,1,C,W,W_C.png,training,4,15,6,low,feet,stripes,F,C,W,E,47,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,314.3485,325.5166,9,4.7159,1,[1.8009999999999877],[1.8009999999999877],1,[1.156000000000006],[1.1895000000000095],330.5436,331.5401,326.5179,330.5435,1,[1.5306999999880304],[1.5306999999880304],0,15,15,15,1,F,W,W_F.png,training,4,16,8,high,feet,stripes,F,C,W,E,47,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5406,337.7853,1,[3.255300000011914],[3.255300000011914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,47,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,337.8403,360.7133,"[8,5,8,5]",1,[0.8973999999761872],[0.8973999999761872],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.7213,370.9207,,,No,9.23,,,1,[0.9820000000000277],[0.9820000000000277],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.9305,374.2199,,,No,2.58,,,1,[0.7271999999881018],[0.7271999999881018],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2207,380.0043,0,[],[],0,[],[],1,[3.78269999998804],[3.78269999998804],0,[],[],,,,,,,,,,,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0059,393.0481,All the time - 7,7.8234,3,11.7525,1,[3.6469999999999914],[3.6469999999999914],,,,,,,
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0489,401.5864,n/a,1,[7.5375999999643],[7.5375999999643],
,047,2026-05-18_10h48.43.633,test,2025.1.1,Win32,60.24096386,69eeecb91813149d6bc0978f,6a05d39198ca5b2f348a4575,6a0b507361b3e6b9e1994274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
