consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,173.8734,185.7119,3,4.9218,1,[0.9254999999999995],[0.9254999999999995],1,[2.482100000023877],[2.5748999999761963],190.2825,191.2702,186.7102,190.2823,1,[1.0792999999523545],[1.0792999999523545],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,feet,stripes,C,F,W,E,45,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,191.2754,202.3447,2,4.5476,1,[0.9987000000476769],[0.9987000000476769],1,[2.0541000000238228],[2.135200000047689],207.0132,208.016,203.3528,207.0131,1,[1.187899999976139],[1.1879999999999882],0,5,5,5,1,C,W,W_C.png,training,2,6,4,high,feet,stripes,C,F,W,E,45,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,208.0212,228.0152,4,14.231,1,[0.5938000000715533],[0.5938000000715533],1,[1.735200000047655],[1.8201000000238423],232.4927,233.4919,229.0142,232.4926,1,[0.9983999999761863],[0.9983999999761863],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,feet,stripes,C,F,W,E,45,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,233.4968,247.1572,9,6.2323,1,[0.798899999976129],[0.798899999976129],1,[3.180600000023844],[3.1807000000476364],252.7509,253.7533,248.1535,252.7508,1,[2.138499999999965],[2.138499999999965],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,W,E,45,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,253.7579,263.2223,3,3.804,1,[0.7481999999284881],[0.7481999999284881],1,[1.4112999999523481],[1.4112999999523481],267.9121,268.9105,264.2135,267.9119,1,[1.2688000000715078],[1.2688000000715078],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,feet,stripes,C,F,W,E,45,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,268.9155,281.1544,7,6.1272,1,[1.3601000000238628],[1.3601000000238628],1,[4.630800000071531],[4.630800000071531],285.6297,286.6349,282.1245,285.6296,1,[1.010499999999979],[1.010499999999979],0,9,9,9,1,F,W,W_F.png,training,3,10,7,low,feet,stripes,C,F,W,E,45,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,286.6398,299.8124,9,4.8201,1,[1.249600000023861],[1.249600000023861],1,[3.6463000000715056],[3.6463000000715056],304.4585,305.4562,300.8032,304.4584,1,[1.197999999999979],[1.197999999999979],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,feet,stripes,C,F,W,E,45,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,305.462,316.7015,6,5.6546,1,[0.74249999999995],[0.7426000000237991],1,[1.3368000000714915],[1.3368000000714915],321.6438,322.6406,317.7112,321.6437,1,[1.4900999999047713],[1.4900999999047713],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,W,E,45,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,322.6467,332.3152,8,3.3065,1,[0.8513000000715465],[0.8513999999761381],1,[2.048000000000002],[2.1303999999761345],337.2982,338.2493,333.2814,337.2981,1,[1.5670000000000073],[1.5670000000000073],0,12,12,12,1,C,E,E_C.png,training,4,13,3,high,feet,stripes,C,F,W,E,45,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,338.2544,349.6656,5,4.2643,1,[1.0782000000476728],[1.0782000000476728],1,[2.5878000000715247],[2.5878000000715247],354.3489,355.3394,350.6668,354.3487,1,[1.2036000000238118],[1.2036000000238118],0,13,13,13,1,C,W,W_C.png,training,4,14,7,high,feet,stripes,C,F,W,E,45,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,355.3443,366.9248,7,5.6143,1,[0.8513999999761381],[0.8513999999761381],1,[1.6411000000238118],[1.7218000000714255],371.4138,372.4097,367.9315,371.4137,1,[0.9950999999047099],[0.9950999999047099],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,45,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,372.4145,383.9238,3,4.9674,1,[1.157599999904619],[1.157599999904619],1,[1.9523999999761372],[2.034899999976119],388.7702,389.7794,384.9347,388.7699,1,[1.3828000000715974],[1.3828000000715974],0,15,15,15,1,F,E,E_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,45,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7809,394.3906,1,[1.6426999999284817],[1.6426999999284817],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,45,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,394.442,417.8856,"[7,9,2,6]",1,[2.609199999928478],[2.609199999928478],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.8916,442.6501,3,23.5199,Yes,11.9749, Up/Right, Up/Right,19.6233,1,[1.3133000000715356],[1.313399999976241],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.66,457.0031,,,No,13.0405,,,,1,[1.3700000000000045],[1.3700000000000045],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.004,463.6537,0,[],[],0,[],[],1,[4.649299999952291],[4.649299999952291],0,[],[],,,,,,,,,,,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.6552,477.7392,4,9.6818,2,13.0017,1,[1.078700000047661],[1.078700000047661],,,,,,
,045,2026-05-18_12h49.48.273,test,2025.1.1,Win32,14.99250375,5d093f05c79e5a0016796b18,6a05d39198ca5b2f348a4575,6a0b507004944844e7213f63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.7398,536.8812,"At first, I looked for patterns. I noticed some animals tended to have darker stripes and others had stuff around their eyes. I was trying to see if any made a difference",1,[58.15529999995226],[58.15529999995226]
