consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,313.0576,322.2101,3,3.8643,1,[0.9020999999939932],[0.9020999999939932],1,[0.8974999999999227],[0.9397999999820286],334.1696,335.1682,323.2144,334.1696,1,[8.45790000000602],[8.45790000000602],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,stripes,feet,E,W,C,F,204,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,335.1713,347.4005,4,6.3918,1,[1.0481999999880145],[1.0481999999880145],1,[1.3056999999880645],[1.3657999999821868],359.5139,360.5132,348.3924,359.5138,1,[8.625400000006039],[8.625400000006039],0,5,5,5,1,C,W,W_C.png,training,2,6,8,low,stripes,feet,E,W,C,F,204,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,360.5198,370.0486,9,3.7702,1,[0.849999999999909],[0.849999999999909],1,[1.405599999994024],[1.491700000017886],376.5159,377.5148,371.0424,376.5158,1,[2.980800000011982],[2.980800000011982],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,stripes,feet,E,W,C,F,204,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,377.5178,387.738,8,3.9228,1,[0.5235000000000127],[0.5235000000000127],1,[2.2621000000239064],[2.3630000000000564],399.7287,400.728,388.7424,399.7286,1,[8.492400000006],[8.492400000006],0,7,7,7,1,F,E,E_F.png,training,2,8,3,high,stripes,feet,E,W,C,F,204,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,400.7312,412.1644,6,5.9571,1,[0.5590000000000828],[0.5590000000000828],1,[1.4172999999821059],[1.4956999999880054],416.4813,417.4801,413.1691,416.4811,1,[0.8152999999821304],[0.8152999999821304],0,8,8,8,1,C,W,W_C.png,training,3,9,6,low,stripes,feet,E,W,C,F,204,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,417.4829,427.2473,7,3.4415,1,[0.7308000000118682],[0.7308000000118682],1,[2.083900000005883],[2.1443000000118673],435.8807,436.8797,428.2404,435.8807,1,[5.145700000017882],[5.145700000017882],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,stripes,feet,E,W,C,F,204,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,436.8827,446.4855,9,4.1078,1,[0.8110000000000355],[0.8110000000000355],1,[1.191500000000019],[1.2991000000238273],450.7675,451.7671,447.4893,450.7675,1,[0.7817999999821268],[0.7817999999821268],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,C,F,204,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,451.7727,462.8953,9,5.4224,1,[0.8293000000119264],[0.8293000000119264],1,[1.3781999999880554],[1.483800000011911],485.6874,486.6864,463.8921,485.6873,1,[19.299900000006005],[19.299900000006005],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,204,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,486.6895,495.0754,10,3.3549,1,[0.5692000000178723],[0.5692000000178723],1,[0.9713000000119791],[1.0546999999880882],499.3088,500.3077,496.0815,499.3088,1,[0.7325000000000728],[0.7325000000000728],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,stripes,feet,E,W,C,F,204,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,500.3107,511.1843,8,3.7717,1,[0.9781999999880782],[0.9781999999880782],1,[2.615000000000009],[2.699000000000069],522.6552,523.6543,512.1856,522.6551,1,[7.976299999982075],[7.976299999982075],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,stripes,feet,E,W,C,F,204,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,523.6585,534.9249,8,5.3431,1,[1.3978000000118982],[1.3978000000118982],1,[1.0275999999939813],[1.1220999999940204],568.282,569.2814,535.929,568.282,1,[29.857300000011946],[29.857300000011946],0,14,14,14,1,C,W,W_C.png,training,4,15,2,low,stripes,feet,E,W,C,F,204,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,569.2883,579.375,5,4.5848,1,[1.0175999999939904],[1.0175999999939904],1,[0.9785999999941168],[1.0431999999881327],583.5351,584.5342,580.3731,583.5351,1,[0.6658999999760908],[0.6658999999760908],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,stripes,feet,E,W,C,F,204,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.5349,588.8476,1,[1.3154000000059796],[1.3154000000059796],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,204,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,588.8714,610.9468,"[5,9,3,7]",1,[0.7674000000059777],[0.7674000000059777],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.9549,661.8177,6,24.9972,Yes,20.3892, Up/Right, Up/Right,49.9094,1,[0.9660000000000082],[0.9660999999939577],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.8223,677.9203,,,No,15.0302,,,,1,[1.0828000000118436],[1.0828000000118436],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9214,683.6151,0,[],[],0,[],[],1,[3.6963999999761654],[3.6965000000000146],0,[],[],,,,,,,,,,,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.6158,704.6306,All the time - 7,16.7926,All the time - 7,20.0084,1,[0.9995000000001255],[0.9995000000001255],,,,,,,
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.6312,711.6094,,1,[5.978099999994129],[5.978099999994129],
,204,2026-05-18_14h02.41.011,test,2025.1.1,Linux x86_64,60.24096386,67924313eb24f3a077d26376,6a05d39198ca5b2f348a4575,6a0b52e998addd3596d3171f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
